id,probability
20203,0.519255119166
54563,0.467736060775
189126,0.485408954348
95768,0.524666874362
18219,0.515864948213
89045,0.504685997133
14696,0.523550697743
84938,0.540839345948
149620,0.524795549255
14331,0.508284831481
77262,0.501297367159
144832,0.515098503809
68176,0.508036574198
94969,0.490478483676
174739,0.503274765164
119047,0.512218845916
87616,0.525261065228
11834,0.51377074321
174591,0.529351507462
186664,0.533652279035
41632,0.519952665716
58706,0.502346415053
70886,0.486931503991
133446,0.500392835444
55516,0.49666623545
147518,0.518547245036
150571,0.484744553267
30253,0.508387279346
50676,0.516336468052
4097,0.470536584484
20997,0.527467762375
139553,0.512523792731
35672,0.529217853188
75973,0.493711743114
13068,0.511127354643
145578,0.515793816812
86719,0.481903302691
63726,0.518365955866
16061,0.52842527431
146011,0.519079739212
118734,0.516925087037
43382,0.503844362624
51169,0.498208437049
82230,0.489640698324
56480,0.496012319262
70729,0.483800487082
175267,0.513592027405
19540,0.4988665655
46634,0.496279996031
22371,0.526548774939
176881,0.5118763013
1246,0.477351220735
3533,0.516663676646
47486,0.491513448454
167161,0.482919594379
66013,0.500603642895
44688,0.509986792713
121620,0.51377644053
86290,0.497818983011
167431,0.509734045822
24422,0.508293717744
102901,0.488256622214
108737,0.505694518097
130572,0.49097125733
132796,0.508169780653
151807,0.482697633925
160527,0.513557000278
13086,0.475761954733
67611,0.494227087138
4185,0.517710882829
188721,0.510223453415
150940,0.50505403585
97760,0.521046495038
23562,0.523401677153
172002,0.490858407884
121292,0.513400743566
72119,0.478682170937
72231,0.493084570653
185630,0.509295490939
18356,0.506183657475
129850,0.494376940152
107138,0.540421866832
5921,0.495974934731
148212,0.471453907509
87111,0.485414419202
171822,0.517209128462
98950,0.533516877787
169983,0.499509900004
64025,0.444675082825
110300,0.520900857352
82016,0.520709772478
73797,0.500597701765
67717,0.485749976865
64738,0.515216533978
110841,0.500022991749
107207,0.503278812377
185635,0.511787389429
111973,0.506082667729
115922,0.517552249273
119225,0.515238097398
185580,0.505916696179
130118,0.471670906213
98137,0.489165089374
121397,0.509639239204
115464,0.498818772833
69657,0.498695709547
57830,0.526865956005
147281,0.496078355479
91317,0.533187734108
56087,0.47093023473
134638,0.513589721398
59744,0.536236050379
84016,0.505189951874
101498,0.497685356171
150539,0.538478534803
174874,0.489779721853
135859,0.52115547015
21838,0.441790111234
90894,0.480622540782
60894,0.510355461795
127247,0.501881082907
27279,0.523131102246
186835,0.532916603572
71469,0.516174629861
74602,0.515379492749
179654,0.525266740259
115862,0.51841526749
180819,0.522008536428
8929,0.49608453737
107001,0.511679304625
57438,0.479039264691
189848,0.519396240668
100926,0.5254475349
137833,0.525634101345
139265,0.514752037138
134357,0.506176394088
131549,0.464813485772
171069,0.477881868121
162025,0.492765430351
38941,0.498243682029
3724,0.498564109133
35879,0.530821264
116238,0.496656742216
172349,0.512477322652
168787,0.501063150027
167544,0.497584999808
116318,0.498334399961
128729,0.520781925269
106488,0.521730676815
30529,0.507481338993
40105,0.49238291518
34878,0.53491852914
101539,0.500131995495
100279,0.493548297194
89182,0.542688210996
174116,0.515263268909
52448,0.513127659491
93626,0.506545859347
33933,0.495682994472
10202,0.518695848792
152406,0.50059821521
65199,0.482632521368
123048,0.502163281893
65515,0.507769859283
183405,0.470943413721
142261,0.537217816749
64096,0.535527612549
79139,0.531957954218
2106,0.497164921957
77181,0.487268880896
69698,0.507075223403
73049,0.511237658354
21602,0.494429587775
36590,0.501973826248
186875,0.515663153025
145809,0.518597494275
25823,0.526383354945
96010,0.509734697868
51441,0.491275017722
180521,0.531615181198
111142,0.536209267024
85707,0.516448247078
170383,0.496275325594
128348,0.532372902763
143750,0.492828404191
175226,0.480545677059
159621,0.52688171835
164515,0.493852828172
51447,0.49835952756
186832,0.503382710925
16226,0.4861076321
76125,0.514503330274
79148,0.494244088555
106980,0.488886453644
29637,0.464419943972
162612,0.513854748174
113963,0.529296145803
178067,0.513862015513
75029,0.475463659784
46837,0.503173463683
38471,0.489244516939
86424,0.458483057955
39821,0.510601866623
27755,0.502398276167
169731,0.500436332684
7950,0.469513153112
93378,0.483280851973
130309,0.502961205014
121003,0.503912103455
81061,0.504179975442
166638,0.52759360647
129677,0.511949601799
138396,0.512245083064
139384,0.528089828576
104948,0.490159118604
185927,0.545959520847
169035,0.517819637376
91626,0.507667406038
8698,0.48816375391
29664,0.519074095801
1236,0.507844925067
22868,0.459009996396
138599,0.459200679979
187476,0.497476785573
22211,0.499758594081
171437,0.493725566385
67889,0.525004403825
109462,0.481434507289
63663,0.496295985866
20557,0.485694039404
42709,0.508363037436
133202,0.507089933573
4861,0.461426411088
66145,0.470478999994
133085,0.484982932126
108021,0.453025095308
188335,0.503821296189
82596,0.529005710396
132644,0.511707446018
36716,0.482619613308
174699,0.497482729845
76999,0.516268741062
129273,0.53190701425
72915,0.51731006717
10792,0.50013480387
119707,0.501274354229
101311,0.49855555846
50269,0.511184920181
41459,0.505928337647
59851,0.53230664733
139186,0.502879412752
82870,0.524337067945
14406,0.527688496463
185913,0.527181829937
91073,0.487811956553
163589,0.516572593255
112835,0.492621902326
100910,0.516110613681
36031,0.493340317898
173883,0.489908495812
38818,0.510609924714
163876,0.52207532154
138079,0.508485981624
184404,0.500664774555
129382,0.499144560732
15958,0.480308740741
20168,0.510435169914
154122,0.522956512031
9920,0.496328975569
173858,0.499421624097
76730,0.502363868482
186456,0.511515819029
42468,0.460773883238
28499,0.478706736393
87460,0.518330085577
77572,0.497673615908
86845,0.500121646285
93804,0.46551879877
4480,0.527513462637
177690,0.534533884789
154055,0.505732512015
188539,0.519163163223
126502,0.512597968274
51532,0.502971902418
91760,0.510057287454
169979,0.487389222332
160298,0.468055276985
134192,0.524614674432
38904,0.492291614847
137271,0.511268075775
46248,0.485140089705
120685,0.547662249086
63292,0.529119910114
129554,0.478469325541
57917,0.481048090763
174971,0.527876575314
128297,0.520772453374
135620,0.4881234627
54324,0.543982036735
167399,0.520715229722
123021,0.511347991331
13724,0.499592650439
12942,0.507398440213
176592,0.528634687439
167631,0.504472081241
51146,0.500178174945
49173,0.503735863255
133091,0.505784332126
135453,0.494822445344
52089,0.515471127891
58910,0.499786276157
174117,0.533946789122
120835,0.573011397802
5593,0.565974732375
168096,0.504905503121
25830,0.511001784801
136706,0.499119480654
160848,0.518696508213
115527,0.464872885294
53044,0.50309151886
64243,0.502709654059
123398,0.497731030927
116000,0.50886393832
142967,0.471071384102
184104,0.526402196382
130922,0.492301009847
65784,0.49065469515
164323,0.523423399061
61479,0.540377408766
16932,0.490704713486
9749,0.507584622826
57467,0.517704251001
173409,0.490650055989
613,0.527117610991
72723,0.474271599554
149405,0.496843223106
113719,0.526164510728
69019,0.526058333565
47595,0.491268846631
132306,0.508791162436
48769,0.539939368795
142358,0.520639276075
187347,0.501967060052
187053,0.515800164386
187043,0.522622082652
119169,0.502998335863
5750,0.465295373944
6043,0.4853057083
1611,0.477160223624
161210,0.53366224129
94932,0.495531188551
165582,0.504419673239
134790,0.479978406495
37847,0.542007001397
183950,0.485377373745
16690,0.490533495694
121551,0.503572188977
180883,0.514237277849
82876,0.521011178133
106919,0.508890627394
176534,0.489040476649
171626,0.494613744557
47773,0.501328695679
186879,0.518446962295
74270,0.510173030289
91047,0.505948709199
103094,0.509123238019
20140,0.521078836975
20322,0.504928697717
21103,0.513450388856
164950,0.505293353773
128744,0.502574771764
135464,0.535648692277
123052,0.523537894372
178734,0.513086678415
8193,0.520758420554
54741,0.492816891563
145650,0.46096714865
124306,0.515270264985
93517,0.511432677753
21326,0.520860995891
17485,0.503142258387
86576,0.498104419845
67119,0.51175737005
10478,0.465377976664
74271,0.502918998122
55987,0.503279272791
121157,0.540822130316
75,0.517904439397
146405,0.529633816058
78608,0.491066043893
41570,0.500782214544
162404,0.510309937066
138466,0.528953346179
20359,0.507071734381
179209,0.524843650756
56951,0.522722520068
55192,0.499902459518
176844,0.532288045284
152809,0.524696399043
106618,0.500131076176
79027,0.495933050871
91636,0.536484247888
53549,0.505360679946
92806,0.490439467107
133724,0.50578443683
103881,0.537927206924
59181,0.505374471199
120916,0.519129842103
138720,0.496404292659
166696,0.489330780922
103283,0.50316154582
13428,0.511963405148
133046,0.60548838072
1788,0.521527788417
89701,0.501690740495
88650,0.492904645331
144399,0.475116642877
162521,0.520651638847
6112,0.509035433334
119588,0.502534783227
99066,0.512065026651
184235,0.498150229287
116030,0.498768857205
19791,0.515617336166
19977,0.519597555675
16516,0.499290280095
115774,0.505898137427
137969,0.521842672419
185845,0.515155838722
169932,0.477787991958
186630,0.495771490558
92959,0.500550193844
117963,0.525288343441
71354,0.515053473639
62312,0.505605230568
166516,0.493509512627
38353,0.470771322912
150950,0.516271921207
78194,0.505834120336
98669,0.502471899608
56182,0.524392183269
56283,0.515649975636
19619,0.515301595848
137263,0.509422277596
21029,0.475470382121
52555,0.491270216139
143578,0.516406022475
34671,0.501428755015
39664,0.472003369019
131130,0.496548065627
177050,0.503753178468
71080,0.501697928298
58708,0.54377684509
181706,0.465922771268
107496,0.505054206502
150636,0.501810761002
15132,0.496453316879
146378,0.514666443849
40896,0.519813226066
143064,0.50952063572
107533,0.509087530032
159892,0.498414124054
23885,0.49114612946
22527,0.514977063404
170276,0.506778178873
90675,0.551160336242
54413,0.514515797019
105873,0.516367830294
56142,0.509240287388
21346,0.498851928437
24957,0.469031580059
46825,0.489731706252
129574,0.47194490832
88245,0.499964468358
177918,0.508710642262
91675,0.540812792736
55548,0.504859958292
188986,0.503856844048
3705,0.492251392949
139780,0.502776104266
37356,0.519876558022
33701,0.499463411191
114230,0.468245840296
72242,0.537911704107
91170,0.510104974941
172823,0.513446818204
41181,0.568122541171
166284,0.513642040367
71910,0.54443323861
50840,0.525375414021
87469,0.49880243995
3337,0.534871156211
146597,0.534725169839
14937,0.528932564416
36428,0.526573334343
26330,0.513374468603
72406,0.547478490465
76971,0.54424954866
159824,0.492141891138
163170,0.530129040339
29992,0.46634806467
127891,0.500937042692
181225,0.494551544957
70682,0.518230561433
102197,0.493104655877
183378,0.471081960842
125801,0.460761246479
150596,0.504379165018
7575,0.507506487442
134092,0.551485903259
103436,0.504244533583
148583,0.51214598948
153276,0.493839688679
93547,0.493435992025
96275,0.501325052815
174937,0.556598286964
57658,0.512773132213
30232,0.469815934385
177242,0.504159042093
16662,0.494593704471
61441,0.499992995387
122252,0.490488468022
41318,0.531508168399
132255,0.49201436012
118705,0.535684293137
55983,0.554233168571
136481,0.498956688907
179307,0.484766233526
120630,0.525532705461
40399,0.510933602936
130230,0.523739415964
141648,0.555586865315
38993,0.512297947968
86202,0.525748105435
67051,0.496061984497
141527,0.483314288531
59815,0.498832608004
37158,0.500224835787
66170,0.458695887007
78906,0.494579483978
164130,0.519612152086
119625,0.499766144072
57016,0.535004990129
122961,0.483143250841
139770,0.496665265813
107136,0.515505866198
108382,0.551956027295
171912,0.503964283301
135230,0.546392983228
31243,0.510417452497
48393,0.507684654471
81226,0.462352606806
89252,0.528850243108
90019,0.508518082919
179955,0.48852108289
145559,0.502664423819
2588,0.532330704762
97362,0.510501677043
12309,0.505297954781
65233,0.529886604719
117834,0.491455390519
39759,0.473755110407
106350,0.504154494886
183469,0.506596809695
76704,0.505412646779
74163,0.533096310762
163210,0.493350754069
12166,0.510395696815
39449,0.517810424289
100959,0.516293977626
17568,0.516172023583
16321,0.477569696851
178416,0.496381066311
93954,0.510092939917
91016,0.525524884658
148284,0.516046074471
48705,0.527744582271
178247,0.485950566487
50282,0.531911065243
16001,0.497917364254
99660,0.49165640043
117168,0.485308610633
123966,0.532967762741
33976,0.496404788549
179218,0.528686545512
66349,0.526343081216
67181,0.473810661251
175958,0.516567595199
94168,0.50414498599
20461,0.517333916204
110264,0.515136927089
83403,0.537207770197
41803,0.518350773777
147649,0.481205529344
102225,0.507843217417
3579,0.514301205494
129383,0.483644143715
34343,0.48647618434
62303,0.505154611469
85472,0.541383648802
112084,0.490569334072
82184,0.508646159697
36764,0.506561729305
95534,0.511499205107
146968,0.468298175423
127753,0.546451366133
9216,0.49326645378
184724,0.521064810239
11423,0.52447501917
151195,0.516776486492
183682,0.503657041652
88098,0.492551466537
36900,0.488561846621
187145,0.51747619219
187603,0.493593659859
141319,0.524950554859
10297,0.488646597707
132462,0.465823015391
1134,0.480850387781
142092,0.504278366008
140523,0.502294719298
102883,0.562932732338
111567,0.488210751752
47387,0.491501683275
189293,0.52005775241
173010,0.518728028908
145606,0.514019462256
61425,0.525222874724
9016,0.508468881441
33225,0.501067170212
44525,0.530129304691
145019,0.493743895871
108989,0.506995897198
166080,0.493027501037
82847,0.497105840827
138858,0.501841526342
138055,0.550050867383
189632,0.488447397612
141961,0.535003716512
132499,0.517754184245
132064,0.48441846071
180062,0.521507442546
116363,0.505154505638
55664,0.479759203908
31470,0.508609217931
60283,0.519290275306
42521,0.501701641024
169001,0.491930909697
174788,0.464156437401
111648,0.512537254683
88674,0.51391191934
181737,0.495173466548
30230,0.536848917415
35730,0.498919405283
144008,0.484183220983
103765,0.518348625946
162722,0.526753132884
186217,0.482966055532
166435,0.494515728305
170331,0.509346143551
49605,0.513433229008
144018,0.499166288013
75924,0.505329122149
68256,0.512985309461
52290,0.483272869751
35890,0.525991952723
108854,0.539941638245
183274,0.48247459323
173685,0.493258687573
68833,0.488211825219
148864,0.493389642792
66710,0.495847228774
14719,0.464024955892
94789,0.509192745297
65290,0.486443515974
2953,0.512041038283
182069,0.521049320866
81852,0.483991186332
107519,0.529530153179
101348,0.49828101333
110466,0.477148931362
28520,0.528873391988
26332,0.487968543853
101186,0.505103820538
177388,0.521884131503
34079,0.482905892342
177745,0.48026181183
147640,0.514506008468
104223,0.508947316035
46678,0.46889499086
16910,0.522431451265
666,0.493565980687
35367,0.516220218249
169289,0.495500908904
77132,0.489379491195
172848,0.48016382218
130226,0.492952388215
33850,0.495000482401
100416,0.504080890625
96618,0.499642974026
9194,0.522701931765
98543,0.527633566406
107448,0.492900997081
3511,0.486200049617
92761,0.489963499544
104949,0.493979401266
31660,0.484724936607
26049,0.47163422983
147791,0.524834369765
160822,0.505808154926
75464,0.532744410633
87885,0.519470859111
128322,0.493382361815
123812,0.508047207136
122792,0.473371073263
57461,0.502594714906
91231,0.539166997456
123863,0.488115019698
55144,0.486163051946
80603,0.52109716963
143985,0.501121838946
120808,0.495930139145
174501,0.525644182657
166899,0.511026245474
94711,0.514010830718
52176,0.488994357792
19456,0.505596146691
33520,0.519640606769
18090,0.504274822549
96360,0.507508300165
172372,0.483905331024
66253,0.506217083848
185990,0.500755070396
63351,0.526137141104
50101,0.511551702079
178823,0.506077739451
132721,0.518011579067
4104,0.516047516998
106943,0.468346544589
8378,0.500133603399
167281,0.48185671435
162379,0.511763960317
91193,0.523869584619
146237,0.514836028986
111205,0.513829224235
88995,0.51269426466
115422,0.508757947072
6188,0.519694774266
164622,0.506299494941
40479,0.502826223724
22459,0.525278719515
178144,0.485290872755
83627,0.526518435727
89459,0.503134527674
22278,0.502437689317
130671,0.537913740944
29274,0.475901137223
61872,0.484164058832
120521,0.507602362001
139712,0.529412427268
113036,0.507635159305
1787,0.524497922603
30523,0.480167930107
129164,0.499814061742
114775,0.506999232369
100193,0.514742118371
148975,0.543275763212
60679,0.509593536981
99512,0.550012274703
140712,0.49566273304
103595,0.506111518159
189681,0.512219350992
64125,0.495744788352
47596,0.48164488831
24812,0.491649867296
64616,0.50882395646
98912,0.492507008215
137665,0.491842874701
101723,0.563763411813
179202,0.52350988769
129493,0.485560917391
50246,0.519193161097
32581,0.517603789871
90208,0.491601599393
182496,0.485562348374
50739,0.522887709995
127302,0.469305184034
77560,0.518194229047
27605,0.49723017618
22052,0.504211923327
87198,0.488186396126
126124,0.488368633287
2450,0.520968073435
27000,0.514732348428
104379,0.557403988237
127511,0.505368609493
15283,0.4757460844
75207,0.504032686728
73534,0.48857701776
74801,0.491921800633
44505,0.52138611059
34780,0.5029465666
186010,0.54162889664
99969,0.510958031546
6211,0.508562835345
173946,0.493883048261
186635,0.501385316161
118832,0.510627629272
58642,0.504767170973
187561,0.490968510435
67172,0.517854144594
149828,0.504613262802
42932,0.550318102187
45149,0.530717635438
152926,0.533005599134
55179,0.485038106677
33999,0.497470287465
105520,0.540710192649
148671,0.475636217485
167538,0.479719880993
73488,0.488924840128
171206,0.510910426171
146987,0.494059427793
53352,0.499860330124
7946,0.507990028698
26635,0.514870374801
49382,0.523003474219
80500,0.501310390969
83048,0.517057289226
88410,0.485885962708
143691,0.503576872413
132397,0.519561094589
109178,0.48681747148
120896,0.499164616426
47827,0.501950609096
18645,0.513923493331
19244,0.518142156668
11764,0.518664477823
111151,0.486860780775
182292,0.498260200381
160129,0.511344216237
30615,0.495727547541
40635,0.516187846516
150089,0.523428279176
177828,0.495335566772
47013,0.514696115768
117134,0.55267841433
34425,0.493836810901
89655,0.533805985259
90776,0.48914096095
99119,0.519791208813
13161,0.511628689339
121919,0.517894733647
26922,0.506883742445
51792,0.528593907173
95593,0.480413236191
159873,0.48157388464
21947,0.489562782578
64320,0.515030235985
16004,0.5385292479
121732,0.481946402342
82787,0.537254221659
31696,0.477565856799
90327,0.471254495473
177363,0.509755017259
121616,0.520383364912
92553,0.484588776575
134385,0.486447850795
60662,0.520346684027
171449,0.507586093877
144995,0.504392389999
89735,0.516861126546
83537,0.496433936374
81196,0.494837226804
74725,0.515040957855
17202,0.480031136863
76087,0.473495741805
50110,0.523859245044
70894,0.483274058675
30164,0.535973385966
170899,0.514241121684
113519,0.503051282369
36136,0.521587919647
49349,0.517724772121
104337,0.500177067877
15438,0.477120387119
113918,0.482786699518
151438,0.489128023088
130786,0.51987383479
89331,0.539593814352
172655,0.513794806832
20535,0.49383286807
87642,0.513852275468
175416,0.489623250574
87342,0.525902958362
54830,0.517186310001
123779,0.492985443298
56658,0.494643849457
37797,0.512162778989
165367,0.462641935963
4930,0.492140799927
179758,0.497774097735
67420,0.53162366931
132394,0.5187717444
184828,0.507179054217
84877,0.507945884989
128103,0.504362076562
94339,0.514168004728
1142,0.504609608888
113163,0.494679775606
167238,0.485366980346
36660,0.524017910794
42430,0.53836806849
126542,0.501422120441
169031,0.487355611882
7525,0.502059589326
137746,0.482600683671
53748,0.472380813987
4432,0.506918673992
161074,0.536708101746
15035,0.5116051255
114950,0.491160729615
188596,0.506777413181
140096,0.511075717398
121360,0.496220115888
185107,0.519074146565
141723,0.503917863649
63883,0.52287927688
144227,0.488402119663
135929,0.495482652032
135854,0.459426960346
120427,0.49492510939
10971,0.535130134824
45474,0.510947382801
167509,0.513149301116
48018,0.502092969923
109483,0.470556454329
72882,0.503309066826
44427,0.482386954598
51557,0.502663435541
20087,0.515089963353
113117,0.507974642876
173463,0.515238396607
105867,0.477505913709
140019,0.506345077678
182719,0.510817025085
91452,0.460454367417
118524,0.480315803542
133466,0.547282319451
96984,0.4744666675
25314,0.515664617546
109432,0.54890341342
71553,0.489771243236
131080,0.507387407392
141012,0.480139069708
61575,0.509155344782
147389,0.536549797485
37390,0.491471031767
180800,0.504255841444
126867,0.459014894182
101625,0.458822157364
63797,0.49563945923
26684,0.528074531146
43718,0.52603639215
112917,0.495769078624
11352,0.527831721578
127049,0.499319072938
5312,0.496389069207
140224,0.47652633311
3858,0.494877925229
123755,0.500889883619
82037,0.492771454797
6691,0.49605456469
181626,0.511044356579
97007,0.483655798262
32210,0.531096792005
20399,0.492874425788
161611,0.490735128077
189081,0.487266756511
69369,0.514124247901
119461,0.510415967517
60297,0.491660625338
5374,0.49133489656
82605,0.505302369037
53212,0.48502413191
7775,0.50223661186
76871,0.489278513561
145632,0.518910368578
34595,0.520498865298
128001,0.491795059056
171183,0.504561924015
135001,0.493242546916
105561,0.475546825925
74974,0.501242250305
57788,0.497999486324
172730,0.507792600609
86332,0.502884730091
83540,0.506367620871
