id,probability
114300,0.473555816777
98654,0.473555816777
77826,0.492718802127
22622,0.461538479414
32393,0.520918977575
35249,0.473555816777
145987,0.511932075168
34679,0.489122226969
162256,0.514521981025
13305,0.507805351668
170043,0.480934674337
167024,0.509048403093
69277,0.490232694276
102319,0.513435076412
120081,0.511932075168
25621,0.485590399876
166318,0.491197444972
148161,0.520709427499
127280,0.520918977575
125593,0.514766972137
37351,0.506266909388
117607,0.511932075168
83989,0.472254159248
43549,0.514557422061
170600,0.513018979781
108068,0.513435076412
43311,0.514557422061
51235,0.497519490855
135454,0.496656156983
150438,0.479633016807
104943,0.502227094654
33710,0.503739298023
31271,0.500686655134
177074,0.485590399876
51289,0.467067629323
75914,0.513435076412
148344,0.535815373648
111403,0.503383237313
4901,0.513470517448
164291,0.509048403093
164377,0.480934674337
62728,0.511932075168
75671,0.472110272811
33382,0.511932075168
34176,0.516526914215
179106,0.496461103549
147933,0.516562355251
131043,0.488063076588
123489,0.514557422061
19286,0.513018979781
41008,0.463894258525
146521,0.516562355251
41506,0.520918977575
189588,0.489041258423
185027,0.472254159248
173251,0.506435880202
19248,0.537774230209
47356,0.472110272811
172836,0.516562355251
62404,0.486636119118
186420,0.473555816777
133409,0.514557422061
96153,0.513470517448
10292,0.479633016807
23841,0.484434257217
169180,0.502126269328
103053,0.516562355251
55264,0.528177343122
15271,0.516562355251
111129,0.516562355251
8696,0.497868882428
41326,0.502152351949
32120,0.514557422061
24401,0.513028565479
52661,0.480934674337
168953,0.513470517448
91044,0.496461103549
49635,0.509048403093
6331,0.472254159248
49254,0.502337518071
37584,0.510773935268
104519,0.490342915953
86201,0.474235487345
106583,0.491278413518
95797,0.526109472659
130740,0.482119124659
99190,0.472110272811
16459,0.509048403093
32073,0.513435076412
145172,0.509235492988
151718,0.513470517448
162597,0.503383237313
92665,0.511932075168
106634,0.511932075168
14778,0.519358727585
36194,0.513028565479
73858,0.514557422061
15725,0.509235492988
57897,0.511941660866
91488,0.509048403093
149154,0.5064454659
21067,0.507630019443
16365,0.514557422061
28584,0.493764521369
90128,0.513435076412
66694,0.646406794881
171825,0.492718802127
6957,0.511932075168
43893,0.518914044385
49355,0.514557422061
130670,0.441328022659
137121,0.510135307706
24558,0.514557422061
126130,0.491278413518
23875,0.558297491495
149057,0.514557422061
54256,0.503383237313
103355,0.496718030288
36346,0.516562355251
174012,0.480306686361
105991,0.383223710891
116791,0.491278413518
17850,0.513470517448
111871,0.509048403093
3313,0.537774230209
143574,0.486622687978
81544,0.516562355251
13170,0.493764521369
111298,0.516526914215
75157,0.526109472659
172388,0.468936902013
159906,0.472110272811
76472,0.521363660775
81592,0.514557422061
76684,0.492265169173
138232,0.502126269328
32968,0.527604078748
107958,0.511932075168
105126,0.514557422061
36577,0.506351820913
128232,0.521517717211
133488,0.483420782188
50677,0.514557422061
31945,0.500686655134
132150,0.520709427499
4227,0.514557422061
178946,0.438496688333
147462,0.499429687149
83893,0.447198711143
163127,0.466923742886
95070,0.516562355251
18139,0.511932075168
178492,0.488076507728
25498,0.513028565479
42437,0.520918977575
170306,0.5234570065
53595,0.514557422061
161025,0.479633016807
86580,0.493764521369
154180,0.514557422061
23211,0.513470517448
21470,0.520709427499
92127,0.520709427499
180234,0.503383237313
122423,0.491562659468
182289,0.520709427499
179586,0.490773089907
55467,0.48796608431
1291,0.519678605692
173030,0.503383237313
183078,0.491844891769
181139,0.461087761775
162165,0.503383237313
186845,0.514521981025
84050,0.431651469588
31580,0.489551637849
110187,0.482423235598
43476,0.500686655134
20617,0.511941660866
38921,0.513018979781
9617,0.513435076412
18615,0.506266909388
134642,0.472254159248
152833,0.458365108616
29998,0.447198711143
170555,0.511932075168
39980,0.499268271484
33750,0.514557422061
176660,0.466923742886
120169,0.526109472659
10248,0.513470517448
189734,0.511053336283
175176,0.466923742886
59381,0.511932075168
134610,0.488063076588
64781,0.532559440707
126262,0.479633016807
46949,0.506266909388
80985,0.480934674337
59977,0.514557422061
185478,0.472254159248
147014,0.514557422061
4788,0.514557422061
144455,0.496630074363
51168,0.511932075168
148117,0.496461103549
147727,0.511932075168
34550,0.514557422061
34145,0.516771905327
30573,0.491278413518
84811,0.514557422061
62351,0.520709427499
11384,0.496461103549
29343,0.466923742886
22345,0.516562355251
163497,0.458221222179
6991,0.513470517448
86254,0.503383237313
167957,0.514557422061
115860,0.489551637849
7261,0.501964853663
66275,0.447198711143
130621,0.481608343891
114321,0.511932075168
173293,0.488076507728
159871,0.537774230209
133743,0.493764521369
37926,0.462833822015
111176,0.501964853663
11162,0.472254159248
50897,0.46205467516
19034,0.514557422061
17811,0.513470517448
116705,0.511932075168
12074,0.526109472659
16742,0.500686655134
1402,0.491562659468
20203,0.514557422061
54563,0.468917336973
189126,0.473555816777
95768,0.525664789458
18219,0.514557422061
89045,0.503099745109
14696,0.516562355251
84938,0.53507199437
149620,0.520709427499
14331,0.507769910632
77262,0.493764521369
144832,0.516562355251
68176,0.513435076412
94969,0.483420782188
174739,0.514521981025
119047,0.514557422061
87616,0.533327114403
11834,0.516562355251
174591,0.526109472659
186664,0.526109472659
41632,0.516562355251
58706,0.515023912972
70886,0.477735070225
133446,0.511932075168
55516,0.493764521369
147518,0.520918977575
150571,0.495415384307
30253,0.511932075168
50676,0.514557422061
4097,0.46908078845
20997,0.520918977575
139553,0.511932075168
35672,0.525664789458
75973,0.480934674337
13068,0.513435076412
145578,0.514557422061
86719,0.491818809149
63726,0.520709427499
16061,0.525664789458
146011,0.514557422061
118734,0.514557422061
43382,0.501106224317
51169,0.496473771613
82230,0.499530512474
56480,0.498484793233
70729,0.472254159248
175267,0.516562355251
19540,0.493764521369
46634,0.492499102501
22371,0.514557422061
176881,0.514521981025
1246,0.472110272811
3533,0.514557422061
47486,0.486787501679
167161,0.472110272811
66013,0.506266909388
44688,0.514557422061
121620,0.514557422061
86290,0.493683552823
167431,0.513435076412
24422,0.510135307706
102901,0.482119124659
108737,0.506351820913
130572,0.491053558535
132796,0.511932075168
151807,0.488076507728
160527,0.514557422061
13086,0.472254159248
67611,0.491278413518
4185,0.516562355251
188721,0.511932075168
150940,0.514521981025
97760,0.514557422061
23562,0.521363660775
172002,0.480934674337
121292,0.514557422061
72119,0.473221793049
72231,0.485576968737
185630,0.511932075168
18356,0.513435076412
129850,0.480934674337
107138,0.537774230209
5921,0.503213173942
148212,0.447898154494
87111,0.478891212884
171822,0.516562355251
98950,0.5211541107
169983,0.511932075168
64025,0.378723735357
110300,0.522317548922
82016,0.514557422061
73797,0.511932075168
67717,0.483420782188
64738,0.511932075168
110841,0.500686655134
107207,0.500686655134
185635,0.514557422061
111973,0.514521981025
115922,0.514521981025
119225,0.527813628823
185580,0.514557422061
130118,0.480934674337
98137,0.472254159248
121397,0.506435880202
115464,0.501964853663
69657,0.503383237313
57830,0.521363660775
147281,0.499640935892
91317,0.537774230209
56087,0.463894258525
134638,0.513470517448
59744,0.521363660775
84016,0.511941660866
101498,0.514557422061
150539,0.528048761948
174874,0.478211542316
135859,0.520709427499
21838,0.269417058068
90894,0.473555816777
60894,0.511932075168
127247,0.509048403093
27279,0.5234570065
186835,0.526109472659
71469,0.514557422061
74602,0.514557422061
179654,0.520709427499
115862,0.516562355251
180819,0.516562355251
8929,0.502152351949
107001,0.500686655134
57438,0.473555816777
189848,0.523957357106
100926,0.514557422061
137833,0.514557422061
139265,0.502126269328
134357,0.514521981025
131549,0.466923742886
171069,0.473555816777
162025,0.492718802127
38941,0.506266909388
3724,0.497519490855
35879,0.5211541107
116238,0.490597357091
172349,0.516562355251
168787,0.506266909388
167544,0.505493013306
116318,0.496461103549
128729,0.514557422061
106488,0.5234570065
30529,0.513435076412
40105,0.486636119118
34878,0.526109472659
101539,0.494985210353
100279,0.499344775623
89182,0.54058547995
174116,0.514557422061
52448,0.513470517448
93626,0.513435076412
33933,0.509048403093
10202,0.514521981025
152406,0.498200547282
65199,0.489049636258
123048,0.511932075168
65515,0.513435076412
183405,0.466923742886
142261,0.54058547995
64096,0.521363660775
79139,0.526109472659
2106,0.507974322482
77181,0.490342915953
69698,0.513435076412
73049,0.514557422061
21602,0.497322559263
36590,0.506266909388
186875,0.514557422061
145809,0.521517717211
25823,0.526109472659
96010,0.514557422061
51441,0.488063076588
180521,0.527604078748
111142,0.538517609487
85707,0.514557422061
170383,0.484909343449
128348,0.519149177509
143750,0.489122226969
175226,0.480403869951
159621,0.520918977575
164515,0.492718802127
51447,0.506266909388
186832,0.503739298023
16226,0.482423235598
76125,0.516562355251
79148,0.488063076588
106980,0.501093805055
29637,0.438224373272
162612,0.513435076412
113963,0.528048761948
178067,0.505388170503
75029,0.472254159248
46837,0.514557422061
38471,0.479633016807
86424,0.449519199368
39821,0.513470517448
27755,0.514557422061
169731,0.511932075168
7950,0.463894258525
93378,0.482119124659
130309,0.500686655134
121003,0.513435076412
81061,0.511932075168
166638,0.511053336283
129677,0.516562355251
138396,0.514557422061
139384,0.514557422061
104948,0.506749385137
185927,0.535815373648
169035,0.514557422061
91626,0.511932075168
8698,0.480934674337
29664,0.514557422061
1236,0.513435076412
22868,0.438221601423
138599,0.446288767949
187476,0.497681792532
22211,0.511932075168
171437,0.503383237313
67889,0.516771905327
109462,0.472110272811
63663,0.504848525738
20557,0.479633016807
42709,0.514557422061
133202,0.509048403093
4861,0.46908078845
66145,0.479633016807
133085,0.472136355431
108021,0.438221601423
188335,0.503383237313
82596,0.51302620103
132644,0.518704494309
36716,0.483420782188
174699,0.499513746438
76999,0.516562355251
129273,0.537774230209
72915,0.514557422061
10792,0.502227094654
119707,0.500686655134
101311,0.485590399876
50269,0.513435076412
41459,0.511932075168
59851,0.521363660775
139186,0.511932075168
82870,0.520918977575
14406,0.520709427499
185913,0.522317548922
91073,0.478891212884
163589,0.514557422061
112835,0.500453043949
100910,0.514557422061
36031,0.498596962163
173883,0.488076507728
38818,0.514557422061
163876,0.521482276175
138079,0.507769910632
184404,0.500686655134
129382,0.499530512474
15958,0.488076507728
20168,0.514557422061
154122,0.520709427499
9920,0.496461103549
173858,0.506266909388
76730,0.509048403093
186456,0.514557422061
42468,0.453352154453
28499,0.472254159248
87460,0.514557422061
77572,0.506351820913
86845,0.500686655134
93804,0.44798054297
4480,0.526109472659
177690,0.536396192962
154055,0.511932075168
188539,0.525664789458
126502,0.514557422061
51532,0.511932075168
91760,0.505221190146
169979,0.480934674337
160298,0.458221222179
134192,0.518704494309
38904,0.496461103549
137271,0.514557422061
46248,0.473555816777
120685,0.551343729136
63292,0.514557422061
129554,0.488076507728
57917,0.490773089907
174971,0.5211541107
128297,0.521517717211
135620,0.483420782188
54324,0.538878047597
167399,0.516562355251
123021,0.516526914215
13724,0.503383237313
12942,0.513470517448
176592,0.521872865722
167631,0.511932075168
51146,0.503383237313
49173,0.513470517448
133091,0.514521981025
135453,0.510773935268
52089,0.514557422061
58910,0.511932075168
174117,0.521363660775
120835,0.655906794881
5593,0.640616627297
168096,0.511941660866
25830,0.513435076412
136706,0.511932075168
160848,0.521517717211
115527,0.473350135515
53044,0.506266909388
64243,0.511932075168
123398,0.503383237313
116000,0.506266909388
142967,0.478234252264
184104,0.52876751697
130922,0.500686655134
65784,0.482119124659
164323,0.516562355251
61479,0.555757572964
16932,0.496943579297
9749,0.513018979781
57467,0.513470517448
173409,0.489122226969
613,0.520918977575
72723,0.473555816777
149405,0.503383237313
113719,0.520673986463
69019,0.537774230209
47595,0.492718802127
132306,0.514557422061
48769,0.54058547995
142358,0.514557422061
187347,0.502126269328
187053,0.511932075168
187043,0.523957357106
119169,0.511932075168
5750,0.456318142225
6043,0.488076507728
1611,0.480934674337
161210,0.525664789458
94932,0.488063076588
165582,0.509235492988
134790,0.473555816777
37847,0.533004123907
183950,0.486636119118
16690,0.492718802127
121551,0.513435076412
180883,0.516562355251
82876,0.514557422061
106919,0.505603489767
176534,0.478211542316
171626,0.510135307706
47773,0.514557422061
186879,0.514557422061
74270,0.514557422061
91047,0.513018979781
103094,0.513435076412
20140,0.520918977575
20322,0.511932075168
21103,0.513470517448
164950,0.513435076412
128744,0.513435076412
135464,0.521363660775
123052,0.522317548922
178734,0.513435076412
8193,0.513470517448
54741,0.473555816777
145650,0.461538479414
124306,0.514521981025
93517,0.511932075168
21326,0.520918977575
17485,0.509124052245
86576,0.509048403093
67119,0.513435076412
10478,0.472254159248
74271,0.498909913727
55987,0.505036024024
121157,0.533004123907
75,0.525664789458
146405,0.521872865722
78608,0.502126269328
41570,0.514557422061
162404,0.513470517448
138466,0.526517174134
20359,0.513435076412
179209,0.516562355251
56951,0.520918977575
55192,0.500686655134
176844,0.515475450638
152809,0.520918977575
106618,0.509048403093
79027,0.513435076412
91636,0.522317548922
53549,0.507805351668
92806,0.502126269328
133724,0.496648193444
103881,0.529435897812
59181,0.511932075168
120916,0.518704494309
138720,0.496461103549
166696,0.499268271484
103283,0.500855625948
13428,0.513435076412
133046,0.758245341615
1788,0.520831659606
89701,0.502337518071
88650,0.500686655134
144399,0.472254159248
162521,0.514557422061
6112,0.516562355251
119588,0.503570327209
99066,0.516526914215
184235,0.497681792532
116030,0.500686655134
19791,0.514557422061
19977,0.521872865722
16516,0.500855625948
115774,0.518704494309
137969,0.516562355251
185845,0.516562355251
169932,0.480934674337
186630,0.505036024024
92959,0.500686655134
117963,0.521872865722
71354,0.505388170503
62312,0.511860839882
166516,0.480934674337
38353,0.484581366132
150950,0.516562355251
78194,0.502126269328
98669,0.506266909388
56182,0.520709427499
56283,0.514557422061
19619,0.514557422061
137263,0.509235492988
21029,0.499429687149
52555,0.494985210353
143578,0.513470517448
34671,0.500686655134
39664,0.479243830419
131130,0.496428493818
177050,0.511932075168
71080,0.513435076412
58708,0.54058547995
181706,0.453065517501
107496,0.507769910632
150636,0.505218107132
15132,0.491278413518
146378,0.514557422061
40896,0.513470517448
143064,0.513470517448
107533,0.513470517448
159892,0.511932075168
23885,0.493764521369
22527,0.514521981025
170276,0.514557422061
90675,0.559552501007
54413,0.514557422061
105873,0.516562355251
56142,0.511932075168
21346,0.513018979781
24957,0.458881304362
46825,0.49715482804
129574,0.472110272811
88245,0.500686655134
177918,0.514557422061
91675,0.535815373648
55548,0.511932075168
188986,0.511932075168
3705,0.503213173942
139780,0.506266909388
37356,0.521517717211
33701,0.503570327209
114230,0.463894258525
72242,0.533004123907
91170,0.514557422061
172823,0.513470517448
41181,0.652834018601
166284,0.514557422061
71910,0.529212200171
50840,0.518704494309
87469,0.500216073034
3337,0.537774230209
146597,0.533028418325
14937,0.521363660775
36428,0.521363660775
26330,0.513470517448
72406,0.52003176505
76971,0.54058547995
159824,0.483420782188
163170,0.526109472659
29992,0.495787436638
127891,0.506435880202
181225,0.485590399876
70682,0.520709427499
102197,0.491818809149
183378,0.480934674337
125801,0.438221601423
150596,0.513435076412
7575,0.511932075168
134092,0.55363332061
103436,0.503213173942
148583,0.494454920152
153276,0.503383237313
93547,0.492718802127
96275,0.499455769769
174937,0.550970911685
57658,0.514557422061
30232,0.472254159248
177242,0.514521981025
16662,0.49260837871
61441,0.514557422061
122252,0.492718802127
41318,0.518704494309
132255,0.500686655134
118705,0.526109472659
55983,0.57462811078
136481,0.486761419059
179307,0.479032406575
120630,0.513018979781
40399,0.514557422061
130230,0.520709427499
141648,0.556847136746
38993,0.513018979781
86202,0.526109472659
67051,0.500686655134
141527,0.472254159248
59815,0.509048403093
37158,0.506435880202
66170,0.445172836816
78906,0.509048403093
164130,0.514557422061
119625,0.500516591763
57016,0.528048761948
122961,0.482119124659
139770,0.500686655134
107136,0.513470517448
108382,0.617478440642
171912,0.505108769488
135230,0.534328322499
31243,0.513435076412
48393,0.514557422061
81226,0.456899604741
89252,0.520709427499
90019,0.514521981025
179955,0.500855625948
145559,0.509048403093
2588,0.524402040306
97362,0.514557422061
12309,0.510773935268
65233,0.537774230209
117834,0.498740942913
39759,0.459741665984
106350,0.503383237313
183469,0.511932075168
76704,0.506351820913
74163,0.526109472659
163210,0.496461103549
12166,0.513018979781
39449,0.507805351668
100959,0.516562355251
17568,0.516562355251
16321,0.482119124659
178416,0.506266909388
93954,0.514557422061
91016,0.514557422061
148284,0.513470517448
48705,0.519149177509
178247,0.472254159248
50282,0.515720860284
16001,0.505108769488
99660,0.489041258423
117168,0.486555150572
123966,0.528258312024
33976,0.513470517448
179218,0.520709427499
66349,0.526109472659
67181,0.468936902013
175958,0.514557422061
94168,0.513018979781
20461,0.514557422061
110264,0.520709427499
83403,0.537774230209
41803,0.514557422061
147649,0.474163338849
102225,0.506435880202
3579,0.505557141317
129383,0.483420782188
34343,0.495415384307
62303,0.503383237313
85472,0.524385419385
112084,0.473555816777
82184,0.513435076412
36764,0.513435076412
95534,0.513435076412
146968,0.447898154494
127753,0.524241471074
9216,0.496461103549
184724,0.514557422061
11423,0.5234570065
151195,0.516562355251
183682,0.503383237313
88098,0.499268271484
36900,0.492718802127
187145,0.514557422061
187603,0.498222552242
141319,0.520709427499
10297,0.502126269328
132462,0.473555816777
1134,0.477614022925
142092,0.500855625948
140523,0.500686655134
102883,0.655906794881
111567,0.482119124659
47387,0.489122226969
189293,0.514557422061
173010,0.514557422061
145606,0.513470517448
61425,0.520709427499
9016,0.514521981025
33225,0.503570327209
44525,0.523659856268
145019,0.483420782188
108989,0.516526914215
166080,0.493683552823
82847,0.493764521369
138858,0.503383237313
138055,0.550646174704
189632,0.503383237313
141961,0.524402040306
132499,0.516771905327
132064,0.491562659468
180062,0.514557422061
116363,0.511932075168
55664,0.488076507728
31470,0.514521981025
60283,0.513470517448
42521,0.502126269328
169001,0.480934674337
174788,0.44980583632
111648,0.514557422061
88674,0.514557422061
181737,0.496461103549
30230,0.521872865722
35730,0.496487186169
144008,0.497483974928
103765,0.514557422061
162722,0.520709427499
186217,0.472933829816
166435,0.511941660866
170331,0.496782163632
49605,0.514557422061
144018,0.499268271484
75924,0.513435076412
68256,0.513435076412
52290,0.486920365068
35890,0.518704494309
108854,0.54058547995
183274,0.488076507728
173685,0.5064454659
68833,0.497483974928
148864,0.496648193444
66710,0.480960756957
14719,0.458365108616
94789,0.506759632426
65290,0.506749385137
2953,0.513018979781
182069,0.514557422061
81852,0.472110272811
107519,0.522317548922
101348,0.509235492988
110466,0.473555816777
28520,0.533771797603
26332,0.480934674337
101186,0.505009941403
177388,0.514557422061
34079,0.472254159248
177745,0.480934674337
147640,0.514557422061
104223,0.511932075168
46678,0.473555816777
16910,0.502337518071
666,0.503383237313
35367,0.514557422061
169289,0.483420782188
77132,0.489122226969
172848,0.489122226969
130226,0.495415384307
33850,0.496630074363
100416,0.514557422061
96618,0.502524607967
9194,0.514766972137
98543,0.514557422061
107448,0.483420782188
3511,0.493566826702
92761,0.473555816777
104949,0.509048403093
31660,0.488076507728
26049,0.46908078845
147791,0.522898217367
160822,0.509235492988
75464,0.537774230209
87885,0.513470517448
128322,0.509048403093
123812,0.514521981025
122792,0.468369286852
57461,0.506435880202
91231,0.52736802735
123863,0.498222552242
55144,0.473555816777
80603,0.516562355251
143985,0.503383237313
120808,0.505110766729
174501,0.520918977575
166899,0.511600596131
94711,0.516562355251
52176,0.492718802127
19456,0.513470517448
33520,0.514557422061
18090,0.511932075168
96360,0.500855625948
172372,0.478211542316
66253,0.513470517448
185990,0.500686655134
63351,0.516562355251
50101,0.516562355251
178823,0.513435076412
132721,0.514557422061
4104,0.514557422061
106943,0.473555816777
8378,0.493764521369
167281,0.472254159248
162379,0.499700156862
91193,0.514557422061
146237,0.516562355251
111205,0.513470517448
88995,0.518704494309
115422,0.513435076412
6188,0.516562355251
164622,0.511932075168
40479,0.509048403093
22459,0.514557422061
178144,0.479633016807
83627,0.527604078748
89459,0.496461103549
22278,0.511932075168
130671,0.521363660775
29274,0.463894258525
61872,0.473555816777
120521,0.492508693747
139712,0.526109472659
113036,0.514557422061
1787,0.514557422061
30523,0.481081783252
129164,0.499429687149
114775,0.513470517448
100193,0.513470517448
148975,0.53507199437
60679,0.511932075168
99512,0.560836890841
140712,0.508287827417
103595,0.509235492988
189681,0.514557422061
64125,0.493764521369
47596,0.472254159248
24812,0.480934674337
64616,0.514557422061
98912,0.488076507728
137665,0.488076507728
101723,0.600483688739
179202,0.521363660775
129493,0.491818809149
50246,0.505720417388
32581,0.514557422061
90208,0.479257261558
182496,0.488076507728
50739,0.514557422061
127302,0.482119124659
77560,0.516562355251
27605,0.496461103549
22052,0.513018979781
87198,0.490232694276
126124,0.473555816777
2450,0.516771905327
27000,0.513435076412
104379,0.536396192962
127511,0.513435076412
15283,0.458221222179
75207,0.513435076412
73534,0.492718802127
74801,0.486920365068
44505,0.514557422061
34780,0.503552208127
186010,0.550078641655
99969,0.513470517448
6211,0.513435076412
173946,0.502126269328
186635,0.503570327209
118832,0.514557422061
58642,0.509235492988
187561,0.492718802127
67172,0.518704494309
149828,0.509048403093
42932,0.561801991131
45149,0.521575038885
152926,0.537774230209
55179,0.493764521369
33999,0.500686655134
105520,0.533004123907
148671,0.467067629323
167538,0.473555816777
73488,0.473555816777
171206,0.513028565479
146987,0.491278413518
53352,0.498740942913
7946,0.514521981025
26635,0.514521981025
49382,0.525664789458
80500,0.514557422061
83048,0.516562355251
88410,0.472574773614
143691,0.489291197783
132397,0.513470517448
109178,0.478891212884
120896,0.511932075168
47827,0.487309788672
18645,0.513018979781
19244,0.516562355251
11764,0.507805351668
111151,0.473555816777
182292,0.506435880202
160129,0.514521981025
30615,0.486636119118
40635,0.513435076412
150089,0.537329547008
177828,0.494612545944
47013,0.514557422061
117134,0.565134949074
34425,0.477055399657
89655,0.531595387633
90776,0.500883217903
99119,0.520709427499
13161,0.516562355251
121919,0.514557422061
26922,0.506435880202
51792,0.53087957896
95593,0.472254159248
159873,0.472254159248
21947,0.479633016807
64320,0.514557422061
16004,0.531650381078
121732,0.491818809149
82787,0.538517609487
31696,0.468369286852
90327,0.458221222179
177363,0.509245078686
121616,0.516562355251
92553,0.483420782188
134385,0.473555816777
60662,0.520918977575
171449,0.511932075168
144995,0.513435076412
89735,0.516562355251
83537,0.511932075168
81196,0.48796608431
74725,0.514557422061
17202,0.472254159248
76087,0.480934674337
50110,0.520709427499
70894,0.472254159248
30164,0.525664789458
170899,0.51123710251
113519,0.500686655134
36136,0.514557422061
49349,0.514557422061
104337,0.505009941403
15438,0.491818809149
113918,0.473555816777
151438,0.500686655134
130786,0.527604078748
89331,0.521872865722
172655,0.518704494309
20535,0.501964853663
87642,0.513470517448
175416,0.486636119118
87342,0.537329547008
54830,0.514557422061
123779,0.480934674337
56658,0.496030929594
37797,0.511932075168
165367,0.449079444068
4930,0.496461103549
179758,0.506266909388
67420,0.526109472659
132394,0.514557422061
184828,0.513470517448
84877,0.507938881446
128103,0.514521981025
94339,0.514557422061
1142,0.513018979781
113163,0.492718802127
167238,0.491818809149
36660,0.518704494309
42430,0.522317548922
126542,0.493764521369
169031,0.492718802127
7525,0.511932075168
137746,0.484354371543
53748,0.472110272811
4432,0.511932075168
161074,0.54058547995
15035,0.513435076412
114950,0.502152351949
188596,0.513435076412
140096,0.51058295245
121360,0.493764521369
185107,0.511632856528
141723,0.506266909388
63883,0.516562355251
144227,0.488750177281
135929,0.506266909388
135854,0.444874340792
120427,0.509048403093
10971,0.529212200171
45474,0.513470517448
167509,0.514521981025
48018,0.513028565479
109483,0.451444472627
72882,0.510135307706
44427,0.480934674337
51557,0.511932075168
20087,0.5211541107
113117,0.513435076412
173463,0.514557422061
105867,0.472110272811
140019,0.513470517448
182719,0.514557422061
91452,0.44139774407
118524,0.479633016807
133466,0.54058547995
96984,0.465730056175
25314,0.514557422061
109432,0.560836890841
71553,0.485479976459
131080,0.513018979781
141012,0.479633016807
61575,0.511952423916
147389,0.526109472659
37390,0.480934674337
180800,0.514557422061
126867,0.398677713959
101625,0.437770296081
63797,0.488076507728
26684,0.521363660775
43718,0.516562355251
112917,0.493764521369
11352,0.511053336283
127049,0.505279737543
5312,0.491278413518
140224,0.473555816777
3858,0.491818809149
123755,0.513470517448
82037,0.489122226969
6691,0.493933492183
181626,0.514557422061
97007,0.473555816777
32210,0.515166493827
20399,0.489122226969
161611,0.48796608431
189081,0.492718802127
69369,0.514521981025
119461,0.514557422061
60297,0.492718802127
5374,0.505009941403
82605,0.513435076412
53212,0.488076507728
7775,0.511932075168
76871,0.488063076588
145632,0.514557422061
34595,0.520709427499
128001,0.496630074363
171183,0.506266909388
135001,0.503552208127
105561,0.468007123691
74974,0.500453043949
57788,0.513018979781
172730,0.514557422061
86332,0.515023912972
83540,0.516562355251
