id,probability
14645,0.514327786755
10387,0.543269028396
133744,0.504643869081
30780,0.534451066314
181459,0.532659215553
7111,0.506918075338
72267,0.514205873649
152605,0.477482294495
131412,0.576406966062
153157,0.480157685999
114588,0.521893521102
116749,0.521893521102
100300,0.509510787275
114425,0.525367151303
53002,0.509068128739
6200,0.509051738806
102325,0.508730098389
94412,0.511568876287
66200,0.514058109135
49961,0.509558361142
174694,0.509051738806
113260,0.475944824295
72858,0.514015607812
55088,0.503137520757
83177,0.492486509373
175341,0.508920364226
51015,0.45204081013
48145,0.488412215485
114300,0.47058757097
98654,0.480157685999
77826,0.497073662636
22622,0.47058757097
32393,0.525367151303
35249,0.479506612508
145987,0.508730098389
34679,0.504965509498
162256,0.509051738806
13305,0.503605195521
170043,0.47058757097
167024,0.511908055735
69277,0.49381825463
102319,0.516575246617
120081,0.506711419568
25621,0.487415982985
166318,0.501515425956
148161,0.52566126895
127280,0.521771607995
125593,0.516502364843
37351,0.505081427971
117607,0.506901685405
83989,0.471672310919
43549,0.512079431905
170600,0.516624277949
108068,0.509051738806
43311,0.516453333511
51235,0.499491712829
135454,0.504834134918
150438,0.474860805038
104943,0.504104737632
33710,0.505635425772
31271,0.502525886804
177074,0.480157685999
51289,0.463578994658
75914,0.509051738806
148344,0.558226380794
111403,0.504643869081
4901,0.516575246617
164291,0.506231179375
164377,0.474860805038
62728,0.508730098389
75671,0.47058757097
33382,0.509051738806
34176,0.509199503319
179106,0.504643869081
147933,0.516453333511
131043,0.490932384285
123489,0.516575246617
19286,0.513867843298
41008,0.463333866228
146521,0.514205873649
41506,0.521893521102
189588,0.480088463959
185027,0.474860805038
173251,0.506793922482
19248,0.530541074766
47356,0.45706621226
172836,0.514205873649
62404,0.495545409087
186420,0.478421872559
133409,0.516918395596
96153,0.516263067674
10292,0.474860805038
23841,0.482326445205
169180,0.503485372371
103053,0.516502364843
55264,0.528099110066
15271,0.516453333511
111129,0.516575246617
8696,0.505820314724
41326,0.506793922482
32120,0.516453333511
24401,0.514058109135
52661,0.473776065089
168953,0.514058109135
91044,0.483358122546
49635,0.500508102521
6331,0.473776065089
49254,0.493325308203
37584,0.508920364226
104519,0.488028427243
86201,0.474860805038
106583,0.494046792071
95797,0.530587592185
130740,0.466767488777
99190,0.471672310919
16459,0.504643869081
32073,0.509051738806
145172,0.506984188319
151718,0.509321416425
162597,0.504643869081
92665,0.505846061657
106634,0.504643869081
14778,0.521893521102
36194,0.514058109135
73858,0.516453333511
15725,0.504104737632
57897,0.508730098389
91488,0.506580044988
149154,0.506918075338
21067,0.504643869081
16365,0.516453333511
28584,0.497073662636
90128,0.509051738806
66694,0.638816936688
171825,0.488028991503
6957,0.503992795591
43893,0.516575246617
49355,0.514416966959
130670,0.446454540454
137121,0.514058109135
24558,0.511446963181
126130,0.494046792071
23875,0.558226380794
149057,0.521893521102
54256,0.50402450382
103355,0.504104737632
36346,0.514205873649
174012,0.480407844404
105991,0.364092189112
116791,0.497073662636
17850,0.511446963181
111871,0.509051738806
3313,0.541489548308
143574,0.498221274078
81544,0.514205873649
13170,0.494046792071
111298,0.514205873649
75157,0.529890960827
172388,0.441614765342
159906,0.469519792475
76472,0.52566126895
81592,0.516453333511
76684,0.491776781676
138232,0.493564371737
32968,0.526453626589
107958,0.508730098389
105126,0.516453333511
36577,0.506793922482
128232,0.52566126895
133488,0.479506612508
50677,0.516453333511
31945,0.504542296522
132150,0.521893521102
4227,0.516575246617
178946,0.400799095813
147462,0.503485372371
83893,0.450266250053
163127,0.468946465087
95070,0.516575246617
18139,0.514058109135
178492,0.486472530332
25498,0.509051738806
42437,0.525367151303
170306,0.521184383436
53595,0.516453333511
161025,0.473776065089
86580,0.501986755355
154180,0.516453333511
23211,0.516453333511
21470,0.521893521102
92127,0.52184448977
180234,0.506580044988
122423,0.492024427966
182289,0.52376584883
179586,0.493754637574
55467,0.483272093785
1291,0.523119691441
173030,0.504643869081
183078,0.50333810801
181139,0.465246558406
162165,0.499769515887
186845,0.516305568998
84050,0.400799095813
31580,0.482707049055
110187,0.485385344919
43476,0.504104737632
20617,0.509051738806
38921,0.509051738806
9617,0.514058109135
18615,0.506984188319
134642,0.474860805038
152833,0.466216661987
29998,0.424415771862
170555,0.514205873649
39980,0.501986755355
33750,0.514564731472
176660,0.462520712574
120169,0.529890960827
10248,0.509199503319
189734,0.514376818087
175176,0.47058757097
59381,0.506793922482
134610,0.484734271429
64781,0.52810323365
126262,0.473776065089
46949,0.508920364226
80985,0.475078144215
59977,0.516453333511
185478,0.474860805038
147014,0.516453333511
4788,0.516575246617
144455,0.4944983863
51168,0.509051738806
148117,0.49395925485
147727,0.507049449918
34550,0.516575246617
34145,0.516502364843
30573,0.494046792071
84811,0.514058109135
62351,0.519975995044
11384,0.502525886804
29343,0.47058757097
22345,0.514205873649
163497,0.457381822693
6991,0.509051738806
86254,0.498872347569
167957,0.514205873649
115860,0.488412215485
7261,0.502525886804
66275,0.424415771862
130621,0.483608280951
114321,0.509051738806
173293,0.483358122546
159871,0.535147697672
133743,0.498872347569
37926,0.471427182489
111176,0.498872347569
11162,0.477504451622
50897,0.448852560152
19034,0.516453333511
17811,0.514205873649
116705,0.514205873649
12074,0.528099110066
16742,0.504104737632
1402,0.487415982985
20203,0.516575246617
54563,0.458237982095
189126,0.473776065089
95768,0.52797719696
18219,0.516575246617
89045,0.508730098389
14696,0.516575246617
84938,0.547345382747
149620,0.525367151303
14331,0.509051738806
77262,0.499111411102
144832,0.516575246617
68176,0.509199503319
94969,0.482707049055
174739,0.509051738806
119047,0.516575246617
87616,0.529185585351
11834,0.516453333511
174591,0.52566126895
186664,0.528099110066
41632,0.516575246617
58706,0.514205873649
70886,0.480157685999
133446,0.509199503319
55516,0.498572279653
147518,0.516575246617
150571,0.482119102024
30253,0.509051738806
50676,0.516453333511
4097,0.463333866228
20997,0.521893521102
139553,0.514058109135
35672,0.529890960827
75973,0.482707049055
13068,0.514058109135
145578,0.516453333511
86719,0.488412215485
63726,0.52184448977
16061,0.529890960827
146011,0.516453333511
118734,0.516453333511
43382,0.500551071571
51169,0.501986755355
82230,0.499491712829
56480,0.498872347569
70729,0.474860805038
175267,0.516453333511
19540,0.495845477003
46634,0.500551071571
22371,0.521893521102
176881,0.509051738806
1246,0.466331298355
3533,0.516575246617
47486,0.485635503324
167161,0.474860805038
66013,0.506984188319
44688,0.514058109135
121620,0.516453333511
86290,0.497309239655
167431,0.509199503319
24422,0.514058109135
102901,0.478061241585
108737,0.504104737632
130572,0.485635503324
132796,0.508861472969
151807,0.480157685999
160527,0.516453333511
13086,0.471672310919
67611,0.497073662636
4185,0.516453333511
188721,0.514015607812
150940,0.514205873649
97760,0.516453333511
23562,0.516575246617
172002,0.488254088421
121292,0.516453333511
72119,0.479072946049
72231,0.490281310794
185630,0.508920364226
18356,0.509199503319
129850,0.488254088421
107138,0.535147697672
5921,0.498572279653
148212,0.450057635948
87111,0.485388760611
171822,0.516453333511
98950,0.522187638749
169983,0.508730098389
64025,0.3578412713
110300,0.522187638749
82016,0.516624277949
73797,0.506793922482
67717,0.477029564244
64738,0.514058109135
110841,0.504104737632
107207,0.504104737632
185635,0.516453333511
111973,0.514205873649
115922,0.516305568998
119225,0.52566126895
185580,0.514564731472
130118,0.471672310919
98137,0.474860805038
121397,0.508861472969
115464,0.504104737632
69657,0.503145252065
57830,0.525367151303
147281,0.502177021192
91317,0.532332925527
56087,0.457381822693
134638,0.509051738806
59744,0.528099110066
84016,0.509051738806
101498,0.514015607812
150539,0.532659215553
174874,0.486472530332
135859,0.52184448977
21838,0.377827405125
90894,0.479506612508
60894,0.509051738806
127247,0.511908055735
27279,0.525417466659
186835,0.529890960827
71469,0.516453333511
74602,0.516453333511
179654,0.521893521102
115862,0.516453333511
180819,0.516624277949
8929,0.504965509498
107001,0.504346144237
57438,0.474860805038
189848,0.525367151303
100926,0.516624277949
137833,0.516624277949
139265,0.506496197638
134357,0.506925297062
131549,0.449936151483
171069,0.474860805038
162025,0.49395925485
38941,0.500030844279
3724,0.503485372371
35879,0.52810323365
116238,0.497073662636
172349,0.516453333511
168787,0.506793922482
167544,0.506901685405
116318,0.504104737632
128729,0.516453333511
106488,0.52184448977
30529,0.509051738806
40105,0.492019569697
34878,0.529890960827
101539,0.50333810801
100279,0.499411479018
89182,0.547877002888
174116,0.516453333511
52448,0.514205873649
93626,0.509051738806
33933,0.504775243661
10202,0.516427482104
152406,0.503145252065
65199,0.490281310794
123048,0.506925297062
65515,0.509051738806
183405,0.467861725138
142261,0.543269028396
64096,0.528099110066
79139,0.530587592185
2106,0.506984188319
77181,0.483115334524
69698,0.506793922482
73049,0.514015607812
21602,0.504104737632
36590,0.504834134918
186875,0.511446963181
145809,0.52566126895
25823,0.528099110066
96010,0.514205873649
51441,0.485758981108
180521,0.526453626589
111142,0.535147697672
85707,0.516453333511
170383,0.49395925485
128348,0.524625479865
143750,0.496932662416
175226,0.479072946049
159621,0.522187638749
164515,0.499062613406
51447,0.506770310825
186832,0.506364823058
16226,0.485385344919
76125,0.516575246617
79148,0.49395925485
106980,0.4944983863
29637,0.42681379156
162612,0.514205873649
113963,0.52992725679
178067,0.512177733354
75029,0.47058757097
46837,0.509199503319
38471,0.478061241585
86424,0.400799095813
39821,0.509558361142
27755,0.514058109135
169731,0.508920364226
7950,0.455398648512
93378,0.466767488777
130309,0.508920364226
121003,0.506984188319
81061,0.508920364226
166638,0.523119691441
129677,0.514205873649
138396,0.516453333511
139384,0.516624277949
104948,0.493518186714
185927,0.543269028396
169035,0.516453333511
91626,0.508920364226
8698,0.485385344919
29664,0.516453333511
1236,0.514058109135
22868,0.424415771862
138599,0.449180386286
187476,0.49395925485
22211,0.506770310825
171437,0.504834134918
67889,0.521893521102
109462,0.466767488777
63663,0.504643869081
20557,0.474860805038
42709,0.514205873649
133202,0.509051738806
4861,0.453450901065
66145,0.47034244254
133085,0.474860805038
108021,0.424415771862
188335,0.504643869081
82596,0.520211469042
132644,0.516453333511
36716,0.478061241585
174699,0.502525886804
76999,0.516575246617
129273,0.535147697672
72915,0.516453333511
10792,0.504643869081
119707,0.50402450382
101311,0.49381825463
50269,0.514058109135
41459,0.509321416425
59851,0.524625479865
139186,0.506793922482
82870,0.521893521102
14406,0.521893521102
185913,0.522187638749
91073,0.485385344919
163589,0.516453333511
112835,0.509041382344
100910,0.516453333511
36031,0.506698344556
173883,0.498572279653
38818,0.516453333511
163876,0.516918395596
138079,0.508861472969
184404,0.484490870807
129382,0.501986755355
15958,0.47588445193
20168,0.514205873649
154122,0.525367151303
9920,0.504834134918
173858,0.504643869081
76730,0.506901685405
186456,0.514058109135
42468,0.427276195706
28499,0.473776065089
87460,0.516575246617
77572,0.5041558784
86845,0.503485372371
93804,0.42607111991
4480,0.529890960827
177690,0.532003119586
154055,0.508920364226
188539,0.528099110066
126502,0.516453333511
51532,0.514205873649
91760,0.506918075338
169979,0.478061241585
160298,0.457381822693
134192,0.516624277949
38904,0.501986755355
137271,0.516453333511
46248,0.477029564244
120685,0.55010505007
63292,0.516624277949
129554,0.479072946049
57917,0.485385344919
174971,0.525367151303
128297,0.52566126895
135620,0.482707049055
54324,0.543269028396
167399,0.516575246617
123021,0.516575246617
13724,0.506580044988
12942,0.514058109135
176592,0.522187638749
167631,0.506793922482
51146,0.506984188319
49173,0.509199503319
133091,0.514205873649
135453,0.501261464503
52089,0.516453333511
58910,0.509199503319
174117,0.525707460722
120835,0.638816936688
5593,0.61290907761
168096,0.508730098389
25830,0.514205873649
136706,0.508730098389
160848,0.519234323606
115527,0.455324430602
53044,0.506984188319
64243,0.509199503319
123398,0.506580044988
116000,0.509199503319
142967,0.47058757097
184104,0.532659215553
130922,0.500458501805
65784,0.480088463959
164323,0.516624277949
61479,0.541489548308
16932,0.500458501805
9749,0.514327786755
57467,0.516575246617
173409,0.493025240287
613,0.527809116003
72723,0.474860805038
149405,0.504643869081
113719,0.522187638749
69019,0.535147697672
47595,0.498872347569
132306,0.516305568998
48769,0.543269028396
142358,0.516502364843
187347,0.50916224873
187053,0.514327786755
187043,0.521893521102
119169,0.506711419568
5750,0.456482239843
6043,0.488412215485
1611,0.47058757097
161210,0.525367151303
94932,0.489964453016
165582,0.508730098389
134790,0.479506612508
37847,0.535147697672
183950,0.490932384285
16690,0.49395925485
121551,0.509199503319
180883,0.511446963181
82876,0.516453333511
106919,0.506305931801
176534,0.482188324064
171626,0.513518977686
47773,0.511446963181
186879,0.516575246617
74270,0.514564731472
91047,0.513867843298
103094,0.509051738806
20140,0.52184448977
20322,0.506901685405
21103,0.514205873649
164950,0.509051738806
128744,0.509051738806
135464,0.52810323365
123052,0.525367151303
178734,0.514327786755
8193,0.516575246617
54741,0.485053651874
145650,0.462128790432
124306,0.514058109135
93517,0.514058109135
21326,0.521893521102
17485,0.504643869081
86576,0.507049449918
67119,0.514058109135
10478,0.47034244254
74271,0.509051738806
55987,0.508920364226
121157,0.532659215553
75,0.525367151303
146405,0.525367151303
78608,0.499111411102
41570,0.511931667392
162404,0.516305568998
138466,0.52184448977
20359,0.509051738806
179209,0.52184448977
56951,0.528099110066
55192,0.506254791033
176844,0.516453333511
152809,0.528099110066
106618,0.504834134918
79027,0.506925297062
91636,0.530541074766
53549,0.504834134918
92806,0.497612794086
133724,0.506496197638
103881,0.531659970607
59181,0.506984188319
120916,0.521771607995
138720,0.499301676939
166696,0.496932662416
103283,0.508730098389
13428,0.514327786755
133046,0.788367346939
1788,0.514376818087
89701,0.503145252065
88650,0.502606120616
144399,0.473776065089
162521,0.516575246617
6112,0.514205873649
119588,0.508730098389
99066,0.514327786755
184235,0.495895077718
116030,0.502606120616
19791,0.514205873649
19977,0.525367151303
16516,0.504236112212
115774,0.511446963181
137969,0.516575246617
185845,0.52184448977
169932,0.488412215485
186630,0.50402450382
92959,0.504104737632
117963,0.516502364843
71354,0.507039988444
62312,0.508422017084
166516,0.490932384285
38353,0.485385344919
150950,0.516575246617
78194,0.509051738806
98669,0.504643869081
56182,0.521893521102
56283,0.516575246617
19619,0.516453333511
137263,0.509051738806
21029,0.485388760611
52555,0.48866237389
143578,0.516575246617
34671,0.504643869081
39664,0.479506612508
131130,0.50164176623
177050,0.514205873649
71080,0.509199503319
58708,0.55505177762
181706,0.455398648512
107496,0.508920364226
150636,0.506918075338
15132,0.498572279653
146378,0.516453333511
40896,0.516575246617
143064,0.509199503319
107533,0.514058109135
159892,0.506172288118
23885,0.49395925485
22527,0.516453333511
170276,0.511446963181
90675,0.568260060005
54413,0.516427482104
105873,0.516575246617
56142,0.509051738806
21346,0.509051738806
24957,0.462561888787
46825,0.488905161911
129574,0.457992853665
88245,0.503145252065
177918,0.509236720725
91675,0.530221374437
55548,0.509051738806
188986,0.509051738806
3705,0.499301676939
139780,0.505419458321
37356,0.521893521102
33701,0.504643869081
114230,0.460608020396
72242,0.532659215553
91170,0.514015607812
172823,0.514205873649
41181,0.638243459986
166284,0.511446963181
71910,0.534451066314
50840,0.521893521102
87469,0.50402450382
3337,0.535147697672
146597,0.52992725679
14937,0.52566126895
36428,0.525318119971
26330,0.516453333511
72406,0.530221374437
76971,0.547877002888
159824,0.484734271429
163170,0.52566126895
29992,0.478061241585
127891,0.504643869081
181225,0.483358122546
70682,0.525318119971
102197,0.487415982985
183378,0.473776065089
125801,0.425158443513
150596,0.508861472969
7575,0.506925297062
134092,0.557757785089
103436,0.516305568998
148583,0.522647419634
153276,0.504643869081
93547,0.497073662636
96275,0.50657643145
174937,0.546507469455
57658,0.516453333511
30232,0.473776065089
177242,0.507115562899
16662,0.49395925485
61441,0.509199503319
122252,0.485385344919
41318,0.521893521102
132255,0.498872347569
118705,0.530587592185
55983,0.572300464045
136481,0.48866237389
179307,0.477029564244
120630,0.516624277949
40399,0.514205873649
130230,0.52184448977
141648,0.586083680784
38993,0.514686644578
86202,0.528099110066
67051,0.501986755355
141527,0.474860805038
59815,0.504643869081
37158,0.508861472969
66170,0.424415771862
78906,0.50402450382
164130,0.516453333511
119625,0.505957066189
57016,0.52566126895
122961,0.469519792475
139770,0.498872347569
107136,0.516453333511
108382,0.586083680784
171912,0.504307339423
135230,0.531660199668
31243,0.509051738806
48393,0.514179127254
81226,0.445127360172
89252,0.522975501959
90019,0.514205873649
179955,0.500458501805
145559,0.511281053511
2588,0.530541074766
97362,0.514205873649
12309,0.509051738806
65233,0.535147697672
117834,0.497788478536
39759,0.452661997315
106350,0.504643869081
183469,0.508861472969
76704,0.506793922482
74163,0.528099110066
163210,0.502716152641
12166,0.514058109135
39449,0.509321416425
100959,0.516575246617
17568,0.516575246617
16321,0.474860805038
178416,0.505295305466
93954,0.516453333511
91016,0.516624277949
148284,0.516453333511
48705,0.521893521102
178247,0.471672310919
50282,0.521148087473
16001,0.496648439701
99660,0.483115334524
117168,0.480088463959
123966,0.532659215553
33976,0.509068128739
179218,0.522975501959
66349,0.524625479865
67181,0.45706621226
175958,0.516575246617
94168,0.514205873649
20461,0.516575246617
110264,0.516575246617
83403,0.535147697672
41803,0.516305568998
147649,0.474860805038
102225,0.509051738806
3579,0.514376818087
129383,0.479506612508
34343,0.491172250837
62303,0.506793922482
85472,0.536269107426
112084,0.471672310919
82184,0.514058109135
36764,0.509051738806
95534,0.514205873649
146968,0.43585542598
127753,0.553796878644
9216,0.488412215485
184724,0.516575246617
11423,0.524335485801
151195,0.516624277949
183682,0.506984188319
88098,0.497073662636
36900,0.490932384285
187145,0.516575246617
187603,0.498872347569
141319,0.521893521102
10297,0.497612794086
132462,0.47058757097
1134,0.477204768898
142092,0.508730098389
140523,0.508381232776
102883,0.638243459986
111567,0.478061241585
47387,0.490808083919
189293,0.516453333511
173010,0.516453333511
145606,0.509558361142
61425,0.521893521102
9016,0.514205873649
33225,0.508920364226
44525,0.519356236712
145019,0.484734271429
108989,0.514205873649
166080,0.48866237389
82847,0.498572279653
138858,0.512055820248
138055,0.56508545683
189632,0.499009485504
141961,0.529890960827
132499,0.521771607995
132064,0.48787348457
180062,0.516453333511
116363,0.508861472969
55664,0.479072946049
31470,0.514058109135
60283,0.516575246617
42521,0.504834134918
169001,0.485385344919
174788,0.43585542598
111648,0.514205873649
88674,0.514327786755
181737,0.499411479018
30230,0.530587592185
35730,0.498872347569
144008,0.49524614419
103765,0.516453333511
162722,0.525367151303
186217,0.474860805038
166435,0.506174557221
170331,0.505013970555
49605,0.516453333511
144018,0.50402450382
75924,0.509051738806
68256,0.514205873649
52290,0.485385344919
35890,0.521893521102
108854,0.543763199434
183274,0.483358122546
173685,0.504834134918
68833,0.498431279432
148864,0.498959884789
66710,0.489647364147
14719,0.452622918753
94789,0.507115562899
65290,0.493518186714
2953,0.514205873649
182069,0.516427482104
81852,0.477504451622
107519,0.52566126895
101348,0.506386165613
110466,0.473776065089
28520,0.532659215553
26332,0.482707049055
101186,0.504834134918
177388,0.521771607995
34079,0.474860805038
177745,0.474860805038
147640,0.516575246617
104223,0.514058109135
46678,0.469405156106
16910,0.520243381656
666,0.502525886804
35367,0.516453333511
169289,0.49330818136
77132,0.494046792071
172848,0.483358122546
130226,0.499411479018
33850,0.489964453016
100416,0.509558361142
96618,0.502796386453
9194,0.516624277949
98543,0.52184448977
107448,0.480088463959
3511,0.483824154224
92761,0.480407844404
104949,0.504834134918
31660,0.485385344919
26049,0.458124494344
147791,0.521893521102
160822,0.508512607356
75464,0.535147697672
87885,0.516453333511
128322,0.506770310825
123812,0.514327786755
122792,0.473776065089
57461,0.504834134918
91231,0.525318119971
123863,0.485070778717
55144,0.479506612508
80603,0.516624277949
143985,0.504643869081
120808,0.498760405527
174501,0.521893521102
166899,0.514058109135
94711,0.516453333511
52176,0.485385344919
19456,0.508861472969
33520,0.516453333511
18090,0.514058109135
96360,0.509051738806
172372,0.480157685999
66253,0.506925297062
185990,0.504643869081
63351,0.516624277949
50101,0.516575246617
178823,0.509051738806
132721,0.516453333511
4104,0.514327786755
106943,0.471672310919
8378,0.503675638208
167281,0.471672310919
162379,0.499556773172
91193,0.521893521102
146237,0.516453333511
111205,0.514205873649
88995,0.521722576663
115422,0.514205873649
6188,0.516453333511
164622,0.508730098389
40479,0.508940734273
22459,0.516624277949
178144,0.477029564244
83627,0.525367151303
89459,0.504346144237
22278,0.506793922482
130671,0.527809116003
29274,0.463333866228
61872,0.471672310919
120521,0.479843220714
139712,0.525367151303
113036,0.514015607812
1787,0.516624277949
30523,0.482326445205
129164,0.503485372371
114775,0.508920364226
100193,0.516453333511
148975,0.547877002888
60679,0.509051738806
99512,0.576406966062
140712,0.504327074592
103595,0.506925297062
189681,0.514205873649
64125,0.501986755355
47596,0.474860805038
24812,0.482707049055
64616,0.516453333511
98912,0.483358122546
137665,0.499111411102
101723,0.634775021369
179202,0.52566126895
129493,0.488412215485
50246,0.527239628591
32581,0.516453333511
90208,0.48530273185
182496,0.488412215485
50739,0.516575246617
127302,0.468435052525
77560,0.516502364843
27605,0.501986755355
22052,0.514058109135
87198,0.485388760611
126124,0.483358122546
2450,0.520097908151
27000,0.514205873649
104379,0.570413690892
127511,0.514205873649
15283,0.459208085675
75207,0.508861472969
73534,0.489141612771
74801,0.485385344919
44505,0.516575246617
34780,0.504643869081
186010,0.543269028396
99969,0.514058109135
6211,0.514058109135
173946,0.498052580742
186635,0.506984188319
118832,0.516575246617
58642,0.506984188319
187561,0.49395925485
67172,0.516453333511
149828,0.508730098389
42932,0.549610879032
45149,0.522410553775
152926,0.534451066314
55179,0.491526623271
33999,0.501986755355
105520,0.534451066314
148671,0.47058757097
167538,0.474860805038
73488,0.485704725364
171206,0.514058109135
146987,0.497073662636
53352,0.504965509498
7946,0.514205873649
26635,0.514058109135
49382,0.524625479865
80500,0.509368095305
83048,0.516624277949
88410,0.475078144215
143691,0.504346144237
132397,0.516575246617
109178,0.480157685999
120896,0.506580044988
47827,0.498572279653
18645,0.514058109135
19244,0.516453333511
11764,0.511167824088
111151,0.480157685999
182292,0.509068128739
160129,0.514327786755
30615,0.498572279653
40635,0.514058109135
150089,0.533029556884
177828,0.49330818136
47013,0.514205873649
117134,0.576406966062
34425,0.480157685999
89655,0.540780546277
90776,0.496986470051
99119,0.521771607995
13161,0.516575246617
121919,0.516453333511
26922,0.514205873649
51792,0.529890960827
95593,0.473776065089
159873,0.460853148826
21947,0.480704888169
64320,0.516453333511
16004,0.526439758787
121732,0.488412215485
82787,0.535147697672
31696,0.476318118389
90327,0.449936151483
177363,0.509051738806
121616,0.516575246617
92553,0.485385344919
134385,0.480157685999
60662,0.516453333511
171449,0.508861472969
144995,0.509051738806
89735,0.516502364843
83537,0.506711419568
81196,0.490932384285
74725,0.516453333511
17202,0.467301401936
76087,0.473776065089
50110,0.525367151303
70894,0.471672310919
30164,0.528099110066
170899,0.512177733354
113519,0.504295003469
36136,0.516575246617
49349,0.516453333511
104337,0.501561532419
15438,0.488412215485
113918,0.480157685999
151438,0.501986755355
130786,0.52184448977
89331,0.525367151303
172655,0.516453333511
20535,0.502525886804
87642,0.516453333511
175416,0.49381825463
87342,0.530587592185
54830,0.509173651912
123779,0.483608280951
56658,0.501335681864
37797,0.509051738806
165367,0.42607111991
4930,0.503335517902
179758,0.508730098389
67420,0.528099110066
132394,0.516453333511
184828,0.511315588601
84877,0.509051738806
128103,0.509051738806
94339,0.516453333511
1142,0.514327786755
113163,0.49395925485
167238,0.485385344919
36660,0.521893521102
42430,0.532332925527
126542,0.503675638208
169031,0.483358122546
7525,0.506580044988
137746,0.483608280951
53748,0.467616596708
4432,0.509199503319
161074,0.537747235388
15035,0.516575246617
114950,0.501121111039
188596,0.514058109135
140096,0.509321416425
121360,0.498572279653
185107,0.522795184147
141723,0.508920364226
63883,0.516453333511
144227,0.483358122546
135929,0.504834134918
135854,0.438754341499
120427,0.504965509498
10971,0.52992725679
45474,0.516453333511
167509,0.516453333511
48018,0.506770310825
109483,0.448852560152
72882,0.512055820248
44427,0.477029564244
51557,0.508730098389
20087,0.525367151303
113117,0.511090787674
173463,0.514564731472
105867,0.465246558406
140019,0.511299198668
182719,0.516453333511
91452,0.424415771862
118524,0.474860805038
133466,0.55010505007
96984,0.468701336657
25314,0.516575246617
109432,0.568260060005
71553,0.488412215485
131080,0.514058109135
141012,0.473776065089
61575,0.511592337467
147389,0.52566126895
37390,0.485385344919
180800,0.516453333511
126867,0.42681379156
101625,0.400799095813
63797,0.49395925485
26684,0.52566126895
43718,0.52184448977
112917,0.501986755355
11352,0.517850448288
127049,0.497612794086
5312,0.497073662636
140224,0.480157685999
3858,0.488412215485
123755,0.509068128739
82037,0.495055878353
6691,0.498572279653
181626,0.514205873649
97007,0.474860805038
32210,0.514619698054
20399,0.482326445205
161611,0.483358122546
189081,0.49044285355
69369,0.514205873649
119461,0.511446963181
60297,0.492024427966
5374,0.499111411102
82605,0.509051738806
53212,0.480157685999
7775,0.506901685405
76871,0.482707049055
145632,0.516453333511
34595,0.521893521102
128001,0.488499752705
171183,0.508920364226
135001,0.49381825463
105561,0.458237982095
74974,0.505654163289
57788,0.508940734273
172730,0.514205873649
86332,0.514327786755
83540,0.514205873649
