id,probability
104943,0.499285826425
33710,0.501736839121
31271,0.496802952688
177074,0.490484588256
51289,0.476693980825
75914,0.506557183027
148344,0.536747197194
111403,0.501071557675
4901,0.518558037339
164291,0.498668105962
164377,0.490622205434
62728,0.503870696886
75671,0.481634198587
33382,0.501047824554
34176,0.506853418165
179106,0.495503391474
147933,0.513436629237
131043,0.494122116823
123489,0.515265087198
19286,0.501538191487
41008,0.476409156856
146521,0.514390585583
41506,0.519987409843
189588,0.492519590574
185027,0.486018110847
173251,0.502722904815
19248,0.527704484624
47356,0.47831993485
172836,0.510648633745
62404,0.497543685036
186420,0.487103142477
133409,0.520224140814
96153,0.508641182751
10292,0.487188829465
23841,0.494128721544
169180,0.507754412857
103053,0.514610533153
55264,0.529609721453
15271,0.514196714723
111129,0.516323396476
8696,0.50090134717
41326,0.50144941978
32120,0.51138645003
24401,0.502334289113
52661,0.490300520359
168953,0.509881128607
91044,0.492445840705
49635,0.504084819164
6331,0.481877129404
49254,0.498674757202
37584,0.510043392729
104519,0.492136050272
86201,0.487024447461
106583,0.494308385797
95797,0.534513429197
130740,0.485114674066
99190,0.483783644339
16459,0.501685628698
32073,0.50552932318
145172,0.501094309667
151718,0.50787186091
162597,0.496912722647
92665,0.501559449724
106634,0.503522936742
14778,0.524682312254
36194,0.507379327553
73858,0.512836533168
15725,0.502956122111
57897,0.501906998172
91488,0.501236156563
149154,0.506161826244
21067,0.501870351202
16365,0.511063473611
28584,0.492654730782
90128,0.506074465613
66694,0.551107706775
171825,0.492229500637
6957,0.508569477688
43893,0.511553296075
49355,0.508723873117
130670,0.465701664207
137121,0.506167393182
24558,0.509835687288
126130,0.49465259584
23875,0.541010776219
149057,0.518539168975
54256,0.498517876885
103355,0.504741277769
36346,0.516868486094
174012,0.484040409089
105991,0.455788089629
116791,0.49596496167
17850,0.505299863516
111871,0.503687804623
3313,0.545654596287
143574,0.496311721729
81544,0.516543258471
13170,0.495188885343
111298,0.513033527853
75157,0.528698128822
172388,0.480356172433
159906,0.483791658245
76472,0.524458490888
81592,0.513425980131
76684,0.498150863225
138232,0.500290249772
32968,0.519186740192
107958,0.503360714521
105126,0.519421500509
36577,0.502868253939
128232,0.524324156831
133488,0.488527431174
50677,0.511785880561
31945,0.497427978374
132150,0.518048685073
4227,0.515094398205
178946,0.466926223089
147462,0.498184750894
83893,0.476213292281
163127,0.477946513877
95070,0.513205652224
18139,0.504721147734
178492,0.490081904168
25498,0.514672003322
42437,0.525319031147
170306,0.520822265025
53595,0.512049588921
161025,0.483486176022
86580,0.496014365124
154180,0.511068144864
23211,0.507792710677
21470,0.519808988268
92127,0.516064600656
180234,0.498885509024
122423,0.493877924107
182289,0.519832552163
179586,0.495687871073
55467,0.49151014466
1291,0.539384585458
173030,0.498419268033
183078,0.494343638327
181139,0.480589084379
162165,0.50219464918
186845,0.509410076773
84050,0.464262270792
31580,0.491119248234
110187,0.490666681643
43476,0.504701391369
20617,0.506362574579
38921,0.506045808195
9617,0.506551467602
18615,0.501572149481
134642,0.485660145988
152833,0.477155182154
29998,0.463009024497
170555,0.508914043726
39980,0.497731772687
33750,0.511446946625
176660,0.477547267005
120169,0.526658071837
10248,0.510103743481
189734,0.517850056646
175176,0.479213432061
59381,0.503443419324
134610,0.493852675814
64781,0.51313866658
126262,0.485786856395
46949,0.50209814434
80985,0.485051711316
59977,0.510043844503
185478,0.48735739006
147014,0.513820633911
4788,0.513181807211
144455,0.495954830152
51168,0.506667700559
148117,0.497717846488
147727,0.51128121984
34550,0.518271907044
34145,0.514321652995
30573,0.494827287953
84811,0.517105659324
62351,0.524247639543
11384,0.496644793474
29343,0.479465094679
22345,0.514264401245
163497,0.476514483691
6991,0.509793540381
86254,0.496212840321
167957,0.509752148303
115860,0.496419465859
7261,0.498344262917
66275,0.463385114917
130621,0.49216871586
114321,0.506165153582
173293,0.486927092941
159871,0.532220284209
133743,0.49680246668
37926,0.481496208729
111176,0.497950643046
11162,0.48199319262
50897,0.473344824331
19034,0.515843300815
17811,0.511196722109
116705,0.504485553965
12074,0.522189357616
16742,0.497808841472
1402,0.491966003453
20203,0.516025601436
54563,0.4924374155
189126,0.480830845634
95768,0.523866648607
18219,0.51095043331
89045,0.505161888345
14696,0.51547807078
84938,0.532602082349
149620,0.521055997442
14331,0.503515014152
77262,0.495217730573
144832,0.513215449832
68176,0.506817371738
94969,0.488356796633
174739,0.5036709286
119047,0.511734069879
87616,0.524548714328
11834,0.512588581213
174591,0.523371176815
186664,0.52482733249
41632,0.514808151234
58706,0.511667111907
70886,0.487890247964
133446,0.503448955335
55516,0.493055759744
147518,0.518401986235
150571,0.488346031672
30253,0.513726059455
50676,0.511939702141
4097,0.479488382996
20997,0.520470563426
139553,0.505288131474
35672,0.527484942551
75973,0.489663477571
13068,0.508131646741
145578,0.511722777054
86719,0.495447580986
63726,0.51783610999
16061,0.527297789671
146011,0.514897441429
118734,0.512640019929
43382,0.498225253955
51169,0.496523349819
82230,0.498058299902
56480,0.493137855228
70729,0.487783703286
175267,0.512704130346
19540,0.494008116127
46634,0.493439224173
22371,0.515887435678
176881,0.506121376483
1246,0.484948550886
3533,0.511988698986
47486,0.49299385395
167161,0.485094223603
66013,0.50212975935
44688,0.511062187209
121620,0.512365014797
86290,0.500828543706
167431,0.506521501402
24422,0.505379555
102901,0.488340755945
108737,0.500396739174
130572,0.494709618647
132796,0.505520870551
151807,0.493446958066
160527,0.509078690223
13086,0.48215239012
67611,0.493500817913
4185,0.513496324386
188721,0.50605100424
150940,0.505560279299
97760,0.513477524554
23562,0.51954332083
172002,0.491727505529
121292,0.512107773204
72119,0.482981907729
72231,0.492562872558
185630,0.502534107954
18356,0.507476760005
129850,0.493142644043
107138,0.534912434378
5921,0.498418568552
148212,0.471991692199
87111,0.490628307075
171822,0.514109120876
98950,0.522804674995
169983,0.504877040463
64025,0.455255259642
110300,0.522240482043
82016,0.515697969067
73797,0.505593404521
67717,0.489359818066
64738,0.508222784943
110841,0.496991396625
107207,0.496790768807
185635,0.513242118264
111973,0.509700424522
115922,0.510755042734
119225,0.524144866172
185580,0.503745252653
130118,0.483515661164
98137,0.488037613204
121397,0.505465883123
115464,0.497148285439
69657,0.50013682131
57830,0.521626819546
147281,0.496635073421
91317,0.520651705234
56087,0.476619638868
134638,0.511178940399
59744,0.524061855474
84016,0.505045941491
101498,0.498626230137
150539,0.526974613318
174874,0.487230633419
135859,0.518110795482
21838,0.453680852178
90894,0.486626675139
60894,0.504189304501
127247,0.503986209824
27279,0.517792468226
186835,0.526770728254
71469,0.509264601761
74602,0.510755128202
179654,0.515303580169
115862,0.513494259684
180819,0.517238525828
8929,0.504840331348
107001,0.505535268873
57438,0.485262074807
189848,0.517048086874
100926,0.518265241949
137833,0.518501490729
139265,0.503475468173
134357,0.505001467047
131549,0.476961300101
171069,0.48801562252
162025,0.49512268941
38941,0.502029955306
3724,0.499128167968
35879,0.524436183235
116238,0.497133269576
172349,0.513665635166
168787,0.500250414222
167544,0.491402576515
116318,0.493754933607
128729,0.513173496243
106488,0.517969892744
30529,0.505525246641
40105,0.492480297067
34878,0.532215246924
101539,0.497971959086
100279,0.49751440823
89182,0.537841255527
174116,0.511631825542
52448,0.519038877838
93626,0.507469273316
33933,0.504631975299
10202,0.506582968186
152406,0.500181225359
65199,0.493069526581
123048,0.505089221407
65515,0.505884770494
183405,0.476920698557
142261,0.535325026998
64096,0.5245376197
79139,0.530511479754
2106,0.507423866764
77181,0.493305032006
69698,0.504830879562
73049,0.511713028725
21602,0.503257380212
36590,0.500019304494
186875,0.508571841274
145809,0.521304576554
25823,0.524267286124
96010,0.512106223605
51441,0.490654627216
180521,0.520844630356
111142,0.530262905166
85707,0.510052112367
170383,0.492043818669
128348,0.522982442595
143750,0.5026895844
175226,0.485633374816
159621,0.521351262249
164515,0.494840923923
51447,0.504325945968
186832,0.499647296405
16226,0.488856908232
76125,0.511836599497
79148,0.493919174408
106980,0.501028638516
29637,0.469558804111
162612,0.508794337195
113963,0.52449202059
178067,0.512596525389
75029,0.479237329502
46837,0.507546645592
38471,0.48755972671
86424,0.468801135102
39821,0.507206984983
27755,0.506603111181
169731,0.505264439302
7950,0.475302560062
93378,0.482059684829
130309,0.497932982548
121003,0.501470400202
81061,0.504511251485
166638,0.5190781083
129677,0.514703456155
138396,0.514591445835
139384,0.513538584506
104948,0.500079020728
185927,0.530776524816
169035,0.510977368469
91626,0.503033696618
8698,0.488546031691
29664,0.514011128735
1236,0.512815258711
22868,0.468578178743
138599,0.468784994244
187476,0.494883251143
22211,0.505234505654
171437,0.500685739345
67889,0.519104238587
109462,0.47916380455
63663,0.501498046699
20557,0.489498323425
42709,0.507849364274
133202,0.49904310527
4861,0.487758591236
66145,0.480624239322
133085,0.486833402446
108021,0.46336233276
188335,0.49839755617
82596,0.518588560226
132644,0.513738052141
36716,0.489996455177
174699,0.499942278723
76999,0.51551459242
129273,0.531022430644
72915,0.512745557932
10792,0.500485291216
119707,0.499792588915
101311,0.490412451845
50269,0.506811517959
41459,0.504642627115
59851,0.523619591253
139186,0.501410901074
82870,0.518259498203
14406,0.519651428352
185913,0.522215679958
91073,0.490255766112
163589,0.515607747539
112835,0.520149805922
100910,0.51109702306
36031,0.501818058539
173883,0.495692561038
38818,0.512111962506
163876,0.519238207165
138079,0.507364912171
184404,0.50672494297
129382,0.497232558954
15958,0.490177677715
20168,0.513274432976
154122,0.520578808548
9920,0.496736320512
173858,0.500472204466
76730,0.497902915994
186456,0.514854665499
42468,0.469799534161
28499,0.483206978936
87460,0.510033213235
77572,0.501555480501
86845,0.496913778541
93804,0.467714522461
4480,0.528695528885
177690,0.537215797992
154055,0.503357680019
188539,0.523007140373
126502,0.513151308991
51532,0.507613843749
91760,0.495982277303
169979,0.486589455466
160298,0.474164193767
134192,0.517969789891
38904,0.497363862378
137271,0.509680702835
46248,0.484903497781
120685,0.538963180295
63292,0.517377341898
129554,0.489261007255
57917,0.49171909814
174971,0.524268496211
128297,0.522690204453
135620,0.489855204748
54324,0.537932074596
167399,0.51727388002
123021,0.513092540043
13724,0.501789386038
12942,0.50734415413
176592,0.521046838986
167631,0.502525425356
51146,0.499465809081
49173,0.513227839848
133091,0.508951078884
135453,0.509927454118
52089,0.508918472445
58910,0.505635854441
174117,0.525695663449
120835,0.561185940913
5593,0.552294902483
168096,0.506664086648
25830,0.508431402862
136706,0.503669945498
160848,0.520154089807
115527,0.485636470787
53044,0.501327848944
64243,0.510050499526
123398,0.499290118953
116000,0.503217052673
142967,0.493532970742
184104,0.527304978324
130922,0.503340177566
65784,0.489904158539
164323,0.517180907974
61479,0.532692651375
16932,0.496024717062
9749,0.507890571172
57467,0.511514592087
173409,0.496644595507
613,0.524519056801
72723,0.491993655336
149405,0.501697466639
113719,0.525939650539
69019,0.527569265122
47595,0.493970251275
132306,0.509829845604
48769,0.53318680407
142358,0.519071699547
187347,0.516852480196
187053,0.510228278931
187043,0.520179549573
119169,0.505847210676
5750,0.474759399579
6043,0.488238041641
1611,0.492832734639
161210,0.531264001301
94932,0.494657647984
165582,0.50235394715
134790,0.487051120328
37847,0.533796939731
183950,0.492993182768
16690,0.495004100783
121551,0.509940957763
180883,0.507648244919
82876,0.510900150577
106919,0.511667719453
176534,0.489714611486
171626,0.503085393412
47773,0.513750507587
186879,0.511076174873
74270,0.510209732943
91047,0.504642676574
103094,0.506905264349
20140,0.518013936262
20322,0.50542884345
21103,0.506910216041
164950,0.504873264461
128744,0.507889505607
135464,0.525587311137
123052,0.52306856361
178734,0.508380689302
8193,0.511652667651
54741,0.4901051937
145650,0.478199203174
124306,0.507459959109
93517,0.50558932264
21326,0.518775985751
17485,0.500098257309
86576,0.509695964156
67119,0.507569416978
10478,0.481771089301
74271,0.507128057335
55987,0.50044035782
121157,0.534402781931
75,0.521256834456
146405,0.52370500926
78608,0.50592490899
41570,0.506699678124
162404,0.510095691414
138466,0.527170222489
20359,0.508340393025
179209,0.520639209245
56951,0.527040239966
55192,0.499575380906
176844,0.523528269345
152809,0.52366546842
106618,0.506298169053
79027,0.501506839892
91636,0.524166449015
53549,0.506393708104
92806,0.499084942435
133724,0.501009182703
103881,0.536698383946
59181,0.513597899245
120916,0.518470007802
138720,0.501089267747
166696,0.498946633205
103283,0.50223557704
13428,0.507563091597
133046,0.592442814593
1788,0.516352198835
89701,0.499036939965
88650,0.494391155581
144399,0.48139739135
162521,0.512727839946
6112,0.511808737137
119588,0.499555899538
99066,0.516347130199
184235,0.494575987246
116030,0.498250032259
19791,0.509989660964
19977,0.522091016329
16516,0.506075260628
115774,0.525746421654
137969,0.513944675266
185845,0.515265300628
169932,0.489332246925
186630,0.501585899626
92959,0.497905151577
117963,0.520308690659
71354,0.509725577082
62312,0.50716527592
166516,0.491395643824
38353,0.488006578726
150950,0.514703607337
78194,0.511739411125
98669,0.500649642151
56182,0.520439104525
56283,0.51511473582
19619,0.50975494828
137263,0.504342201699
21029,0.487841086326
52555,0.495942763279
143578,0.51134256196
34671,0.498391518917
39664,0.487359014684
131130,0.49899662002
177050,0.50534130049
71080,0.506574972704
58708,0.533279576702
181706,0.477952612053
107496,0.506927191956
150636,0.49787846704
15132,0.495893336313
146378,0.512353836459
40896,0.512581348289
143064,0.508849914535
107533,0.510313761152
159892,0.507046538427
23885,0.491165315966
22527,0.509997337828
170276,0.502360230799
90675,0.543097759117
54413,0.507727944593
105873,0.515619513275
56142,0.502705064976
21346,0.505165252578
24957,0.476195505386
46825,0.492789499602
129574,0.482382482097
88245,0.49864671135
177918,0.50752127768
91675,0.530947050878
55548,0.504581856891
188986,0.50561879913
3705,0.487866393552
139780,0.503686693823
37356,0.515708755994
33701,0.499658347846
114230,0.476154726943
72242,0.532747092791
91170,0.510529611668
172823,0.508580956773
41181,0.553428105157
166284,0.508938980681
71910,0.531679205404
50840,0.517221599718
87469,0.501627079452
3337,0.528688974324
146597,0.520349722736
14937,0.523518678252
36428,0.525619236663
26330,0.50967864568
72406,0.530697688644
76971,0.536484980646
159824,0.488623479894
163170,0.523648116272
29992,0.490016357325
127891,0.501902501446
181225,0.490382975736
70682,0.521662506964
102197,0.501862141052
183378,0.478425126926
125801,0.469849878037
150596,0.506372127744
7575,0.503516709005
134092,0.543462241166
103436,0.50644204364
148583,0.545017145241
153276,0.504668542097
93547,0.495405120992
96275,0.5032890089
174937,0.550871426379
57658,0.517091871041
30232,0.48469594939
177242,0.502989476254
16662,0.491478280192
61441,0.502256499553
122252,0.496431741046
41318,0.523384616958
132255,0.496474980296
118705,0.529657920726
55983,0.53679292324
136481,0.497231978069
179307,0.48739884951
120630,0.514558838276
40399,0.509583760285
130230,0.511912974419
141648,0.542816464961
38993,0.51580474211
86202,0.525105525646
67051,0.49545937599
141527,0.484144863294
59815,0.500879716572
37158,0.503743165874
66170,0.468470902857
78906,0.500928198053
164130,0.513394660313
119625,0.502476271612
57016,0.530184535149
122961,0.490817154683
139770,0.495250080586
107136,0.510912175196
108382,0.546443993995
171912,0.514840993052
135230,0.546637644552
31243,0.504706065115
48393,0.511213053638
81226,0.478701790234
89252,0.522816031883
90019,0.508513202133
179955,0.498335598912
145559,0.503809374656
2588,0.527879578242
97362,0.507751124385
12309,0.507126180958
65233,0.529780738809
117834,0.490373300469
39759,0.476125005254
106350,0.499005433322
183469,0.505505902766
76704,0.501757900153
74163,0.526509605969
163210,0.49782610398
12166,0.503044734846
39449,0.513096989535
100959,0.516967671669
17568,0.513861374312
16321,0.485750783637
178416,0.500320529207
93954,0.513460010411
91016,0.51513635447
148284,0.511026610177
48705,0.520459076561
178247,0.483638429527
50282,0.521216274614
16001,0.507191670967
99660,0.49306589136
117168,0.490668503821
123966,0.525440933346
33976,0.506141258968
179218,0.521565743812
66349,0.519062760896
67181,0.482098179527
175958,0.512742755561
94168,0.513408499468
20461,0.51526718701
110264,0.509360136885
83403,0.528846047895
41803,0.515971268517
147649,0.48713209403
102225,0.506271899918
3579,0.515421228702
129383,0.48802052953
34343,0.4967506101
62303,0.501194957467
85472,0.540395736063
112084,0.48437993384
82184,0.505958688519
36764,0.506063613986
95534,0.512374165883
146968,0.47209886914
127753,0.54039428069
9216,0.504298675765
184724,0.510299566073
11423,0.516126289558
151195,0.518897455869
183682,0.499754902428
88098,0.496427628127
36900,0.495882089725
187145,0.515401604722
187603,0.497705075515
141319,0.521222769107
10297,0.490564109023
132462,0.488080695507
1134,0.486680944904
142092,0.500800195288
140523,0.500163783432
102883,0.550523765524
111567,0.490326445633
47387,0.492506182994
189293,0.514804497936
173010,0.507674877269
145606,0.509006869366
61425,0.520280767283
9016,0.511967218347
33225,0.503561453048
44525,0.522195803165
145019,0.490552495028
108989,0.513594621747
166080,0.493556463189
82847,0.494620853848
138858,0.505337014464
138055,0.543611002074
189632,0.501059080608
141961,0.531103171554
132499,0.519220296309
132064,0.490219973817
180062,0.516566924776
116363,0.501975331103
55664,0.484953776119
31470,0.507020465252
60283,0.51329661118
42521,0.49935779856
169001,0.490167845128
174788,0.47035113992
111648,0.511659487516
88674,0.51211216033
181737,0.491768036774
30230,0.532797181917
35730,0.497179236808
144008,0.498636075793
103765,0.510225411099
162722,0.521621072259
186217,0.48906655164
166435,0.504767959167
170331,0.498478658963
49605,0.513557478172
144018,0.498491206554
75924,0.507576743494
68256,0.507378334749
52290,0.484652103314
35890,0.51691525193
108854,0.533730879899
183274,0.489829455388
173685,0.50117247608
68833,0.495147977367
148864,0.498778861816
66710,0.491001882278
14719,0.474385067278
94789,0.512080350738
65290,0.497043782357
2953,0.50779079533
182069,0.517365099681
81852,0.48954441098
107519,0.520804549318
101348,0.503141399316
110466,0.491495797653
28520,0.5258514069
26332,0.489061964234
101186,0.499409561339
177388,0.516287523835
34079,0.487063185188
177745,0.485497682195
147640,0.511052842252
104223,0.502994415252
46678,0.486798395668
16910,0.517326500824
666,0.500298154361
35367,0.512518591134
169289,0.492528032735
77132,0.493649073108
172848,0.490708388692
130226,0.493068284224
33850,0.496537272679
100416,0.50189179291
96618,0.499250329483
9194,0.512507399433
98543,0.518037385424
107448,0.491221539485
3511,0.49303252691
92761,0.491186606186
104949,0.493591858714
31660,0.491773237611
26049,0.477678168455
147791,0.523899341722
160822,0.504860360601
75464,0.528735701419
87885,0.512110362971
128322,0.502799417584
123812,0.516734369469
122792,0.485542031918
57461,0.503887600979
91231,0.541023876133
123863,0.500921342451
55144,0.486864955292
80603,0.516426364538
143985,0.499840104023
120808,0.498888408371
174501,0.525134527942
166899,0.505581632318
94711,0.515964343256
52176,0.493722542531
19456,0.506752482038
33520,0.51345253116
18090,0.509631776167
96360,0.503111154007
172372,0.483346044423
66253,0.508003286739
185990,0.497690821398
63351,0.521828123861
50101,0.516953522921
178823,0.507083311033
132721,0.508720639354
4104,0.5131739314
106943,0.483511169565
8378,0.494809794411
167281,0.482293012668
162379,0.50179824065
91193,0.516651105918
146237,0.511988593554
111205,0.509249282525
88995,0.516289333669
115422,0.508076521195
6188,0.512374194524
164622,0.502557329392
40479,0.502727900716
22459,0.515661852375
178144,0.489223079392
83627,0.525515515097
89459,0.50433673211
22278,0.503111671461
130671,0.533510153991
29274,0.478086874632
61872,0.480870805249
120521,0.504828318609
139712,0.520090793336
113036,0.508652631569
1787,0.510311050908
30523,0.491947726984
129164,0.499644986624
114775,0.505784968715
100193,0.508950485195
148975,0.531160143159
60679,0.503840007012
99512,0.544238104012
140712,0.501047901881
103595,0.502504888215
189681,0.510028453828
64125,0.496800536233
47596,0.48477531063
24812,0.489560202647
64616,0.51588979526
98912,0.499132041232
137665,0.496113897729
101723,0.553165033539
179202,0.528766271485
129493,0.493566880433
50246,0.552304004608
32581,0.511697209912
90208,0.48981018386
182496,0.496588852115
50739,0.514586278684
127302,0.485658965305
77560,0.522198382212
27605,0.497068739702
22052,0.507656554437
87198,0.490916135394
126124,0.483673194423
2450,0.520059260269
27000,0.515707901301
104379,0.54780236022
127511,0.505092490124
15283,0.482100243485
75207,0.508239554093
73534,0.497433893954
74801,0.490721532758
44505,0.514641451561
34780,0.502253317623
186010,0.536879766268
99969,0.509433581041
6211,0.505886652724
173946,0.499025843111
186635,0.502008201302
118832,0.511546455164
58642,0.501532617055
187561,0.49597067703
67172,0.51288997378
149828,0.500780436642
42932,0.538973907842
45149,0.517514551138
152926,0.53139847863
55179,0.500443327721
33999,0.49400690234
105520,0.533624537222
148671,0.478747900919
167538,0.486028793008
73488,0.49008320123
171206,0.507742797303
146987,0.49234484728
53352,0.505061642764
7946,0.510502422745
26635,0.50734225585
49382,0.522643179541
80500,0.509127617711
83048,0.517307986362
88410,0.483347197322
143691,0.498076243591
132397,0.514964391847
109178,0.485033415006
120896,0.503758414703
47827,0.495955936167
18645,0.50869369563
19244,0.512975811349
11764,0.511213042394
111151,0.485362742761
182292,0.509899361657
160129,0.510066082029
30615,0.489382459934
40635,0.512560926095
150089,0.523724549931
177828,0.492962861365
47013,0.50976150435
117134,0.546323337839
34425,0.489412665721
89655,0.524001331317
90776,0.504792186661
99119,0.517526118891
13161,0.511368912114
121919,0.509691839909
26922,0.50978189593
51792,0.526429624309
95593,0.481230468852
159873,0.476223862092
21947,0.491381087172
64320,0.513408997513
16004,0.536662544227
121732,0.49622059609
82787,0.532755326799
31696,0.478151694361
90327,0.471761862448
177363,0.505236463577
121616,0.519492111846
92553,0.493148529512
134385,0.487187279759
60662,0.51492652658
171449,0.503772627993
144995,0.509965228203
89735,0.518831456726
83537,0.496593950789
81196,0.493238633623
74725,0.511403160188
17202,0.478327480236
76087,0.488175773822
50110,0.521569470727
70894,0.482766216409
30164,0.523676970488
170899,0.516500471707
113519,0.499057980474
36136,0.512524101581
49349,0.512009251276
104337,0.496348862743
15438,0.49204453217
113918,0.489150424086
151438,0.494899083953
130786,0.526008292151
89331,0.523533552642
172655,0.519840986628
20535,0.498508221595
87642,0.511397686571
175416,0.494339279565
87342,0.529296911214
54830,0.513075974515
123779,0.492830867831
56658,0.499025908407
37797,0.515023759484
165367,0.466516779898
4930,0.496369252366
179758,0.503153128884
67420,0.526263422446
132394,0.51261095668
184828,0.515195889604
84877,0.502160393674
128103,0.504484154021
94339,0.512780675171
1142,0.508392410111
113163,0.494714475539
167238,0.494013220099
36660,0.517695112394
42430,0.529054896285
126542,0.496331566455
169031,0.489871961333
7525,0.502225573044
137746,0.49689877471
53748,0.478805065797
4432,0.506747259504
161074,0.530504042707
15035,0.509455166058
114950,0.504100388931
188596,0.509036204108
140096,0.505806451611
121360,0.498871021551
185107,0.545256030735
141723,0.504723024352
63883,0.514546973782
144227,0.493151573377
135929,0.502277089687
135854,0.466809631797
120427,0.504743246994
10971,0.527556817762
45474,0.511540719932
167509,0.508758976593
48018,0.499726460338
109483,0.472474129419
72882,0.51304256935
44427,0.48927579404
51557,0.503704084916
20087,0.523522819076
113117,0.507281149847
173463,0.510214427123
105867,0.479366137818
140019,0.512095869174
182719,0.515147115602
91452,0.46728983559
118524,0.486906514611
133466,0.533235671391
96984,0.488086013953
25314,0.513385678228
109432,0.540320171106
71553,0.487932852473
131080,0.506962261104
141012,0.492461036151
61575,0.513001869659
147389,0.524288878001
37390,0.488589502197
180800,0.511229400043
126867,0.474883560481
101625,0.46409685945
63797,0.492389201761
26684,0.523772073714
43718,0.516123270586
112917,0.493082262312
11352,0.517873449573
127049,0.499552477011
5312,0.4959023261
140224,0.483183008949
3858,0.493243507417
123755,0.508227344181
82037,0.49508113348
6691,0.499059146255
181626,0.515056336225
97007,0.487455844154
32210,0.519931946883
20399,0.488845215664
161611,0.491641704596
189081,0.489604218046
69369,0.50951775662
119461,0.510704719919
60297,0.494173943916
5374,0.503195766078
82605,0.508373609948
53212,0.494019687903
7775,0.50529365204
76871,0.492556047712
145632,0.513716105215
34595,0.520168636903
128001,0.50342875124
171183,0.503102711917
135001,0.503360396213
105561,0.482147455401
74974,0.504679738256
57788,0.50857595354
172730,0.508007920236
86332,0.509789691602
83540,0.51010480755
