id,probability
108068,0.506005830428
43311,0.516824698782
51235,0.495072358165
135454,0.498893060889
150438,0.484428889138
104943,0.496811133181
33710,0.498924576924
31271,0.496401763943
177074,0.487668943272
51289,0.476993531064
75914,0.507715845385
148344,0.536709118172
111403,0.500331453151
4901,0.515057772796
164291,0.498502135673
164377,0.488168448922
62728,0.50421715165
75671,0.479172190031
33382,0.501918213936
34176,0.513349514727
179106,0.498306054244
147933,0.516178918168
131043,0.493199738944
123489,0.516133785511
19286,0.504880073842
41008,0.474377283919
146521,0.517814530987
41506,0.523899372232
189588,0.489609163035
185027,0.483771743413
173251,0.50184403676
19248,0.530846608608
47356,0.473828422623
172836,0.518969969427
62404,0.493007590523
186420,0.484340990616
133409,0.519176442558
96153,0.50592814399
10292,0.485743992691
23841,0.489933201546
169180,0.499613624004
103053,0.526090482631
55264,0.529369541571
15271,0.517025225497
111129,0.517896602351
8696,0.499644459944
41326,0.499805243813
32120,0.511131681449
24401,0.506466633749
52661,0.485411643673
168953,0.509868326353
91044,0.495265831513
49635,0.502857820661
6331,0.481248989203
49254,0.498381655579
37584,0.504383285939
104519,0.490844773375
86201,0.484990623101
106583,0.493211631442
95797,0.530010728838
130740,0.484806518613
99190,0.481464910225
16459,0.503607516691
32073,0.505253890937
145172,0.500728053779
151718,0.510149348468
162597,0.497804315643
92665,0.500648049607
106634,0.505929952367
14778,0.523555266987
36194,0.50689279654
73858,0.513720333036
15725,0.5000674777
57897,0.503818901661
91488,0.501307913645
149154,0.50850584551
21067,0.497655053338
16365,0.511858336379
28584,0.493835066502
90128,0.506783998404
66694,0.560410547227
171825,0.491789173243
6957,0.507331144779
43893,0.525804834537
49355,0.511532669342
130670,0.463605169226
137121,0.50438835045
24558,0.509715611456
126130,0.49378648714
23875,0.541730358002
149057,0.51827421261
54256,0.494991172492
103355,0.496389412839
36346,0.521107336112
174012,0.485167285398
105991,0.451948592917
116791,0.49535164788
17850,0.508570318645
111871,0.504141901305
3313,0.5336888696
143574,0.494179315456
81544,0.519757851099
13170,0.491475122162
111298,0.514406086899
75157,0.526881014996
172388,0.474960638059
159906,0.479684177268
76472,0.526763580955
81592,0.512808241744
76684,0.493133397735
138232,0.501595871003
32968,0.521625208216
107958,0.505044014829
105126,0.516472130384
36577,0.500950704792
128232,0.524706283452
133488,0.488263081396
50677,0.514826646518
31945,0.498688848873
132150,0.51992294498
4227,0.512675467428
178946,0.462966114041
147462,0.496927061891
83893,0.471831891203
163127,0.478650349703
95070,0.517158564808
18139,0.504185338537
178492,0.487669835577
25498,0.506771242678
42437,0.52534035844
170306,0.518646580192
53595,0.513257728651
161025,0.48086583879
86580,0.495686394966
154180,0.511057947389
23211,0.509294953815
21470,0.521229994652
92127,0.522318272454
180234,0.498948992191
122423,0.492861511079
182289,0.524655556597
179586,0.496358533915
55467,0.487164403681
1291,0.529861942642
173030,0.499077260229
183078,0.496263562309
181139,0.474713756497
162165,0.497176207322
186845,0.508616611402
84050,0.458700837355
31580,0.491303531749
110187,0.489774875209
43476,0.498170251538
20617,0.50521613282
38921,0.505011210794
9617,0.508574196592
18615,0.501973990712
134642,0.482459862632
152833,0.476045971515
29998,0.461998973323
170555,0.505070242514
39980,0.495419902363
33750,0.513758687922
176660,0.473436545894
120169,0.529476879895
10248,0.509564556399
189734,0.512646633383
175176,0.476688380137
59381,0.501766870738
134610,0.491507927089
64781,0.529759924278
126262,0.484331573954
46949,0.501267976657
80985,0.482849572126
59977,0.512378140667
185478,0.485389430447
147014,0.51505546361
4788,0.512866092924
144455,0.498917320251
51168,0.505264347103
148117,0.495381001876
147727,0.51163761902
34550,0.5141263163
34145,0.519468309401
30573,0.494243907298
84811,0.513751455479
62351,0.521555115102
11384,0.49761467309
29343,0.477445195264
22345,0.516983552746
163497,0.473646702167
6991,0.508039536002
86254,0.496581531143
167957,0.509827176328
115860,0.495550463077
7261,0.501143204902
66275,0.462869038927
130621,0.491317066746
114321,0.505460439189
173293,0.487994925881
159871,0.532628381675
133743,0.497611939655
37926,0.478268530172
111176,0.497935119203
11162,0.485568077546
50897,0.471599930318
19034,0.516213774448
17811,0.511208769832
116705,0.507675548174
12074,0.528806834625
16742,0.497800537606
1402,0.4915676984
20203,0.515781065644
54563,0.479246715262
189126,0.481713514004
95768,0.52434643993
18219,0.514438927648
89045,0.500188608358
14696,0.51856305392
84938,0.535090587857
149620,0.524833762043
14331,0.503902966237
77262,0.496605862033
144832,0.515750795137
68176,0.509489536525
94969,0.487667142741
174739,0.506695117039
119047,0.512993992576
87616,0.524580050354
11834,0.517361283793
174591,0.529640228914
186664,0.528668527537
41632,0.519216638071
58706,0.513118218902
70886,0.487606168874
133446,0.506713018466
55516,0.49358874768
147518,0.521063395625
150571,0.490906206193
30253,0.506799970206
50676,0.511026021621
4097,0.477097273078
20997,0.524161571663
139553,0.504170178965
35672,0.525116959011
75973,0.487944315223
13068,0.508117006177
145578,0.512980018783
86719,0.497170744475
63726,0.519913743727
16061,0.526470885496
146011,0.515763393233
118734,0.513968079817
43382,0.492908480385
51169,0.495063212807
82230,0.496214221889
56480,0.493315248858
70729,0.485578709093
175267,0.522131918905
19540,0.492460182497
46634,0.495003866561
22371,0.517276844528
176881,0.50653305594
1246,0.477826877475
3533,0.516770084465
47486,0.491080822113
167161,0.479766905177
66013,0.501451857855
44688,0.510810491005
121620,0.512906655267
86290,0.494424674006
167431,0.509990553993
24422,0.504139505656
102901,0.485698024709
108737,0.498760708074
130572,0.488169146048
132796,0.504717078858
151807,0.488387437625
160527,0.515086043184
13086,0.480127853739
67611,0.493154563537
4185,0.517116906974
188721,0.505027604614
150940,0.509391188893
97760,0.514639808942
23562,0.528838800455
172002,0.489604502459
121292,0.513439125824
72119,0.481644313239
72231,0.491614000376
185630,0.504976049908
18356,0.511523625226
129850,0.490968992292
107138,0.533749024234
5921,0.500414757655
148212,0.468706177757
87111,0.487267610835
171822,0.516622233336
98950,0.524027016311
169983,0.503654231237
64025,0.450723789546
110300,0.524320375952
82016,0.516387345618
73797,0.502072720671
67717,0.488276604623
64738,0.505191719046
110841,0.497059716589
107207,0.49733915002
185635,0.511582327468
111973,0.512709411718
115922,0.509669360893
119225,0.521951393433
185580,0.514245714029
130118,0.482492328564
98137,0.486419802743
121397,0.503248422776
115464,0.497186784048
69657,0.500307279223
57830,0.527963763809
147281,0.49645310729
91317,0.533213975214
56087,0.475322325207
134638,0.507702083833
59744,0.524788693633
84016,0.505766212729
101498,0.510272288078
150539,0.525002100967
174874,0.487943923679
135859,0.522914950292
21838,0.450302416058
90894,0.48342188437
60894,0.504052329594
127247,0.5040482003
27279,0.522191623068
186835,0.53237171671
71469,0.50991588909
74602,0.512941948761
179654,0.519691941857
115862,0.519498586584
180819,0.519739989453
8929,0.504878702253
107001,0.497467744772
57438,0.484151822605
189848,0.530606756714
100926,0.518754036218
137833,0.517373831112
139265,0.498189166693
134357,0.507404868199
131549,0.475199818897
171069,0.485110916952
162025,0.494781931214
38941,0.504522510247
3724,0.497394077221
35879,0.525715781361
116238,0.494562119165
172349,0.516472965799
168787,0.501312331527
167544,0.502333012515
116318,0.495056319689
128729,0.513810944623
106488,0.521595822439
30529,0.505147313289
40105,0.48822149743
34878,0.531703554412
101539,0.495185525188
100279,0.49797080414
89182,0.542052444297
174116,0.511692386266
52448,0.508546544373
93626,0.506981339878
33933,0.500949866803
10202,0.511173557857
152406,0.499608969151
65199,0.492004469792
123048,0.502005284961
65515,0.507611088427
183405,0.476577720448
142261,0.534603998729
64096,0.525726738732
79139,0.532124475153
2106,0.504299191876
77181,0.492148763251
69698,0.504645667083
73049,0.511465938498
21602,0.496413099816
36590,0.500230393768
186875,0.510717769355
145809,0.52343007113
25823,0.533068840354
96010,0.514724881673
51441,0.492626639765
180521,0.524205089648
111142,0.535847228857
85707,0.510557895317
170383,0.491442559934
128348,0.522870639862
143750,0.495543291499
175226,0.483671180315
159621,0.523860861935
164515,0.493627388294
51447,0.503567739582
186832,0.499051142273
16226,0.489912059392
76125,0.515208360573
79148,0.490935020825
106980,0.499007589414
29637,0.465894610863
162612,0.508966340708
113963,0.522335941755
178067,0.509209759393
75029,0.477793975357
46837,0.513696181786
38471,0.484252355815
86424,0.465704282188
39821,0.509772681291
27755,0.504176373859
169731,0.504941613069
7950,0.474042102697
93378,0.479641125785
130309,0.5005319788
121003,0.504451401892
81061,0.506006011984
166638,0.513567177937
129677,0.517121759539
138396,0.51728487712
139384,0.514950570788
104948,0.495330486408
185927,0.534142454462
169035,0.512330427487
91626,0.503936653154
8698,0.488594205074
29664,0.514028679782
1236,0.509603548625
22868,0.461728413993
138599,0.467879996259
187476,0.495208623845
22211,0.507261896763
171437,0.50163023324
67889,0.522478432295
109462,0.478588267419
63663,0.4986256601
20557,0.488067936537
42709,0.512473879065
133202,0.500670022233
4861,0.476257389532
66145,0.480222336353
133085,0.482745756068
108021,0.460738696162
188335,0.49747606312
82596,0.515134762962
132644,0.513383072395
36716,0.489536077479
174699,0.500135970996
76999,0.519774714897
129273,0.532462255737
72915,0.514610988313
10792,0.498028167439
119707,0.4976283472
101311,0.490473132451
50269,0.507061598519
41459,0.508761442501
59851,0.524237139955
139186,0.50420631525
82870,0.5216331861
14406,0.522481440069
185913,0.524003336767
91073,0.488347097884
163589,0.514799046585
112835,0.510172205878
100910,0.512826850625
36031,0.498076061591
173883,0.491612972024
38818,0.510888625843
163876,0.516294711883
138079,0.503746510789
184404,0.501954301449
129382,0.49503736968
15958,0.484497481082
20168,0.516137667135
154122,0.524419504721
9920,0.498190605707
173858,0.500939757852
76730,0.500695016215
186456,0.511137789045
42468,0.470381846274
28499,0.481114934387
87460,0.510879399508
77572,0.498411144147
86845,0.497090392656
93804,0.46555464338
4480,0.529025988647
177690,0.5403642491
154055,0.503747442976
188539,0.527259633969
126502,0.513996042743
51532,0.508141648363
91760,0.510672932392
169979,0.485616070957
160298,0.473382605007
134192,0.519748419194
38904,0.496960381679
137271,0.511146817023
46248,0.485159068491
120685,0.546372038458
63292,0.516429534492
129554,0.484249050502
57917,0.490871885255
174971,0.524196855271
128297,0.52427717103
135620,0.487685835423
54324,0.534330663346
167399,0.518889710183
123021,0.515496327741
13724,0.500025882949
12942,0.508183090928
176592,0.524832903216
167631,0.50241304603
51146,0.501441930227
49173,0.511215217398
133091,0.508994919252
135453,0.507842970766
52089,0.511226381072
58910,0.509730261389
174117,0.525609756423
120835,0.564278030222
5593,0.551607999373
168096,0.506138630374
25830,0.509041212479
136706,0.502567933836
160848,0.518305034686
115527,0.481776471174
53044,0.502326877034
64243,0.50753760741
123398,0.500320224467
116000,0.50343152262
142967,0.482799399924
184104,0.525280022722
130922,0.496981789965
65784,0.485356446752
164323,0.520619082009
61479,0.533916552069
16932,0.495265512186
9749,0.509900180637
57467,0.510937639766
173409,0.493220469009
613,0.523146401743
72723,0.487018337688
149405,0.501659997336
113719,0.518477135558
69019,0.528848783245
47595,0.495172204439
132306,0.508489395159
48769,0.535375374836
142358,0.51527429341
187347,0.498428935527
187053,0.510913459983
187043,0.524943361506
119169,0.504788686627
5750,0.473095606805
6043,0.492665428722
1611,0.484536563922
161210,0.529060559869
94932,0.489298513649
165582,0.502714269989
134790,0.484332581993
37847,0.531541400469
183950,0.491019103896
16690,0.492842413415
121551,0.509249765633
180883,0.513323899536
82876,0.511691197431
106919,0.50615449383
176534,0.489188801598
171626,0.502351056049
47773,0.516534168949
186879,0.514278296012
74270,0.512480639402
91047,0.503026969838
103094,0.507991958603
20140,0.522455973013
20322,0.504077446058
21103,0.508600082469
164950,0.505328791825
128744,0.507577948238
135464,0.528129344814
123052,0.526745046315
178734,0.510665953607
8193,0.512426528502
54741,0.487494269343
145650,0.475447400029
124306,0.507721301955
93517,0.505843462284
21326,0.523427517777
17485,0.502094600175
86576,0.508709215535
67119,0.507381489291
10478,0.47887777448
74271,0.498106128012
55987,0.501327725144
121157,0.528932842597
75,0.524805082149
146405,0.525015360639
78608,0.500095998729
41570,0.506808374548
162404,0.509320018623
138466,0.519086488655
20359,0.507760080412
179209,0.519983722841
56951,0.528815789132
55192,0.49801439499
176844,0.517560537068
152809,0.526489936503
106618,0.501695881572
79027,0.501698352999
91636,0.52758386196
53549,0.506586004962
92806,0.500211239853
133724,0.498695166106
103881,0.534258141809
59181,0.504443345861
120916,0.518734571725
138720,0.494814086294
166696,0.494689674802
103283,0.501614575321
13428,0.509666704436
133046,0.584119724707
1788,0.51544938842
89701,0.4974905059
88650,0.495768821368
144399,0.480566507975
162521,0.513913758635
6112,0.516465356068
119588,0.500647520169
99066,0.517089078235
184235,0.493999091285
116030,0.49768547269
19791,0.512053811832
19977,0.524746079416
16516,0.499884408009
115774,0.522297311287
137969,0.519206537974
185845,0.518442745863
169932,0.486599957321
186630,0.502991541833
92959,0.498057551644
117963,0.523653602819
71354,0.51040407967
62312,0.50480331198
166516,0.490711354277
38353,0.48776407459
150950,0.517417127033
78194,0.501985848606
98669,0.501070772297
56182,0.523893944815
56283,0.514277725993
19619,0.511249740227
137263,0.502957269642
21029,0.493252229538
52555,0.492981085765
143578,0.511583397118
34671,0.498231900454
39664,0.487498490058
131130,0.497671719821
177050,0.507313619957
71080,0.50707665072
58708,0.540764383104
181706,0.474639434524
107496,0.50478226018
150636,0.506447351831
15132,0.493344869429
146378,0.513463100246
40896,0.511051234589
143064,0.511835478031
107533,0.509266648337
159892,0.50365837027
23885,0.494439692329
22527,0.510141090176
170276,0.511221422295
90675,0.547385286343
54413,0.51007830482
105873,0.519231166011
56142,0.503347349852
21346,0.505633754807
24957,0.479240272823
46825,0.492188864852
129574,0.479561019009
88245,0.49907689663
177918,0.509686592495
91675,0.532825684682
55548,0.505629438765
188986,0.505952688612
3705,0.49786548195
139780,0.506627243958
37356,0.517563575315
33701,0.498939850098
114230,0.475884439344
72242,0.529140234548
91170,0.511137845063
172823,0.509531341298
41181,0.55402163131
166284,0.510810587973
71910,0.528513593215
50840,0.517601530591
87469,0.498550529918
3337,0.53446615017
146597,0.525675562906
14937,0.526118671295
36428,0.529195129963
26330,0.510126711232
72406,0.524049055112
76971,0.540054833261
159824,0.48855230324
163170,0.526630874387
29992,0.491285968363
127891,0.501342706042
181225,0.489495885762
70682,0.525356018095
102197,0.494446940629
183378,0.480823257159
125801,0.46390994851
150596,0.505281134727
7575,0.502870601275
134092,0.541847296622
103436,0.506225715394
148583,0.517768320796
153276,0.50149610321
93547,0.494177837635
96275,0.499980563578
174937,0.548434705267
57658,0.516785688103
30232,0.481016417547
177242,0.506756288024
16662,0.495427886558
61441,0.509266678734
122252,0.493092628715
41318,0.521650589016
132255,0.497035058629
118705,0.531970884462
55983,0.547461210347
136481,0.490762146039
179307,0.481884998687
120630,0.511425436083
40399,0.514835131498
130230,0.521126768027
141648,0.54348793965
38993,0.513328595959
86202,0.529434888258
67051,0.494615726938
141527,0.481499289124
59815,0.497311769198
37158,0.503130955159
66170,0.462506240451
78906,0.502780330213
164130,0.516608820121
119625,0.497781554659
57016,0.525806856819
122961,0.486637742699
139770,0.495733275778
107136,0.509512922282
108382,0.54953349851
171912,0.506641138544
135230,0.536816751469
31243,0.504718441968
48393,0.507846624631
81226,0.477769440037
89252,0.523855666807
90019,0.512391589871
179955,0.497205244897
145559,0.504683175328
2588,0.529735473189
97362,0.512498265718
12309,0.506969802524
65233,0.534471793536
117834,0.495392337101
39759,0.473376633427
106350,0.499772079603
183469,0.505132908065
76704,0.499711492123
74163,0.527673563877
163210,0.499518368327
12166,0.505371569701
39449,0.507656967015
100959,0.520408021478
17568,0.51889344972
16321,0.482874629689
178416,0.500910462487
93954,0.51733232924
91016,0.514562317486
148284,0.50874916697
48705,0.520085365932
178247,0.48245375823
50282,0.51765297124
16001,0.507446929528
99660,0.489945952635
117168,0.486808120008
123966,0.528026762126
33976,0.508273738842
179218,0.524508177947
66349,0.524629246309
67181,0.475114563158
175958,0.514292887543
94168,0.511141403079
20461,0.515994406633
110264,0.516437570255
83403,0.534124291778
41803,0.511583112061
147649,0.480110054208
102225,0.50340924594
3579,0.510591342539
129383,0.487854264339
34343,0.495794514198
62303,0.499107257016
85472,0.535842655712
112084,0.481982860716
82184,0.506372026001
36764,0.507091201129
95534,0.511038769289
146968,0.468367412891
127753,0.530532593833
9216,0.496650154588
184724,0.510950280313
11423,0.518704157551
151195,0.523299817557
183682,0.499398442921
88098,0.494750695493
36900,0.493481103024
187145,0.515453064334
187603,0.49572577474
141319,0.522023600794
10297,0.496358051865
132462,0.484444587662
1134,0.480838382579
142092,0.501029803729
140523,0.500588694452
102883,0.556095330174
111567,0.486318464896
47387,0.487839824939
189293,0.516241576525
173010,0.516786937548
145606,0.510422217058
61425,0.522964733146
9016,0.514311776388
33225,0.502469880411
44525,0.523743957211
145019,0.489293610268
108989,0.516201619673
166080,0.492884847802
82847,0.493548787525
138858,0.504862117399
138055,0.545505388829
189632,0.499524391976
141961,0.52873171247
132499,0.52259402292
132064,0.488158672742
180062,0.513907031844
116363,0.503403240214
55664,0.485581164039
31470,0.507855414373
60283,0.513635203345
42521,0.499295044402
169001,0.489758327663
174788,0.467088859331
111648,0.514394426981
88674,0.512322043589
181737,0.496619547555
30230,0.529742931277
35730,0.496521123216
144008,0.496009197352
103765,0.512222818835
162722,0.522898166832
186217,0.48638462559
166435,0.503167963707
170331,0.495451073862
49605,0.516045059364
144018,0.497401768521
75924,0.509337040254
68256,0.508657879394
52290,0.488757723557
35890,0.51949439917
108854,0.540993286038
183274,0.488072366168
173685,0.500059748567
68833,0.493928191559
148864,0.49648581219
66710,0.488609935223
14719,0.465636358894
94789,0.508762406954
65290,0.496178982085
2953,0.508845111421
182069,0.513507192564
81852,0.483050084618
107519,0.528725089023
101348,0.49967003562
110466,0.486186930526
28520,0.528250833389
26332,0.487761489346
101186,0.504052323768
177388,0.517385506093
34079,0.485424279392
177745,0.484829056274
147640,0.514091618961
104223,0.503532736245
46678,0.484471535279
16910,0.513995153041
666,0.500140686372
35367,0.512729243857
169289,0.491459862652
77132,0.492712237472
172848,0.488544386038
130226,0.4968659626
33850,0.497414217863
100416,0.507336429515
96618,0.497376389474
9194,0.516647581142
98543,0.515995182658
107448,0.48995186264
3511,0.494124552501
92761,0.489099356158
104949,0.499022410754
31660,0.491573194748
26049,0.476441909347
147791,0.523768536472
160822,0.503907637553
75464,0.534715285224
87885,0.510270900221
128322,0.502196979403
123812,0.513644783025
122792,0.481555755686
57461,0.505736793496
91231,0.528642826657
123863,0.494101301408
55144,0.486371150775
80603,0.520516158562
143985,0.498760578169
120808,0.499867163889
174501,0.522588226173
166899,0.506579371326
94711,0.518811776684
52176,0.492323794248
19456,0.506442641163
33520,0.511606826661
18090,0.505602765259
96360,0.502660213963
172372,0.484752484557
66253,0.504508132534
185990,0.498655949698
63351,0.514085556425
50101,0.518054031048
178823,0.506427165065
132721,0.515862282522
4104,0.514935406878
106943,0.482173401358
8378,0.496622214921
167281,0.481447827943
162379,0.501446191352
91193,0.514793658442
146237,0.515122445711
111205,0.510579543273
88995,0.515928660601
115422,0.510227758109
6188,0.516273054725
164622,0.501751119622
40479,0.501923205771
22459,0.517624035093
178144,0.483981048868
83627,0.524282085593
89459,0.496660887276
22278,0.503096168582
130671,0.525364124013
29274,0.476574069379
61872,0.480718729526
120521,0.496003076768
139712,0.526587488003
113036,0.511605234685
1787,0.514519488224
30523,0.490162891292
129164,0.497695381621
114775,0.506858930846
100193,0.510901624468
148975,0.535387860326
60679,0.505022096878
99512,0.546107637485
140712,0.50101086607
103595,0.502590653604
189681,0.511385709711
64125,0.496283095916
47596,0.483064494132
24812,0.488998409225
64616,0.509627496368
98912,0.493376408824
137665,0.491378651901
101723,0.555049503885
179202,0.52486840201
129493,0.493051661529
50246,0.527908645136
32581,0.511820544676
90208,0.485269928395
182496,0.489938006814
50739,0.516145414497
127302,0.48566836533
77560,0.518784795332
27605,0.497960779464
22052,0.507222297657
87198,0.489992946923
126124,0.485246041312
2450,0.520529984508
27000,0.510824681775
104379,0.537354267158
127511,0.509344116672
15283,0.477326120658
75207,0.50726051701
73534,0.493665751662
74801,0.490452190704
44505,0.515484391015
34780,0.499541231496
186010,0.535352893246
99969,0.50838267551
6211,0.50742549616
173946,0.495943454562
186635,0.500796728493
118832,0.514766448533
58642,0.501571096917
187561,0.494303402674
67172,0.514698857313
149828,0.500808854495
42932,0.539112692858
45149,0.518257964605
152926,0.530814602744
55179,0.496060075396
33999,0.494120729964
105520,0.528727967297
148671,0.477758173111
167538,0.483660194455
73488,0.488222208539
171206,0.506513685616
146987,0.492339723124
53352,0.498082158592
7946,0.512798711776
26635,0.510252093919
49382,0.523211353427
80500,0.514024134007
83048,0.52071151943
88410,0.483206108086
143691,0.496047009046
132397,0.511878646068
109178,0.483446307627
120896,0.503000788131
47827,0.492783036551
18645,0.507683627136
19244,0.515564897912
11764,0.504037886652
111151,0.4833251434
182292,0.507088504226
160129,0.51034896893
30615,0.490091145928
40635,0.507834627986
150089,0.531334629989
177828,0.493321844371
47013,0.511079941097
117134,0.544034832065
34425,0.488233772105
89655,0.527390757925
90776,0.506827470623
99119,0.519428158166
13161,0.515380746263
121919,0.511123192843
26922,0.505824522046
51792,0.532108742038
95593,0.479333043641
159873,0.474690974544
21947,0.490172698402
64320,0.513405993827
16004,0.533941238984
121732,0.49512866348
82787,0.535642686221
31696,0.481132618279
90327,0.470381391363
177363,0.504563017366
121616,0.519490078208
92553,0.491860312846
134385,0.487013566539
60662,0.522583168894
171449,0.504424617367
144995,0.505155079267
89735,0.52210614251
83537,0.504818754991
81196,0.491688886718
74725,0.511047291047
17202,0.479083157742
76087,0.484426080465
50110,0.523604148929
70894,0.480972252094
30164,0.52938238723
170899,0.508733367381
113519,0.499464030706
36136,0.513059959116
49349,0.513003685368
104337,0.500228468014
15438,0.492182207615
113918,0.486081567089
151438,0.494949468181
130786,0.520746246795
89331,0.52717820019
172655,0.517575432108
20535,0.499141987175
87642,0.511969019009
175416,0.49263604446
87342,0.53286324148
54830,0.508844832154
123779,0.489796394339
56658,0.495892092976
37797,0.506160081026
165367,0.465806768384
4930,0.497885251923
179758,0.502693769748
67420,0.528558163026
132394,0.512869914542
184828,0.514105304534
84877,0.503842892244
128103,0.50821446626
94339,0.514598481039
1142,0.510745460323
113163,0.493926618646
167238,0.492319827366
36660,0.519873831595
42430,0.528500020756
126542,0.496279492004
169031,0.489887663775
7525,0.502885478244
137746,0.48732692341
53748,0.476818399156
4432,0.509166309347
161074,0.540487422283
15035,0.510969327816
114950,0.502861752237
188596,0.508672220252
140096,0.515474853541
121360,0.495493644165
185107,0.527210277975
141723,0.503849237059
63883,0.51681552207
144227,0.489455496546
135929,0.501166109771
135854,0.465781800322
120427,0.502588569524
10971,0.530591667132
45474,0.512091025978
167509,0.508731125715
48018,0.506586420972
109483,0.469720067589
72882,0.510222988967
44427,0.487570358259
51557,0.502593694252
20087,0.528600177816
113117,0.506300391745
173463,0.511408822317
105867,0.47830677041
140019,0.506994262584
182719,0.516719692614
91452,0.464595247206
118524,0.485068265115
133466,0.534919380159
96984,0.475495639637
25314,0.517311915901
109432,0.549555848283
71553,0.488976884484
131080,0.507178452523
141012,0.487740992003
61575,0.508398270616
147389,0.526753734649
37390,0.489442426184
180800,0.514313173071
126867,0.464422945214
101625,0.462747072379
63797,0.492437930671
26684,0.525144794491
43718,0.517958458682
112917,0.493023000374
11352,0.517195820297
127049,0.498936584958
5312,0.495041254183
140224,0.483707432988
3858,0.492016017405
123755,0.508332967004
82037,0.492398894364
6691,0.496102443052
181626,0.513294397611
97007,0.485964502036
32210,0.517195564946
20399,0.48924750125
161611,0.488002324106
189081,0.491874717978
69369,0.51059945331
119461,0.514654841882
60297,0.492873280313
5374,0.498933266312
82605,0.506902934688
53212,0.489498718423
7775,0.508600556608
76871,0.491220381461
145632,0.513314848861
34595,0.521923376012
128001,0.496273738996
171183,0.503649666249
135001,0.499056908056
105561,0.47340082726
74974,0.503747053616
57788,0.510691981496
172730,0.509776833598
86332,0.511498910888
83540,0.516779869515
