id,probability
132150,0.507544591569
4227,0.497224988762
178946,0.459572900851
147462,0.52139307556
83893,0.469560800886
163127,0.477826012263
95070,0.516252107183
18139,0.527003089206
178492,0.48168687533
25498,0.507228785591
42437,0.520970975466
170306,0.526964117656
53595,0.534026168075
161025,0.476304531742
86580,0.492278981852
154180,0.529455759321
23211,0.502014140978
21470,0.514540004531
92127,0.523518519382
180234,0.494896686151
122423,0.496289860482
182289,0.52612568678
179586,0.485117382215
55467,0.463138225031
1291,0.484492045448
173030,0.525155667058
183078,0.49511591516
181139,0.48898908115
162165,0.51277707153
186845,0.511702004603
84050,0.459421333095
31580,0.474020252254
110187,0.48998640737
43476,0.48362540963
20617,0.489745984072
38921,0.523793322806
9617,0.508891160084
18615,0.510596267732
134642,0.468542456189
152833,0.462749158899
29998,0.449526638328
170555,0.493140929116
39980,0.488377008302
33750,0.507136664392
176660,0.472038976757
120169,0.51900675695
10248,0.514230221524
189734,0.534979600865
175176,0.438934417772
59381,0.511604044785
134610,0.488791544765
64781,0.523050955334
126262,0.478895071908
46949,0.516430612119
80985,0.482570467479
59977,0.521896874652
185478,0.494766633509
147014,0.521912411577
4788,0.539204534822
144455,0.473570308889
51168,0.514856584842
148117,0.51180603271
147727,0.497720946961
34550,0.503346416657
34145,0.513003755196
30573,0.498006739771
84811,0.503462170912
62351,0.544735943716
11384,0.501371669319
29343,0.475734855038
22345,0.505202788415
163497,0.457485522147
6991,0.500983987279
86254,0.510228478038
167957,0.510154140927
115860,0.484605897722
7261,0.494450187016
66275,0.439971098797
130621,0.467297459672
114321,0.516309665038
173293,0.502095864904
159871,0.530209221121
133743,0.48603294987
37926,0.463007648843
111176,0.477639864365
11162,0.500607223904
50897,0.470098600956
19034,0.517283172716
17811,0.513638900577
116705,0.499034341947
12074,0.528262137502
16742,0.50544638291
1402,0.490719421484
20203,0.521658362164
54563,0.484369988088
189126,0.48882530961
95768,0.532090009481
18219,0.527263274875
89045,0.502590487874
14696,0.507554340633
84938,0.545963245216
149620,0.516907580181
14331,0.500639993547
77262,0.51513595299
144832,0.524676954357
68176,0.521468644406
94969,0.485376656404
174739,0.493629439068
119047,0.50396097779
87616,0.528931775277
11834,0.497800532678
174591,0.526417092487
186664,0.523727887705
41632,0.514920441968
58706,0.476209521981
70886,0.493193282295
133446,0.502839865464
55516,0.511374129326
147518,0.524851516096
150571,0.473673427744
30253,0.490444673234
50676,0.521709262092
4097,0.472589177003
20997,0.54102492247
139553,0.526758852308
35672,0.532373379868
75973,0.499594727079
13068,0.525686243937
145578,0.51875858421
86719,0.477084926255
63726,0.505668351358
16061,0.520577746084
146011,0.536260971083
118734,0.508710589766
43382,0.50649832351
51169,0.508734927775
82230,0.482419311009
56480,0.508985703951
70729,0.480014036221
175267,0.519523778755
19540,0.484591270579
46634,0.495904423404
22371,0.534342410879
176881,0.510335003672
1246,0.458508914239
3533,0.520166579448
47486,0.49587896847
167161,0.499043282336
66013,0.487795638567
44688,0.513867361893
121620,0.512560759889
86290,0.500100535064
167431,0.498770222438
24422,0.502990068506
102901,0.489340744347
108737,0.48458534108
130572,0.477812570484
132796,0.510921026807
151807,0.485537149981
160527,0.527439492886
13086,0.468815235156
67611,0.514509757297
4185,0.504929544309
188721,0.507474282491
150940,0.507319187436
97760,0.521519949265
23562,0.523065905425
172002,0.476912867325
121292,0.509689802536
72119,0.487820960886
72231,0.483621011943
185630,0.522858926127
18356,0.510432077309
129850,0.509738000528
107138,0.533525441492
5921,0.507437224715
148212,0.478549663618
87111,0.486871694799
171822,0.515953117271
98950,0.529430555043
169983,0.490638640249
64025,0.449658975566
110300,0.518273221717
82016,0.527463053003
73797,0.499432543659
67717,0.467058178566
64738,0.517679291663
110841,0.529372634272
107207,0.507523494095
185635,0.507266395696
111973,0.498387013248
115922,0.508362848478
119225,0.516708270933
185580,0.499649799947
130118,0.469958030013
98137,0.486174467147
121397,0.514147854811
115464,0.506367229836
69657,0.492537021508
57830,0.526013363888
147281,0.479605532933
91317,0.559273853558
56087,0.470198484928
134638,0.512420538906
59744,0.558228422131
84016,0.518301453426
101498,0.480786968489
150539,0.545539747635
174874,0.467329154631
135859,0.508880716531
21838,0.435330982501
90894,0.487405055241
60894,0.528812579321
127247,0.485919378498
27279,0.539546045771
186835,0.535646155516
71469,0.513654986378
74602,0.512984853249
179654,0.530368885362
115862,0.524147869668
180819,0.53249860507
8929,0.491639583382
107001,0.531639049794
57438,0.482484293653
189848,0.52508287003
100926,0.527689383561
137833,0.523469014182
139265,0.545962438969
134357,0.505797708663
131549,0.470850311048
171069,0.460616442937
162025,0.486036842417
38941,0.503434652278
3724,0.508351715367
35879,0.53509621949
116238,0.499668646933
172349,0.503320469504
168787,0.491034794061
167544,0.469254779252
116318,0.504160299673
128729,0.508614248161
106488,0.53632612446
30529,0.512910596719
40105,0.483413479206
34878,0.535562688822
101539,0.49842268636
100279,0.490535913692
89182,0.546302456007
174116,0.511339197031
52448,0.50206985362
93626,0.513177889516
33933,0.488170198973
10202,0.522131442316
152406,0.4479242208
65199,0.468264460762
123048,0.493215498171
65515,0.509856232052
183405,0.474275313008
142261,0.558341723644
64096,0.538231708041
79139,0.534314622894
2106,0.500560586994
77181,0.493834382001
69698,0.516580511471
73049,0.506786532629
21602,0.462117523856
36590,0.485393659754
186875,0.516733188402
145809,0.524548514284
25823,0.51924418632
96010,0.506402749255
51441,0.480150655687
180521,0.538918583693
111142,0.532457098875
85707,0.531055145028
170383,0.497765991062
128348,0.524536783256
143750,0.499596353934
175226,0.461982017935
159621,0.521990389954
164515,0.490946213717
51447,0.490474350267
186832,0.492231127449
16226,0.464939589366
76125,0.515907202499
79148,0.488900305001
106980,0.516435577841
29637,0.458697800131
162612,0.519813034384
113963,0.529467472808
178067,0.532913339443
75029,0.476920082778
46837,0.485786679118
38471,0.499977604542
86424,0.443395151622
39821,0.499436437146
27755,0.497124266239
169731,0.482272484292
7950,0.472197607819
93378,0.464191232407
130309,0.516924514611
121003,0.524966560926
81061,0.48804163526
166638,0.527806709373
129677,0.499265279764
138396,0.5102969865
139384,0.533274652281
104948,0.484949367067
185927,0.541723207222
169035,0.526346905374
91626,0.521724395281
8698,0.468977875667
29664,0.527820271484
1236,0.508198212147
22868,0.44082610643
138599,0.466641250367
187476,0.500772770299
22211,0.505919234216
171437,0.506344500713
67889,0.53277936429
109462,0.496653731363
63663,0.486873978643
20557,0.484740451203
42709,0.515307230127
133202,0.511960142002
4861,0.423821053817
66145,0.47618964976
133085,0.512687449732
108021,0.446314079843
188335,0.512402793677
82596,0.537016810834
132644,0.526328458952
36716,0.479981660881
174699,0.497886732253
76999,0.516588488279
129273,0.521171080731
72915,0.515756183016
10792,0.49169622992
119707,0.526689406695
101311,0.518948323802
50269,0.5234710118
41459,0.51485615809
59851,0.531085795171
139186,0.512844261085
82870,0.515831065005
14406,0.531114543733
185913,0.542359913219
91073,0.490301736577
163589,0.502318775414
112835,0.475696578047
100910,0.506817872017
36031,0.51111711434
173883,0.489008659417
38818,0.504693394587
163876,0.522057322462
138079,0.531727798741
184404,0.46687381986
129382,0.515759628724
15958,0.485480731153
20168,0.497860955265
154122,0.519026268481
9920,0.515766334758
173858,0.509817072416
76730,0.492669434627
186456,0.524025591569
42468,0.443755517331
28499,0.473283068353
87460,0.533241939721
77572,0.510918998829
86845,0.489236507424
93804,0.452030686575
4480,0.526005006831
177690,0.538503619306
154055,0.507023598393
188539,0.512116677173
126502,0.499929043473
51532,0.505937216145
91760,0.48256192763
169979,0.468846394419
160298,0.443674336823
134192,0.527659628422
38904,0.471767040243
137271,0.519037090117
46248,0.452515236893
120685,0.549836094491
63292,0.527418051511
129554,0.478410845476
57917,0.460695455044
174971,0.535859411903
128297,0.513368104738
135620,0.507495760666
54324,0.56303220869
167399,0.534919461725
123021,0.514611381822
13724,0.495974243834
12942,0.50928813146
176592,0.540158127666
167631,0.499099021616
51146,0.50113273132
49173,0.500749023811
133091,0.499381291038
135453,0.513540798197
52089,0.532441313971
58910,0.492902767776
174117,0.532003999514
120835,0.564692262244
5593,0.567864228565
168096,0.511784124739
25830,0.523966505173
136706,0.497605426742
160848,0.51932740438
115527,0.480883204057
53044,0.491625697721
64243,0.513732627625
123398,0.486653132673
116000,0.522208520783
142967,0.470974902626
184104,0.540137577693
130922,0.483962176701
65784,0.497500684731
164323,0.538873131631
61479,0.559560190879
16932,0.506214698062
9749,0.481978338866
57467,0.5217873118
173409,0.486067222806
613,0.540656061605
72723,0.462274711007
149405,0.468487010483
113719,0.520476885146
69019,0.527860205313
47595,0.473426945762
132306,0.513329337571
48769,0.549256743568
142358,0.511314340089
187347,0.504786895415
187053,0.529207295094
187043,0.525859786897
119169,0.488460902088
5750,0.455707468311
6043,0.502885540408
1611,0.46734722708
161210,0.545484976293
94932,0.496136243294
165582,0.506651965591
134790,0.473667142379
37847,0.543695373654
183950,0.486510240513
16690,0.492343331851
121551,0.491606819475
180883,0.501427737287
82876,0.511700602344
106919,0.50541663126
176534,0.494032652534
171626,0.493739955053
47773,0.499660732627
186879,0.521181596094
74270,0.508335907736
91047,0.513075329371
103094,0.49949416014
20140,0.511571835874
20322,0.508582673717
21103,0.52550932679
164950,0.494575267435
128744,0.479431519644
135464,0.540285614422
123052,0.52530533789
178734,0.51977709348
8193,0.540645355003
54741,0.491563879859
145650,0.440414040126
124306,0.512066649623
93517,0.517093194799
21326,0.504845020018
17485,0.50830393421
86576,0.488499341177
67119,0.5039256551
10478,0.467294938794
74271,0.490618962964
55987,0.518902448837
121157,0.533348891536
75,0.509227605049
146405,0.515570330861
78608,0.47904581486
41570,0.496294332842
162404,0.507026295018
138466,0.513983578776
20359,0.511966684881
179209,0.540452877552
56951,0.508240144486
55192,0.506791939713
176844,0.528693675475
152809,0.542012816616
106618,0.477464917073
79027,0.483964324018
91636,0.550953762886
53549,0.51289610932
92806,0.4813289004
133724,0.484802770082
103881,0.548566940417
59181,0.488332108569
120916,0.523233601674
138720,0.511704718953
166696,0.504645753273
103283,0.519389735018
13428,0.515120897113
133046,0.620893043955
1788,0.53357382872
89701,0.491524747353
88650,0.500915894707
144399,0.471051775341
162521,0.523031773135
6112,0.501098375018
119588,0.512795286321
99066,0.514394680152
184235,0.502642529455
116030,0.511162804209
19791,0.518509364789
19977,0.521050410658
16516,0.49251655443
115774,0.507963361712
137969,0.526368738294
185845,0.536557893552
169932,0.464429929622
186630,0.485071130475
92959,0.506603213953
117963,0.528433780022
71354,0.535131708069
62312,0.503238233408
166516,0.476549171344
38353,0.483357996728
150950,0.512685134273
78194,0.551176087994
98669,0.506369998279
56182,0.524082054306
56283,0.511946961738
19619,0.523721063847
137263,0.511289062523
21029,0.459346204519
52555,0.499551407261
143578,0.510768110064
34671,0.504421572889
39664,0.461565203949
131130,0.504534511254
177050,0.507513968637
71080,0.514987096069
58708,0.544575436967
181706,0.469253079035
107496,0.48759405119
150636,0.545938193035
15132,0.490959257343
146378,0.517677817034
40896,0.529284584319
143064,0.525533961611
107533,0.5066669896
159892,0.489754881896
23885,0.487201911449
22527,0.527773628039
170276,0.505522705119
90675,0.564711022367
54413,0.522916122609
105873,0.499370748592
56142,0.512507968671
21346,0.510080456948
24957,0.46551305255
46825,0.485328745525
129574,0.449531465157
88245,0.505637524744
177918,0.503971648259
91675,0.540442080998
55548,0.495964083116
188986,0.50254429576
3705,0.515100504691
139780,0.518334247833
37356,0.478875869097
33701,0.48074448791
114230,0.460623277929
72242,0.539166797196
91170,0.495239308469
172823,0.49458277492
41181,0.574186274262
166284,0.517249401249
71910,0.548767036599
50840,0.519699344522
87469,0.489802658791
3337,0.535977150836
146597,0.550877819854
14937,0.529250437989
36428,0.545516025085
26330,0.531421917349
72406,0.548506566598
76971,0.534140916208
159824,0.487362691831
163170,0.55172214443
29992,0.472168386617
127891,0.486186057439
181225,0.506383168466
70682,0.527894379455
102197,0.499083212566
183378,0.47025146275
125801,0.455290385705
150596,0.497323312995
7575,0.51036689202
134092,0.53899998456
103436,0.502906304381
148583,0.53120764547
153276,0.481869762878
93547,0.487755173622
96275,0.502608043354
174937,0.574649577347
57658,0.497348901577
30232,0.466914735664
177242,0.49707361328
16662,0.491388320363
61441,0.499477607437
122252,0.482173904266
41318,0.520374817841
132255,0.462433985838
118705,0.530642652543
55983,0.56268120888
136481,0.49388101963
179307,0.486326864835
120630,0.514261097415
40399,0.502994888704
130230,0.511194571923
141648,0.577993606894
38993,0.517262421753
86202,0.508726385945
67051,0.494492077616
141527,0.503444020677
59815,0.49223834791
37158,0.500698564628
66170,0.454238953308
78906,0.495145627445
164130,0.523546862059
119625,0.512278216585
57016,0.568025550646
122961,0.4767240401
139770,0.492416726784
107136,0.511108116221
108382,0.548728966918
171912,0.511873811222
135230,0.566727163758
31243,0.517923319605
48393,0.513221888957
81226,0.486723468152
89252,0.533063420757
90019,0.512018806821
179955,0.45913597942
145559,0.519643164251
2588,0.542226730312
97362,0.502512517762
12309,0.493801486917
65233,0.527450461434
117834,0.46563098628
39759,0.484185267097
106350,0.509924043902
183469,0.507789464967
76704,0.488743060436
74163,0.537223205046
163210,0.487769787015
12166,0.520283631426
39449,0.526385675382
100959,0.519238969867
17568,0.503681218033
16321,0.493303526761
178416,0.496733746978
93954,0.519530521404
91016,0.51863125593
148284,0.531165442401
48705,0.536983813673
178247,0.509944243308
50282,0.528090587576
16001,0.515888533561
99660,0.479897645178
117168,0.484569738924
123966,0.535758494648
33976,0.487907755216
179218,0.533946919977
66349,0.526715789222
67181,0.483972519978
175958,0.5139264777
94168,0.499596852756
20461,0.507369285738
110264,0.514444070806
83403,0.523060746895
41803,0.50384510816
147649,0.469294568733
102225,0.49978949589
3579,0.516001337708
129383,0.487783655211
34343,0.51254826123
62303,0.526600894953
85472,0.552003652736
112084,0.458846023767
82184,0.515998744454
36764,0.511006185572
95534,0.503857774445
146968,0.463886293384
127753,0.545023054498
9216,0.487626362657
184724,0.51525122622
11423,0.541899917357
151195,0.497730173213
183682,0.526584957979
88098,0.500294986568
36900,0.489493291114
187145,0.5280178772
187603,0.473404996768
141319,0.521312378445
10297,0.513752768225
132462,0.453863986764
1134,0.490857512133
142092,0.49778885316
140523,0.512567980065
102883,0.579260093452
111567,0.48990801064
47387,0.502390433342
189293,0.534763239949
173010,0.511570492541
145606,0.506521576407
61425,0.520195599151
9016,0.507886469606
33225,0.479935231923
44525,0.554238724852
145019,0.499298831161
108989,0.492756831296
166080,0.49855216237
82847,0.493987195343
138858,0.479678448251
138055,0.55687230125
189632,0.490793425238
141961,0.524497565672
132499,0.518226105027
132064,0.482568035337
180062,0.536756543232
116363,0.519957429641
55664,0.470107791599
31470,0.516530106024
60283,0.517834501645
42521,0.505927949119
169001,0.497745881196
174788,0.4514795921
111648,0.511455424925
88674,0.513100659388
181737,0.510810624844
30230,0.554896478836
35730,0.50254734179
144008,0.477339454261
103765,0.537383897659
162722,0.53736721913
186217,0.488474776669
166435,0.480519286079
170331,0.501386618669
49605,0.508798082046
144018,0.497316109283
75924,0.507037487579
68256,0.537882680115
52290,0.495315907367
35890,0.537884474006
108854,0.548077696194
183274,0.479385165763
173685,0.488078284788
68833,0.493702071437
148864,0.499191681476
66710,0.509701499154
14719,0.464520525267
94789,0.50965938181
65290,0.474492906693
2953,0.521331350773
182069,0.521204215197
81852,0.490098091118
107519,0.516380867516
101348,0.484277467495
110466,0.467500637752
28520,0.551245635852
26332,0.491820791031
101186,0.51328047848
177388,0.527671970063
34079,0.487596626168
177745,0.473777462898
147640,0.515253278218
104223,0.495259057537
46678,0.470856956876
16910,0.512229235556
666,0.481300688676
35367,0.526617025967
169289,0.50982649628
77132,0.500393856097
172848,0.46611230211
130226,0.4858738042
33850,0.487710001564
100416,0.504990235743
96618,0.494914069921
9194,0.532488853822
98543,0.531316167781
107448,0.50069901143
3511,0.456002639575
92761,0.478157260924
104949,0.489616984388
31660,0.48082864086
26049,0.472111109521
147791,0.537615023697
160822,0.500370355047
75464,0.549606988757
87885,0.522078320034
128322,0.518903579032
123812,0.503786281739
122792,0.471752272851
57461,0.531472563896
91231,0.558176187345
123863,0.487110929135
55144,0.480463856552
80603,0.538360675424
143985,0.503205964822
120808,0.4948885628
174501,0.533654908274
166899,0.526063989481
94711,0.518011634081
52176,0.494649553506
19456,0.515142241447
33520,0.500908372555
18090,0.492545888674
96360,0.499797674749
172372,0.503967201843
66253,0.504064848912
185990,0.50918065353
63351,0.549700287155
50101,0.507144518507
178823,0.511815337229
132721,0.510814841417
4104,0.518974443782
106943,0.486383469274
8378,0.513239729198
167281,0.477686391021
162379,0.504820205238
91193,0.535647718962
146237,0.51596411682
111205,0.52939394882
88995,0.510406327058
115422,0.524479082781
6188,0.503212349866
164622,0.491118614707
40479,0.474642747322
22459,0.526555404822
178144,0.500653226238
83627,0.540539473212
89459,0.492994085622
22278,0.500258884694
130671,0.543511894343
29274,0.497915708726
61872,0.503068859362
120521,0.427095704462
139712,0.532183548148
113036,0.494660437845
1787,0.543627330005
30523,0.507421829462
129164,0.518782723906
114775,0.507031037122
100193,0.506761471416
148975,0.544286378442
60679,0.523455445754
99512,0.546187523132
140712,0.471431626676
103595,0.513693792293
189681,0.509926521453
64125,0.502264258356
47596,0.463690935321
24812,0.494187781219
64616,0.521738628254
98912,0.500125461368
137665,0.495054626154
101723,0.560296785148
179202,0.508247034395
129493,0.454718897237
50246,0.506643504178
32581,0.522603415175
90208,0.512379430879
182496,0.503343347977
50739,0.526899656179
127302,0.442509067309
77560,0.519127833194
27605,0.483642745824
22052,0.489979132916
87198,0.49007250844
126124,0.499565535315
2450,0.513007876314
27000,0.532061567791
104379,0.58536838821
127511,0.518881693813
15283,0.463536924918
75207,0.499223339604
73534,0.49231864391
74801,0.51411848118
44505,0.541925179639
34780,0.508210169681
186010,0.547256435867
99969,0.501564845128
6211,0.52872406441
173946,0.491941459899
186635,0.492256260587
118832,0.510749180024
58642,0.507930639449
187561,0.505296094363
67172,0.539758934137
149828,0.51507715312
42932,0.549557579712
45149,0.534274092914
152926,0.525120626404
55179,0.482222704608
33999,0.499543363132
105520,0.535900595704
148671,0.465112103686
167538,0.471878906926
73488,0.489259163507
171206,0.498792083386
146987,0.514552894601
53352,0.509002192723
7946,0.508368618131
26635,0.509582630953
49382,0.533842377308
80500,0.493021923698
83048,0.51510260568
88410,0.501584609939
143691,0.524271455738
132397,0.529387439611
109178,0.487062211073
120896,0.485374967617
47827,0.512271569074
18645,0.510153041305
19244,0.521856504688
11764,0.532726691318
111151,0.493627538395
182292,0.504791363972
160129,0.510803250831
30615,0.486488978067
40635,0.514010593592
150089,0.515482231111
177828,0.492099879461
47013,0.516720800161
117134,0.556339285227
34425,0.481523719534
89655,0.545220677026
90776,0.439924730995
99119,0.519081030163
13161,0.519518033728
121919,0.523834648002
26922,0.502747773082
51792,0.521543901046
95593,0.475117360733
159873,0.471402186415
21947,0.502461980003
64320,0.523106526879
16004,0.531790428498
121732,0.475018745373
82787,0.526568474833
31696,0.467234606239
90327,0.458904362188
177363,0.526008696821
121616,0.530058248366
92553,0.470065729996
134385,0.493528727752
60662,0.517798479944
171449,0.514150608689
144995,0.4964732962
89735,0.503610537578
83537,0.488454428285
81196,0.494765995968
74725,0.528683998477
17202,0.459881202954
76087,0.457080500465
50110,0.52836070972
70894,0.503708998504
30164,0.545507683733
170899,0.485228774787
113519,0.511537956678
36136,0.521014407769
49349,0.52540372731
104337,0.502850729777
15438,0.470020112407
113918,0.472648389486
151438,0.488629954206
130786,0.531649372153
89331,0.542369223467
172655,0.516101538665
20535,0.488898705782
87642,0.512160471328
175416,0.508722590908
87342,0.529023639142
54830,0.51207288748
123779,0.4945610297
56658,0.498899130065
37797,0.509278194305
165367,0.449766721301
4930,0.502486254244
179758,0.511483966005
67420,0.530752264164
132394,0.516380071438
184828,0.506366545514
84877,0.505978644347
128103,0.503428628815
94339,0.494683968472
1142,0.496435178521
113163,0.513619139081
167238,0.479709089752
36660,0.519614920237
42430,0.537139662706
126542,0.502623302212
169031,0.479742042252
7525,0.511578545916
137746,0.481930226765
53748,0.47188105927
4432,0.489847890014
161074,0.548103935603
15035,0.512282845963
114950,0.464101415399
188596,0.504773566536
140096,0.494874939827
121360,0.493653967215
185107,0.51731615883
141723,0.513100208195
63883,0.526547305023
144227,0.477872630431
135929,0.514227086221
135854,0.448841104357
120427,0.490634537227
10971,0.542115695773
45474,0.509292996454
167509,0.517237353517
48018,0.509647074625
109483,0.474904651894
72882,0.495128366013
44427,0.476388735109
51557,0.499080398644
20087,0.524158060239
113117,0.513098541971
173463,0.525495662139
105867,0.492438883869
140019,0.52371699902
182719,0.510872524786
91452,0.442621412705
118524,0.479679473148
133466,0.55316615075
96984,0.470441980744
25314,0.52229117783
109432,0.571312784938
71553,0.496559204036
131080,0.511470760674
141012,0.48938977558
61575,0.47669421762
147389,0.520849642997
37390,0.500292993114
180800,0.502368048984
126867,0.445069134691
101625,0.463631920297
63797,0.504040910593
26684,0.523590499739
43718,0.532157307846
112917,0.512167723321
11352,0.519263674144
127049,0.486103969508
5312,0.496569461794
140224,0.466908780315
3858,0.493059163579
123755,0.506692710724
82037,0.503560176171
6691,0.486075468265
181626,0.500168535397
97007,0.471105205239
32210,0.517557392131
20399,0.505052801039
161611,0.476065242694
189081,0.482825255735
69369,0.528007788347
119461,0.527031108159
60297,0.496600724632
5374,0.492656649183
82605,0.499078431929
53212,0.490479385604
7775,0.488294744337
76871,0.478632404249
145632,0.515584323409
34595,0.523956402503
128001,0.483397036272
171183,0.512421608273
135001,0.479741268097
105561,0.470283847858
74974,0.492745212588
57788,0.486083031151
172730,0.518723722504
86332,0.500122337493
83540,0.490684667184
