id,probability
100926,0.524253750905
137833,0.521391791331
139265,0.503740737158
134357,0.504149493718
131549,0.470205481656
171069,0.481142449783
162025,0.492580559234
38941,0.498601012586
3724,0.495642974944
35879,0.530004004472
116238,0.493130688033
172349,0.515775329695
168787,0.500695063423
167544,0.504204614905
116318,0.496774580396
128729,0.517366039673
106488,0.523756323081
30529,0.505167366578
40105,0.489739174331
34878,0.531773634495
101539,0.495307174322
100279,0.494378752414
89182,0.545049513029
174116,0.513026476429
52448,0.509740239784
93626,0.507929009827
33933,0.500492011829
10202,0.517225842455
152406,0.498359926959
65199,0.488296785091
123048,0.500738394934
65515,0.507775725304
183405,0.473885027744
142261,0.540437842763
64096,0.53055428451
79139,0.53336331926
2106,0.503909014024
77181,0.490216174138
69698,0.502846779573
73049,0.510417702834
21602,0.496104098099
36590,0.501275258691
186875,0.510696582089
145809,0.524212595352
25823,0.533588509479
96010,0.514705925507
51441,0.490100862667
180521,0.528475050822
111142,0.539682761045
85707,0.512944009351
170383,0.490079181055
128348,0.527486550724
143750,0.492534556169
175226,0.483360104055
159621,0.526853140455
164515,0.496168590409
51447,0.503127077663
186832,0.500870071842
16226,0.489104669329
76125,0.514009367128
79148,0.490097852231
106980,0.491772787981
29637,0.462491928745
162612,0.509571281272
113963,0.527853331897
178067,0.511662483755
75029,0.475619094992
46837,0.511014300843
38471,0.48229719697
86424,0.464240294725
39821,0.510476430646
27755,0.503142813797
169731,0.504034504991
7950,0.472476299755
93378,0.478065928662
130309,0.503924506471
121003,0.502143425388
81061,0.505588809952
166638,0.518935435492
129677,0.517915642394
138396,0.517564568525
139384,0.520202257697
104948,0.494240322344
185927,0.541081334479
169035,0.515294003473
91626,0.504996591297
8698,0.487047953553
29664,0.516564951129
1236,0.508425201709
22868,0.457020874465
138599,0.465485049544
187476,0.4942843197
22211,0.505466381933
171437,0.500747979974
67889,0.524160900986
109462,0.475476053373
63663,0.497215610077
20557,0.485796187912
42709,0.512308266768
133202,0.503773172015
4861,0.468864818567
66145,0.473989416881
133085,0.482234358205
108021,0.454355635059
188335,0.497425770426
82596,0.516333859059
132644,0.513476103477
36716,0.48589307964
174699,0.496714830609
76999,0.519774136358
129273,0.534147511942
72915,0.515876645356
10792,0.496871224009
119707,0.497187160661
101311,0.490966195844
50269,0.508138457807
41459,0.513610650766
59851,0.528576760278
139186,0.502234075655
82870,0.52407833937
14406,0.526241930461
185913,0.526325556098
91073,0.488849981429
163589,0.516198196987
112835,0.502322619572
100910,0.514788054246
36031,0.502471047755
173883,0.492078666153
38818,0.511845399031
163876,0.51779680046
138079,0.506428930442
184404,0.485718446313
129382,0.494127971583
15958,0.48135419457
20168,0.516720171695
154122,0.524837774651
9920,0.500613832291
173858,0.500096164871
76730,0.504495249446
186456,0.510700986214
42468,0.464950540935
28499,0.477576030879
87460,0.514488310481
77572,0.498519913477
86845,0.497984997905
93804,0.462641127603
4480,0.528827606422
177690,0.535302106191
154055,0.50384766749
188539,0.527465338566
126502,0.512832003543
51532,0.509301663274
91760,0.500769921673
169979,0.484576559359
160298,0.470467926911
134192,0.523122414164
38904,0.495423349545
137271,0.510308469041
46248,0.482876207205
120685,0.546052744861
63292,0.522520475693
129554,0.481836989047
57917,0.487155373516
174971,0.525631167436
128297,0.525338080781
135620,0.486595240589
54324,0.539684968926
167399,0.521797952075
123021,0.517849315005
13724,0.500898550505
12942,0.508065345876
176592,0.528097225512
167631,0.500635065235
51146,0.501492490785
49173,0.508464975016
133091,0.508617202847
135453,0.497290170936
52089,0.514010064387
58910,0.508325725873
174117,0.530338351711
120835,0.570429733258
5593,0.559341668858
168096,0.505700461973
25830,0.510401649595
136706,0.500035980627
160848,0.51902349243
115527,0.468985338516
53044,0.503034573699
64243,0.507771902515
123398,0.500511708201
116000,0.505334125785
142967,0.478863532909
184104,0.529392997333
130922,0.492884871414
65784,0.484090053077
164323,0.522733353056
61479,0.537695768027
16932,0.495219893968
9749,0.516531225131
57467,0.514609641768
173409,0.491241839502
613,0.524994580397
72723,0.481793712704
149405,0.499915933755
113719,0.523300351632
69019,0.5325277011
47595,0.493054162651
132306,0.507405458093
48769,0.540859628131
142358,0.515784849047
187347,0.499032518403
187053,0.51734401725
187043,0.524835059541
119169,0.504563871533
5750,0.473345036219
6043,0.488917621077
1611,0.479038623272
161210,0.525976624521
94932,0.48954474604
165582,0.502025043795
134790,0.483703716536
37847,0.534143232662
183950,0.491032654999
16690,0.492197708804
121551,0.50809540062
180883,0.511813292465
82876,0.514733465022
106919,0.501496098256
176534,0.489268631232
171626,0.507455127026
47773,0.509180082683
186879,0.51730388864
74270,0.511681259013
91047,0.505523245027
103094,0.507261074601
20140,0.523363119749
20322,0.504573913719
21103,0.510937747263
164950,0.504935340684
128744,0.505576747041
135464,0.530770505564
123052,0.527515577954
178734,0.513895595846
8193,0.517209320853
54741,0.487963030076
145650,0.471670414762
124306,0.510519561708
93517,0.507285243362
21326,0.524372047547
17485,0.501782706794
86576,0.508078284204
67119,0.509827963863
10478,0.474888282365
74271,0.504619896459
55987,0.503047923529
121157,0.530824318949
75,0.522869530405
146405,0.524788181178
78608,0.493151522238
41570,0.503679150908
162404,0.511559760512
138466,0.522430722392
20359,0.509246838126
179209,0.518712843042
56951,0.526547078209
55192,0.498474318634
176844,0.514907450019
152809,0.527384875939
106618,0.498150639478
79027,0.501935007186
91636,0.532452096931
53549,0.500422787946
92806,0.495329942544
133724,0.500951301726
103881,0.531430553752
59181,0.500881903158
120916,0.519034976154
138720,0.494046176043
166696,0.491316244372
103283,0.502335098544
13428,0.511224706237
133046,0.590075092658
1788,0.518423209765
89701,0.499584993212
88650,0.495231180098
144399,0.477994561359
162521,0.517545323875
6112,0.514674174402
119588,0.501654552877
99066,0.517823722638
184235,0.492833720433
116030,0.497358296436
19791,0.514644927672
19977,0.524573483405
16516,0.498921922369
115774,0.512311263122
137969,0.523202890781
185845,0.521162779353
169932,0.48622627504
186630,0.497953982829
92959,0.499480812306
117963,0.523830794369
71354,0.503944976238
62312,0.500106236064
166516,0.490141801329
38353,0.478925223524
150950,0.519331434706
78194,0.504008412497
98669,0.501220466124
56182,0.526583658391
56283,0.516115735314
19619,0.513244017756
137263,0.505121715221
21029,0.488552981426
52555,0.492010722306
143578,0.515098536288
34671,0.499545077734
39664,0.484784975788
131130,0.496888694801
177050,0.508360633824
71080,0.509642598851
58708,0.543641890566
181706,0.471080909222
107496,0.506752770611
150636,0.505260851627
15132,0.493118002997
146378,0.514838818199
40896,0.514744155987
143064,0.510357146956
107533,0.509246005638
159892,0.499137442286
23885,0.493360752084
22527,0.514344521985
170276,0.51062338923
90675,0.546222208174
54413,0.514229879791
105873,0.520514281618
56142,0.505866621052
21346,0.50626887787
24957,0.473064465612
46825,0.49092341229
129574,0.473627415849
88245,0.497971968305
177918,0.50750959461
91675,0.537900954051
55548,0.50531341583
188986,0.507394886385
3705,0.500252162249
139780,0.50354465766
37356,0.526571509049
33701,0.498781587496
114230,0.473427016073
72242,0.528224962354
91170,0.509818630352
172823,0.511216795163
41181,0.561367886569
166284,0.511617891499
71910,0.533153712494
50840,0.521542265
87469,0.496767327762
3337,0.536142468268
146597,0.52654455966
14937,0.529758416873
36428,0.526746521162
26330,0.511940123619
72406,0.525113820556
76971,0.544095433052
159824,0.486572594634
163170,0.528500083097
29992,0.48389710203
127891,0.500539503111
181225,0.489950162991
70682,0.52418137064
102197,0.488303036081
183378,0.47605366454
125801,0.461159179824
150596,0.503690571226
7575,0.503743710206
134092,0.540936580569
103436,0.509440702088
148583,0.515549316833
153276,0.50024694896
93547,0.495148469454
96275,0.501105827567
174937,0.546654586013
57658,0.513220824286
30232,0.476967893
177242,0.504550955656
16662,0.49357567867
61441,0.509144906681
122252,0.491151997165
41318,0.526151365001
132255,0.493961174502
118705,0.534099028709
55983,0.552811792973
136481,0.490606306453
179307,0.484462662013
120630,0.523250709303
40399,0.513234232742
130230,0.524644646584
141648,0.550406761091
38993,0.515661456324
86202,0.528987510569
67051,0.493952068663
141527,0.478809958491
59815,0.499381396204
37158,0.503509907123
66170,0.459573485554
78906,0.498545774892
164130,0.517769194221
119625,0.498273370655
57016,0.528501224773
122961,0.480184740369
139770,0.493742224235
107136,0.511520253222
108382,0.553717524191
171912,0.504444039263
135230,0.53037330425
31243,0.506031853387
48393,0.506880530739
81226,0.463143283984
89252,0.526431524988
90019,0.51229164334
179955,0.493897743736
145559,0.506310352568
2588,0.533075663383
97362,0.510532207691
12309,0.506200016764
65233,0.536916111695
117834,0.497962970891
39759,0.471875597676
106350,0.501254665902
183469,0.504280698323
76704,0.501042544875
74163,0.52847632846
163210,0.497828133762
12166,0.508222653498
39449,0.512219552778
100959,0.52263671604
17568,0.518518408759
16321,0.482005875867
178416,0.497871947105
93954,0.51489262031
91016,0.517186437763
148284,0.51165957504
48705,0.524323132356
178247,0.480349579858
50282,0.524709853993
16001,0.490832160254
99660,0.489457647852
117168,0.486115735159
123966,0.530956103865
33976,0.506824115333
179218,0.527908505493
66349,0.527758929773
67181,0.474259242038
175958,0.516046466035
94168,0.507623346638
20461,0.518563893272
110264,0.518560898893
83403,0.538085066418
41803,0.51204708416
147649,0.481355688625
102225,0.505078002479
3579,0.513783648285
129383,0.488480429311
34343,0.491532975239
62303,0.499235558006
85472,0.535476292852
112084,0.482420369197
82184,0.508318859881
36764,0.506623507324
95534,0.512766124142
146968,0.465008498075
127753,0.533273398401
9216,0.492165329693
184724,0.516135042831
11423,0.522692164716
151195,0.522755768073
183682,0.500033669338
88098,0.493591416645
36900,0.491281914642
187145,0.517415994675
187603,0.493712069076
141319,0.52509168463
10297,0.494469851639
132462,0.476658375853
1134,0.482982089268
142092,0.501179127388
140523,0.502315220997
102883,0.562403048426
111567,0.486322575455
47387,0.490775321546
189293,0.517672995485
173010,0.516642761854
145606,0.511022916235
61425,0.524891913215
9016,0.513678477314
33225,0.50299063967
44525,0.525330261327
145019,0.48761976609
108989,0.515930169547
166080,0.490995006599
82847,0.492763441
138858,0.507561543119
138055,0.546419201587
189632,0.497581352963
141961,0.530121622812
132499,0.521738416405
132064,0.484786308647
180062,0.515984202035
116363,0.503651088495
55664,0.481516501714
31470,0.508534852089
60283,0.517661182819
42521,0.502530571798
169001,0.488129174028
174788,0.463841272128
111648,0.515873782786
88674,0.514950940652
181737,0.494763331742
30230,0.530078683251
35730,0.495696646497
144008,0.497218460149
103765,0.515027876145
162722,0.524457780196
186217,0.48341326936
166435,0.498426037786
170331,0.499550825565
49605,0.514587299435
144018,0.497208137086
75924,0.508367918612
68256,0.509334668434
52290,0.484102625402
35890,0.52313760029
108854,0.543524938809
183274,0.487221659788
173685,0.498023052011
68833,0.497780424267
148864,0.492175588094
66710,0.488246820644
14719,0.468506193063
94789,0.504177357592
65290,0.493589087251
2953,0.512864432829
182069,0.512566713601
81852,0.48305542911
107519,0.532487572431
101348,0.497691608078
110466,0.482361677796
28520,0.533067006303
26332,0.485678809162
101186,0.499906677596
177388,0.518783364154
34079,0.481770659082
177745,0.480883793593
147640,0.516005291308
104223,0.506390951757
46678,0.474394961156
16910,0.516498108776
666,0.495696430644
35367,0.515013445449
169289,0.489964405402
77132,0.49509341471
172848,0.487536612525
130226,0.492513716453
33850,0.492393832164
100416,0.507916111655
96618,0.498025706281
9194,0.521735195158
98543,0.519037913942
107448,0.487744146546
3511,0.489926745503
92761,0.486988436956
104949,0.49893539096
31660,0.487501586579
26049,0.471470882533
147791,0.521857762103
160822,0.505212489757
75464,0.536805881718
87885,0.514492768208
128322,0.502489661312
123812,0.51455405802
122792,0.479620255772
57461,0.501467522724
91231,0.528525931171
123863,0.488436531177
55144,0.485161588279
80603,0.519679402107
143985,0.497524613216
120808,0.496183097574
174501,0.521731585385
166899,0.511414673686
94711,0.512591259702
52176,0.489954184884
19456,0.506312740762
33520,0.512619279017
18090,0.506303020173
96360,0.506725617855
172372,0.485540510119
66253,0.50609613489
185990,0.499585333985
63351,0.515720211375
50101,0.519289485136
178823,0.505492208017
132721,0.518181118865
4104,0.5186036965
106943,0.478819035825
8378,0.499098915812
167281,0.478994022817
162379,0.50071208197
91193,0.518586617504
146237,0.514767478545
111205,0.511481073196
88995,0.515291498977
115422,0.51099096161
6188,0.518278911194
164622,0.501612693969
40479,0.50485323195
22459,0.521620504407
178144,0.484524724525
83627,0.526064358392
89459,0.497985952591
22278,0.501450631483
130671,0.524535152682
29274,0.475126636308
61872,0.482911404459
120521,0.487174931733
139712,0.529777543324
113036,0.510438594724
1787,0.521944131288
30523,0.481733554261
129164,0.497948798915
114775,0.506800121502
100193,0.51249840554
148975,0.539943606684
60679,0.505924534783
99512,0.549766704046
140712,0.497293110425
103595,0.503216662012
189681,0.511949757017
64125,0.495811076104
47596,0.480685146213
24812,0.487426616078
64616,0.509530530279
98912,0.491176792726
137665,0.492465064709
101723,0.559469838562
179202,0.524004037767
129493,0.491367951243
50246,0.523082424707
32581,0.513835707147
90208,0.485893510453
182496,0.487615397991
50739,0.52013888381
127302,0.476887353654
77560,0.517359078551
27605,0.495609271351
22052,0.504445970551
87198,0.488127959863
126124,0.485408867181
2450,0.520675027871
27000,0.512545712546
104379,0.543845981166
127511,0.510041344633
15283,0.473613854634
75207,0.504956266711
73534,0.492075673959
74801,0.489819692023
44505,0.518113752027
34780,0.500387779587
186010,0.541324152368
99969,0.507075318246
6211,0.508030226689
173946,0.494680314611
186635,0.501245163821
118832,0.515096943603
58642,0.502335110198
187561,0.492686138976
67172,0.513949221734
149828,0.500940775796
42932,0.541806434271
45149,0.519833990598
152926,0.530229425968
55179,0.491768143995
33999,0.493029877441
105520,0.529478564851
148671,0.476392883996
167538,0.480572788614
73488,0.488409436358
171206,0.508938876235
146987,0.491590272152
53352,0.500071167707
7946,0.511858488173
26635,0.512921373028
49382,0.524149862981
80500,0.507539152142
83048,0.522082405791
88410,0.483974291823
143691,0.501395847374
132397,0.51576284987
109178,0.487136476186
120896,0.500428459854
47827,0.494832280633
18645,0.509668152568
19244,0.516255659291
11764,0.506903278443
111151,0.485043984377
182292,0.506100656125
160129,0.512113261775
30615,0.491764206034
40635,0.508660623293
150089,0.533242033032
177828,0.492283312125
47013,0.513825174606
117134,0.546759382176
34425,0.4874584063
89655,0.532832066319
90776,0.495230924636
99119,0.520771611973
13161,0.512502957026
121919,0.51367154843
26922,0.50887697299
51792,0.532904356015
95593,0.476033725487
159873,0.476669149094
21947,0.488586767842
64320,0.516553385545
16004,0.531526377485
121732,0.490430112161
82787,0.53778076288
31696,0.481178989248
90327,0.469140024976
177363,0.506898830704
121616,0.516541518575
92553,0.488304521335
134385,0.486253705022
60662,0.52251642169
171449,0.505250283304
144995,0.509694359762
89735,0.521392149932
83537,0.503105345856
81196,0.491423364742
74725,0.512311464639
17202,0.478410391245
76087,0.481231618068
50110,0.526029941669
70894,0.483988132368
30164,0.532481175978
170899,0.510528790321
113519,0.502474374809
36136,0.517387786083
49349,0.514743135521
104337,0.49724625512
15438,0.487578355408
113918,0.485628101032
151438,0.495276781974
130786,0.524838037942
89331,0.527498177411
172655,0.516379816045
20535,0.49812117416
87642,0.514041797792
175416,0.493953658789
87342,0.532510217676
54830,0.505669264013
123779,0.488819187203
56658,0.493382881833
37797,0.502128770133
165367,0.461234910984
4930,0.497963171129
179758,0.501223192967
67420,0.530843040961
132394,0.514944690803
184828,0.507935438871
84877,0.505676972951
128103,0.508169721952
94339,0.514341721072
1142,0.511270366257
113163,0.492828445073
167238,0.485648476977
36660,0.522455998479
42430,0.531776456458
126542,0.498107310279
169031,0.486395089328
7525,0.502199658182
137746,0.487377423675
53748,0.473982372987
4432,0.509578152378
161074,0.542504619011
15035,0.517894333704
114950,0.496882071115
188596,0.509218877555
140096,0.513179622072
121360,0.495252229666
185107,0.522751047301
141723,0.502092043353
63883,0.519386630588
144227,0.487856138171
135929,0.499368791034
135854,0.463280303874
120427,0.501571933481
10971,0.535087557096
45474,0.512983177756
167509,0.509771890501
48018,0.503642519526
109483,0.465941609325
72882,0.506620331234
44427,0.484281812534
51557,0.500915191095
20087,0.52575578646
113117,0.505574214665
173463,0.512919546277
105867,0.473868199024
140019,0.507983922293
182719,0.516288273207
91452,0.458906722767
118524,0.483352066243
133466,0.537486572672
96984,0.477983948612
25314,0.518048091651
109432,0.552755542515
71553,0.488545590726
131080,0.510083462747
141012,0.48409764283
61575,0.510658171335
147389,0.528711803983
37390,0.488352258054
180800,0.513522105659
126867,0.461396607196
101625,0.460568815616
63797,0.491775755496
26684,0.527591916906
43718,0.520234138841
112917,0.492781072151
11352,0.519449360336
127049,0.496511413928
5312,0.495712447202
140224,0.481633990531
3858,0.490503151855
123755,0.504959737548
82037,0.491453223371
6691,0.495606893615
181626,0.508442989953
97007,0.484670464885
32210,0.510868945056
20399,0.492407622107
161611,0.4877016379
189081,0.48636688305
69369,0.51189885703
119461,0.51020274359
60297,0.491658837234
5374,0.493404604756
82605,0.505797962814
53212,0.486310893467
7775,0.506866378289
76871,0.488083175509
145632,0.514907934467
34595,0.523872553283
128001,0.491124315026
171183,0.504775132801
135001,0.492963674912
105561,0.476258299609
74974,0.501216607169
57788,0.507269431218
172730,0.509539763561
86332,0.512041121045
83540,0.514873753809
