id,probability
54256,0.499267625395
103355,0.502143679642
36346,0.516025609996
174012,0.495390390618
105991,0.368988173791
116791,0.496073886614
17850,0.513762778514
111871,0.510563583689
3313,0.573409593706
143574,0.49132966869
81544,0.508792162653
13170,0.499267625395
111298,0.512308807323
75157,0.527232712077
172388,0.457346247831
159906,0.474512800785
76472,0.525141286053
81592,0.519641693433
76684,0.489438678102
138232,0.492788330177
32968,0.524751582877
107958,0.510563583689
105126,0.518252114003
36577,0.502223709413
128232,0.520481585805
133488,0.482831023712
50677,0.518252114003
31945,0.496508305518
132150,0.518612090197
4227,0.518612090197
178946,0.387105872852
147462,0.507819471835
83893,0.426429034892
163127,0.44763416158
95070,0.511536274508
18139,0.515052919178
178492,0.492788330177
25498,0.508081530278
42437,0.52757783215
170306,0.518612090197
53595,0.519641693433
161025,0.481151735815
86580,0.495470420388
154180,0.518252114003
23211,0.518252114003
21470,0.524309914812
92127,0.518612090197
180234,0.505337418424
122423,0.495390390618
182289,0.520481585805
179586,0.496665564954
55467,0.488439066801
1291,0.531771324213
173030,0.505337418424
183078,0.492863826765
181139,0.475539966207
162165,0.507398034282
186845,0.517279423184
84050,0.406153528121
31580,0.492788330177
110187,0.492788330177
43476,0.503912898602
20617,0.508081530278
38921,0.517279423184
9617,0.510563583689
18615,0.505337418424
134642,0.480208292385
152833,0.467649540584
29998,0.417954582889
170555,0.505337418424
39980,0.495390390618
33750,0.518252114003
176660,0.470176166719
120169,0.52955657204
10248,0.513762778514
189734,0.524309914812
175176,0.464699249083
59381,0.510563583689
134610,0.495390390618
64781,0.520001669628
126262,0.475723530623
46949,0.508081530278
80985,0.473860678311
59977,0.518252114003
185478,0.48263002492
147014,0.523829998634
4788,0.518612090197
144455,0.498584129399
51168,0.517279423184
148117,0.499267625395
147727,0.505337418424
34550,0.52265542738
34145,0.519641693433
30573,0.495390390618
84811,0.519641693433
62351,0.527250137841
11384,0.495470420388
29343,0.476665697202
22345,0.518252114003
163497,0.460678838955
6991,0.512790087696
86254,0.505337418424
167957,0.518252114003
115860,0.486836617661
7261,0.495470420388
66275,0.383533628336
130621,0.483483146186
114321,0.517279423184
173293,0.484865098096
159871,0.534333608224
133743,0.495390390618
37926,0.470492390657
111176,0.495390390618
11162,0.479136781484
50897,0.453985055149
19034,0.518252114003
17811,0.513762778514
116705,0.511536274508
12074,0.52757783215
16742,0.505337418424
1402,0.495390390618
20203,0.518612090197
54563,0.444435781
189126,0.49110904228
95768,0.52329532744
18219,0.518252114003
89045,0.508081530278
14696,0.520001669628
84938,0.534001212247
149620,0.524524922988
14331,0.508081530278
77262,0.505337418424
144832,0.518612090197
68176,0.510563583689
94969,0.492788330177
174739,0.508081530278
119047,0.514122754709
87616,0.520481585805
11834,0.518252114003
174591,0.52757783215
186664,0.52955657204
41632,0.518612090197
58706,0.505337418424
70886,0.489434858702
133446,0.504653922428
55516,0.496153916384
147518,0.518252114003
150571,0.482634910054
30253,0.510563583689
50676,0.518252114003
4097,0.460678838955
20997,0.525141286053
139553,0.517279423184
35672,0.524926277877
75973,0.495470420388
13068,0.517279423184
145578,0.518252114003
86719,0.478629316105
63726,0.518252114003
16061,0.524524922988
146011,0.519641693433
118734,0.518252114003
43382,0.509624538288
51169,0.505337418424
82230,0.492788330177
56480,0.499267625395
70729,0.480092292437
175267,0.518252114003
19540,0.505337418424
46634,0.501460183646
22371,0.524157692944
176881,0.517279423184
1246,0.47118020966
3533,0.518252114003
47486,0.495390390618
167161,0.477317819676
66013,0.505337418424
44688,0.517279423184
121620,0.518252114003
86290,0.501540213417
167431,0.511536274508
24422,0.515052919178
102901,0.486836617661
108737,0.510563583689
130572,0.489438678102
132796,0.512790087696
151807,0.482228800041
160527,0.518252114003
13086,0.469840268182
67611,0.495390390618
4185,0.519641693433
188721,0.518252114003
150940,0.507819471835
97760,0.52347002244
23562,0.518612090197
172002,0.495390390618
121292,0.518252114003
72119,0.468124335465
72231,0.495390390618
185630,0.513762778514
18356,0.508081530278
129850,0.495390390618
107138,0.534333608224
5921,0.499267625395
148212,0.457346247831
87111,0.487755570805
171822,0.519641693433
98950,0.52955657204
169983,0.505337418424
64025,0.403654840457
110300,0.52329532744
82016,0.520001669628
73797,0.508081530278
67717,0.485983496394
64738,0.522080443009
110841,0.502223709413
107207,0.507819471835
185635,0.518252114003
111973,0.510563583689
115922,0.52347002244
119225,0.516385586191
185580,0.510563583689
130118,0.462794563909
98137,0.486836617661
121397,0.518252114003
115464,0.499267625395
69657,0.4997020443
57830,0.527465146017
147281,0.495470420388
91317,0.52955657204
56087,0.460678838955
134638,0.513762778514
59744,0.529622376306
84016,0.509770719467
101498,0.499267625395
150539,0.538122238375
174874,0.492788330177
135859,0.518612090197
21838,0.361162064641
90894,0.477876882014
60894,0.516025609996
127247,0.505337418424
27279,0.520481585805
186835,0.52955657204
71469,0.518252114003
74602,0.518252114003
179654,0.524926277877
115862,0.518252114003
180819,0.520001669628
8929,0.499267625395
107001,0.518612090197
57438,0.473860678311
189848,0.518252114003
100926,0.523655303635
137833,0.524045006811
139265,0.518612090197
134357,0.513762778514
131549,0.444435781
171069,0.473860678311
162025,0.495390390618
38941,0.504653922428
3724,0.505337418424
35879,0.52757783215
116238,0.496153916384
172349,0.518252114003
168787,0.508081530278
167544,0.504653922428
116318,0.505337418424
128729,0.52329532744
106488,0.518612090197
30529,0.512790087696
40105,0.493711102721
34878,0.52955657204
101539,0.505337418424
100279,0.495470420388
89182,0.538712444165
174116,0.518252114003
52448,0.513762778514
93626,0.508081530278
33933,0.495390390618
10202,0.520001669628
152406,0.499267625395
65199,0.477317819676
123048,0.504493790661
65515,0.510563583689
183405,0.453883593863
142261,0.533975330944
64096,0.529622376306
79139,0.52955657204
2106,0.499252417373
77181,0.486836617661
69698,0.512790087696
73049,0.518252114003
21602,0.495390390618
36590,0.505337418424
186875,0.518252114003
145809,0.519641693433
25823,0.527250137841
96010,0.516025609996
51441,0.489518707873
180521,0.532869996744
111142,0.535438942424
85707,0.518252114003
170383,0.498584129399
128348,0.525253972187
143750,0.495390390618
175226,0.477990731547
159621,0.524637609121
164515,0.495470420388
51447,0.4997020443
186832,0.508081530278
16226,0.489434858702
76125,0.518252114003
79148,0.495470420388
106980,0.486916258392
29637,0.431079077299
162612,0.518252114003
113963,0.532176377935
178067,0.511896250702
75029,0.470176166719
46837,0.508081530278
38471,0.486836617661
86424,0.419105828779
39821,0.512969914292
27755,0.507449874678
169731,0.505337418424
7950,0.457317646274
93378,0.483294022477
130309,0.508081530278
121003,0.508081530278
81061,0.508081530278
166638,0.52757783215
129677,0.516025609996
138396,0.516025609996
139384,0.524045006811
104948,0.492036919144
185927,0.542727138471
169035,0.518252114003
91626,0.510563583689
8698,0.492788330177
29664,0.52329532744
1236,0.515052919178
22868,0.423500319821
138599,0.4270889893
187476,0.498584129399
22211,0.505337418424
171437,0.492868359947
67889,0.520481585805
109462,0.478629316105
63663,0.498584129399
20557,0.483483146186
42709,0.511536274508
133202,0.510563583689
4861,0.437157800992
66145,0.457346247831
133085,0.478422993993
108021,0.40668326102
188335,0.505337418424
82596,0.532869996744
132644,0.517279423184
36716,0.478629316105
174699,0.499267625395
76999,0.518252114003
129273,0.52757783215
72915,0.518252114003
10792,0.499267625395
119707,0.508081530278
101311,0.502223709413
50269,0.517279423184
41459,0.508081530278
59851,0.527232712077
139186,0.508081530278
82870,0.523655303635
14406,0.524637609121
185913,0.524157692944
91073,0.489434858702
163589,0.518252114003
112835,0.4923766918
100910,0.518252114003
36031,0.492788330177
173883,0.493502117668
38818,0.512790087696
163876,0.520001669628
138079,0.510308034284
184404,0.502735357982
129382,0.505337418424
15958,0.479812390826
20168,0.511536274508
154122,0.524135219812
9920,0.498584129399
173858,0.504653922428
76730,0.505337418424
186456,0.517279423184
42468,0.429345349061
28499,0.473860678311
87460,0.520001669628
77572,0.496073886614
86845,0.505337418424
93804,0.449863183735
4480,0.524926277877
177690,0.530851333892
154055,0.508081530278
188539,0.520001669628
126502,0.518252114003
51532,0.505337418424
91760,0.508792162653
169979,0.492788330177
160298,0.457346247831
134192,0.524045006811
38904,0.495390390618
137271,0.513762778514
46248,0.481803858289
120685,0.539668232665
63292,0.524637609121
129554,0.479812390826
57917,0.477787654586
174971,0.524637609121
128297,0.520001669628
135620,0.492788330177
54324,0.542727138471
167399,0.518612090197
123021,0.516385586191
13724,0.504653922428
12942,0.512790087696
176592,0.524637609121
167631,0.508081530278
51146,0.505337418424
49173,0.508081530278
133091,0.510563583689
135453,0.501328241254
52089,0.518252114003
58910,0.505337418424
174117,0.52955657204
120835,0.639128558986
5593,0.612732982029
168096,0.508081530278
25830,0.517279423184
136706,0.502223709413
160848,0.519641693433
115527,0.452624025608
53044,0.508081530278
64243,0.505337418424
123398,0.504653922428
116000,0.511536274508
142967,0.461338056402
184104,0.525141286053
130922,0.495390390618
65784,0.492632416883
164323,0.520001669628
61479,0.538599758032
16932,0.492036919144
9749,0.510563583689
57467,0.518612090197
173409,0.492788330177
613,0.525141286053
72723,0.470176166719
149405,0.495470420388
113719,0.524157692944
69019,0.524309914812
47595,0.495390390618
132306,0.517279423184
48769,0.536019875099
142358,0.52347002244
187347,0.506239014295
187053,0.518612090197
187043,0.520481585805
119169,0.505337418424
5750,0.451890243539
6043,0.48858662257
1611,0.473860678311
161210,0.52955657204
94932,0.498584129399
165582,0.508081530278
134790,0.475354462304
37847,0.53929337684
183950,0.486902449539
16690,0.495390390618
121551,0.508081530278
180883,0.518252114003
82876,0.520001669628
106919,0.517279423184
176534,0.489434858702
171626,0.495390390618
47773,0.507398034282
186879,0.518612090197
74270,0.513762778514
91047,0.512790087696
103094,0.512790087696
20140,0.519641693433
20322,0.505337418424
21103,0.518252114003
164950,0.508081530278
128744,0.508081530278
135464,0.532289064069
123052,0.523775243617
178734,0.511536274508
8193,0.518612090197
54741,0.495390390618
145650,0.435007568079
124306,0.519641693433
93517,0.516025609996
21326,0.519641693433
17485,0.508081530278
86576,0.498584129399
67119,0.517279423184
10478,0.449863183735
74271,0.508081530278
55987,0.50201173725
121157,0.535954070834
75,0.519641693433
146405,0.52757783215
78608,0.492868359947
41570,0.504493790661
162404,0.512790087696
138466,0.526075566587
20359,0.508081530278
179209,0.524524922988
56951,0.52347002244
55192,0.502143679642
176844,0.524637609121
152809,0.524524922988
106618,0.505337418424
79027,0.495470420388
91636,0.52955657204
53549,0.508081530278
92806,0.493502117668
133724,0.510563583689
103881,0.540803304144
59181,0.508081530278
120916,0.52329532744
138720,0.498584129399
166696,0.493502117668
103283,0.508081530278
13428,0.514122754709
133046,0.831952380952
1788,0.520001669628
89701,0.505337418424
88650,0.495390390618
144399,0.469840268182
162521,0.520001669628
6112,0.516025609996
119588,0.508081530278
99066,0.516025609996
184235,0.505337418424
116030,0.505337418424
19791,0.518252114003
19977,0.519641693433
16516,0.502143679642
115774,0.509624538288
137969,0.519092006374
185845,0.518612090197
169932,0.47345102052
186630,0.498584129399
92959,0.505337418424
117963,0.52012160961
71354,0.513641474336
62312,0.510308034284
166516,0.495390390618
38353,0.455956616733
150950,0.518612090197
78194,0.512308807323
98669,0.508081530278
56182,0.524309914812
56283,0.518252114003
19619,0.518252114003
137263,0.515052919178
21029,0.466155756591
52555,0.486836617661
143578,0.518252114003
34671,0.505337418424
39664,0.466155756591
131130,0.5042042955
177050,0.505337418424
71080,0.507398034282
58708,0.53929337684
181706,0.440250803296
107496,0.508081530278
150636,0.499861405857
15132,0.496073886614
146378,0.518252114003
40896,0.518612090197
143064,0.511536274508
107533,0.510563583689
159892,0.502143679642
23885,0.495390390618
22527,0.518252114003
170276,0.510308034284
90675,0.557107142618
54413,0.517279423184
105873,0.518612090197
56142,0.515052919178
21346,0.502223709413
24957,0.457346247831
46825,0.489434858702
129574,0.457346247831
88245,0.505337418424
177918,0.511280725103
91675,0.535954070834
55548,0.508081530278
188986,0.508081530278
3705,0.492189980132
139780,0.505337418424
37356,0.520001669628
33701,0.505337418424
114230,0.460678838955
72242,0.535438942424
91170,0.518252114003
172823,0.518252114003
41181,0.639128558986
166284,0.513762778514
71910,0.53929337684
50840,0.524157692944
87469,0.505337418424
3337,0.52955657204
146597,0.53834830253
14937,0.52757783215
36428,0.522768113514
26330,0.518252114003
72406,0.558163917103
76971,0.53929337684
159824,0.492788330177
163170,0.52757783215
29992,0.453985055149
127891,0.505337418424
181225,0.495390390618
70682,0.518252114003
102197,0.495470420388
183378,0.457346247831
125801,0.424623126839
150596,0.508081530278
7575,0.510563583689
134092,0.565308872396
103436,0.506720294667
148583,0.510586822823
153276,0.495982068958
93547,0.495390390618
96275,0.504967821267
174937,0.562122464877
57658,0.517279423184
30232,0.453985055149
177242,0.50201173725
16662,0.498584129399
61441,0.499267625395
122252,0.492788330177
41318,0.52757783215
132255,0.495390390618
118705,0.529622376306
55983,0.554839661045
136481,0.501328241254
179307,0.479466942483
120630,0.520481585805
40399,0.518252114003
130230,0.523655303635
141648,0.584258078554
38993,0.511896250702
86202,0.520737972676
67051,0.501460183646
141527,0.478422993993
59815,0.499267625395
37158,0.505337418424
66170,0.422660573587
78906,0.498584129399
164130,0.518252114003
119625,0.498817998468
57016,0.532289064069
122961,0.484304208497
139770,0.502223709413
107136,0.518252114003
108382,0.544887690793
171912,0.509624538288
135230,0.546113734821
31243,0.512790087696
48393,0.517279423184
81226,0.439650452488
89252,0.52757783215
90019,0.511536274508
179955,0.492036919144
145559,0.507026607613
2588,0.52757783215
97362,0.518252114003
12309,0.508081530278
65233,0.52757783215
117834,0.492788330177
39759,0.460678838955
106350,0.509770719467
183469,0.510563583689
76704,0.510563583689
74163,0.52757783215
163210,0.495470420388
12166,0.515052919178
39449,0.514122754709
100959,0.518252114003
17568,0.518252114003
16321,0.474986409305
178416,0.498584129399
93954,0.518252114003
91016,0.523829998634
148284,0.518252114003
48705,0.524157692944
178247,0.480945413703
50282,0.526503662878
16001,0.501328241254
99660,0.490030356442
117168,0.483946144951
123966,0.52757783215
33976,0.504653922428
179218,0.525253972187
66349,0.523829998634
67181,0.469840268182
175958,0.518252114003
94168,0.505337418424
20461,0.518612090197
110264,0.518252114003
83403,0.535373138158
41803,0.518612090197
147649,0.476192088682
102225,0.510563583689
3579,0.516385586191
129383,0.482831023712
34343,0.48821856957
62303,0.508081530278
85472,0.535937421635
112084,0.492788330177
82184,0.512790087696
36764,0.510563583689
95534,0.511536274508
146968,0.453985055149
127753,0.550952377695
9216,0.493869268029
184724,0.520001669628
11423,0.520481585805
151195,0.518252114003
183682,0.508081530278
88098,0.495390390618
36900,0.492788330177
187145,0.518252114003
187603,0.495390390618
141319,0.524524922988
10297,0.49118907205
132462,0.446877783731
1134,0.478900689028
142092,0.508081530278
140523,0.504967821267
102883,0.635350781209
111567,0.486836617661
47387,0.495390390618
189293,0.519641693433
173010,0.518252114003
145606,0.513762778514
61425,0.524309914812
9016,0.511536274508
33225,0.508081530278
44525,0.523829998634
145019,0.495470420388
108989,0.511536274508
166080,0.489518707873
82847,0.496073886614
138858,0.505337418424
138055,0.5502889608
189632,0.492788330177
141961,0.52757783215
132499,0.519641693433
132064,0.485233151095
180062,0.519641693433
116363,0.510563583689
55664,0.474597799628
31470,0.517279423184
60283,0.518612090197
42521,0.505337418424
169001,0.493789238259
174788,0.449863183735
111648,0.518252114003
88674,0.518252114003
181737,0.498584129399
30230,0.529622376306
35730,0.505337418424
144008,0.477942019104
103765,0.518252114003
162722,0.524926277877
186217,0.478422993993
166435,0.489518707873
170331,0.513762778514
49605,0.518252114003
144018,0.500385540296
75924,0.510563583689
68256,0.518252114003
52290,0.487092838576
35890,0.524157692944
108854,0.535438942424
183274,0.481201634618
173685,0.495390390618
68833,0.489434858702
148864,0.495390390618
66710,0.501540213417
14719,0.435600233899
94789,0.517279423184
65290,0.483547474144
2953,0.517279423184
182069,0.518612090197
81852,0.476192088682
107519,0.52757783215
101348,0.502143679642
110466,0.470176166719
28520,0.531961369759
26332,0.492788330177
101186,0.501749678807
177388,0.520001669628
34079,0.478422993993
177745,0.474512800785
147640,0.518612090197
104223,0.515052919178
46678,0.453985055149
16910,0.52568586341
666,0.495470420388
35367,0.518252114003
169289,0.495470420388
77132,0.495390390618
172848,0.471776692593
130226,0.49698297704
33850,0.498584129399
100416,0.510563583689
96618,0.501328241254
9194,0.520001669628
98543,0.528541230553
107448,0.495390390618
3511,0.484314197951
92761,0.484484054268
104949,0.495982068958
31660,0.480960726476
26049,0.460678838955
147791,0.52347002244
160822,0.504967821267
75464,0.52955657204
87885,0.52347002244
128322,0.495470420388
123812,0.508792162653
122792,0.460678838955
57461,0.505337418424
91231,0.531956668092
123863,0.489434858702
55144,0.489434858702
80603,0.520001669628
143985,0.505337418424
120808,0.498584129399
174501,0.524637609121
166899,0.517279423184
94711,0.518252114003
52176,0.492788330177
19456,0.510563583689
33520,0.518612090197
18090,0.507819471835
96360,0.510563583689
172372,0.484364717056
66253,0.512790087696
185990,0.505337418424
63351,0.526023746701
50101,0.511536274508
178823,0.510563583689
132721,0.518252114003
4104,0.514122754709
106943,0.453985055149
8378,0.499267625395
167281,0.477033750201
162379,0.506670085437
91193,0.524045006811
146237,0.518252114003
111205,0.518252114003
88995,0.517279423184
115422,0.510563583689
6188,0.519641693433
164622,0.510563583689
40479,0.507819471835
22459,0.524157692944
178144,0.484314197951
83627,0.523421808834
89459,0.510563583689
22278,0.508081530278
130671,0.533394398268
29274,0.460678838955
61872,0.476743706096
120521,0.508224048312
139712,0.52757783215
113036,0.511536274508
1787,0.520001669628
30523,0.474512800785
129164,0.497763075803
114775,0.510308034284
100193,0.518252114003
148975,0.538712444165
60679,0.510563583689
99512,0.541453929162
140712,0.498134502472
103595,0.510563583689
189681,0.517293482698
64125,0.495470420388
47596,0.478529004488
24812,0.492788330177
64616,0.510308034284
98912,0.495390390618
137665,0.495390390618
101723,0.610653655512
179202,0.523775243617
129493,0.485233151095
50246,0.514918676385
32581,0.518252114003
90208,0.491041127243
182496,0.48858662257
50739,0.523655303635
127302,0.457346247831
77560,0.519641693433
27605,0.498584129399
22052,0.510563583689
87198,0.492788330177
126124,0.49110904228
2450,0.520481585805
27000,0.518252114003
104379,0.577558430402
127511,0.508081530278
15283,0.464695042659
75207,0.510563583689
73534,0.490345940237
74801,0.492788330177
44505,0.52329532744
34780,0.508081530278
186010,0.535954070834
99969,0.512790087696
6211,0.512790087696
173946,0.491636624983
186635,0.508081530278
118832,0.518252114003
58642,0.508081530278
187561,0.495390390618
67172,0.52190574801
149828,0.510563583689
42932,0.553435275606
45149,0.532869996744
152926,0.52955657204
55179,0.485157329764
33999,0.505337418424
105520,0.536019875099
148671,0.470176166719
167538,0.473860678311
73488,0.487898034301
171206,0.517279423184
146987,0.495390390618
53352,0.500385540296
7946,0.510563583689
26635,0.518612090197
49382,0.52329532744
80500,0.508081530278
83048,0.518612090197
88410,0.490456919806
143691,0.501749678807
132397,0.518612090197
109178,0.49110904228
120896,0.502223709413
47827,0.508983126149
18645,0.517279423184
19244,0.518252114003
11764,0.518612090197
111151,0.487755570805
182292,0.498584129399
160129,0.514122754709
30615,0.496153916384
40635,0.518252114003
150089,0.520481585805
177828,0.498584129399
47013,0.518252114003
117134,0.552449513122
34425,0.495390390618
89655,0.532869996744
90776,0.490362011664
99119,0.519641693433
13161,0.515052919178
121919,0.519641693433
26922,0.509054221096
51792,0.527465146017
95593,0.475723530623
159873,0.475249922103
21947,0.487837525743
64320,0.518252114003
16004,0.540803304144
121732,0.48114112606
82787,0.535438942424
31696,0.473860678311
90327,0.457346247831
177363,0.517279423184
121616,0.520001669628
92553,0.486912438992
134385,0.480945413703
60662,0.519641693433
171449,0.510563583689
144995,0.504967821267
89735,0.518252114003
83537,0.499267625395
81196,0.495390390618
74725,0.518252114003
17202,0.476006584778
76087,0.464699249083
50110,0.524135219812
70894,0.476375653097
30164,0.529622376306
170899,0.511896250702
113519,0.508081530278
36136,0.520001669628
49349,0.518252114003
104337,0.50201173725
15438,0.465436370401
113918,0.478529004488
151438,0.492788330177
130786,0.518612090197
89331,0.533935407982
172655,0.513762778514
20535,0.492868359947
87642,0.518252114003
175416,0.492036919144
87342,0.523421808834
54830,0.518612090197
123779,0.495390390618
56658,0.495390390618
37797,0.518252114003
165367,0.431079077299
4930,0.495390390618
179758,0.504653922428
67420,0.52757783215
132394,0.519641693433
184828,0.509054221096
84877,0.512790087696
128103,0.508081530278
94339,0.518252114003
1142,0.505337418424
113163,0.495390390618
167238,0.49110904228
36660,0.524045006811
42430,0.534267803959
126542,0.499267625395
169031,0.490265910467
7525,0.508081530278
137746,0.476192088682
53748,0.462794563909
4432,0.510563583689
161074,0.529584641242
15035,0.512790087696
114950,0.492868359947
188596,0.510563583689
140096,0.508792162653
121360,0.496073886614
185107,0.517737559342
141723,0.508081530278
63883,0.52329532744
144227,0.492788330177
135929,0.495470420388
135854,0.4270889893
120427,0.492788330177
10971,0.533394398268
45474,0.512969914292
167509,0.518252114003
48018,0.499267625395
109483,0.457346247831
72882,0.507819471835
44427,0.478261263106
51557,0.508081530278
20087,0.518252114003
113117,0.517279423184
173463,0.518252114003
105867,0.470176166719
140019,0.510308034284
182719,0.517279423184
91452,0.424306025029
118524,0.475354462304
133466,0.542727138471
96984,0.467159799532
25314,0.518252114003
109432,0.53929337684
71553,0.492788330177
131080,0.510563583689
141012,0.470913288037
61575,0.510308034284
147389,0.534333608224
37390,0.492788330177
180800,0.504238241256
126867,0.423500319821
101625,0.420839557018
63797,0.496153916384
26684,0.524637609121
43718,0.520001669628
112917,0.495390390618
11352,0.52757783215
127049,0.499267625395
5312,0.495390390618
140224,0.469840268182
3858,0.498584129399
123755,0.507398034282
82037,0.493471826173
6691,0.496073886614
181626,0.518252114003
97007,0.47841300454
32210,0.532622232627
20399,0.492788330177
161611,0.492788330177
189081,0.48858662257
69369,0.518252114003
119461,0.513762778514
60297,0.495390390618
5374,0.495982068958
82605,0.508081530278
53212,0.484006653509
7775,0.505337418424
76871,0.492788330177
145632,0.519641693433
34595,0.520001669628
128001,0.495390390618
171183,0.508081530278
135001,0.495390390618
105561,0.463045945855
74974,0.509624538288
57788,0.499267625395
172730,0.510563583689
86332,0.505337418424
83540,0.511536274508
